row_index,row_id,image_item,report_item
3429,00009599_000,/workspace/data/nih_cxr14/raw/images_005/images/00009599_000.png,00009599_000
3430,00009603_000,/workspace/data/nih_cxr14/raw/images_005/images/00009603_000.png,00009603_000
3431,00009612_000,/workspace/data/nih_cxr14/raw/images_005/images/00009612_000.png,00009612_000
3432,00009612_001,/workspace/data/nih_cxr14/raw/images_005/images/00009612_001.png,00009612_001
3433,00009616_000,/workspace/data/nih_cxr14/raw/images_005/images/00009616_000.png,00009616_000
3434,00009616_001,/workspace/data/nih_cxr14/raw/images_005/images/00009616_001.png,00009616_001
3435,00009616_002,/workspace/data/nih_cxr14/raw/images_005/images/00009616_002.png,00009616_002
3436,00009616_003,/workspace/data/nih_cxr14/raw/images_005/images/00009616_003.png,00009616_003
3437,00009626_000,/workspace/data/nih_cxr14/raw/images_005/images/00009626_000.png,00009626_000
3438,00009626_001,/workspace/data/nih_cxr14/raw/images_005/images/00009626_001.png,00009626_001
3439,00009626_002,/workspace/data/nih_cxr14/raw/images_005/images/00009626_002.png,00009626_002
3440,00009626_003,/workspace/data/nih_cxr14/raw/images_005/images/00009626_003.png,00009626_003
3441,00009626_004,/workspace/data/nih_cxr14/raw/images_005/images/00009626_004.png,00009626_004
3442,00009626_005,/workspace/data/nih_cxr14/raw/images_005/images/00009626_005.png,00009626_005
3443,00009626_006,/workspace/data/nih_cxr14/raw/images_005/images/00009626_006.png,00009626_006
3444,00009626_007,/workspace/data/nih_cxr14/raw/images_005/images/00009626_007.png,00009626_007
3445,00009628_000,/workspace/data/nih_cxr14/raw/images_005/images/00009628_000.png,00009628_000
3446,00009628_001,/workspace/data/nih_cxr14/raw/images_005/images/00009628_001.png,00009628_001
3447,00009628_002,/workspace/data/nih_cxr14/raw/images_005/images/00009628_002.png,00009628_002
3448,00009628_003,/workspace/data/nih_cxr14/raw/images_005/images/00009628_003.png,00009628_003
3449,00009628_004,/workspace/data/nih_cxr14/raw/images_005/images/00009628_004.png,00009628_004
3450,00009628_005,/workspace/data/nih_cxr14/raw/images_005/images/00009628_005.png,00009628_005
3451,00009628_006,/workspace/data/nih_cxr14/raw/images_005/images/00009628_006.png,00009628_006
3452,00009628_007,/workspace/data/nih_cxr14/raw/images_005/images/00009628_007.png,00009628_007
3453,00009628_008,/workspace/data/nih_cxr14/raw/images_005/images/00009628_008.png,00009628_008
3454,00009628_009,/workspace/data/nih_cxr14/raw/images_005/images/00009628_009.png,00009628_009
3455,00009628_010,/workspace/data/nih_cxr14/raw/images_005/images/00009628_010.png,00009628_010
3456,00009628_011,/workspace/data/nih_cxr14/raw/images_005/images/00009628_011.png,00009628_011
3457,00009628_012,/workspace/data/nih_cxr14/raw/images_005/images/00009628_012.png,00009628_012
3458,00009631_000,/workspace/data/nih_cxr14/raw/images_005/images/00009631_000.png,00009631_000
3459,00009638_000,/workspace/data/nih_cxr14/raw/images_005/images/00009638_000.png,00009638_000
3460,00009638_001,/workspace/data/nih_cxr14/raw/images_005/images/00009638_001.png,00009638_001
3461,00009638_002,/workspace/data/nih_cxr14/raw/images_005/images/00009638_002.png,00009638_002
3462,00009638_003,/workspace/data/nih_cxr14/raw/images_005/images/00009638_003.png,00009638_003
3463,00009638_004,/workspace/data/nih_cxr14/raw/images_005/images/00009638_004.png,00009638_004
3464,00009638_005,/workspace/data/nih_cxr14/raw/images_005/images/00009638_005.png,00009638_005
3465,00009638_006,/workspace/data/nih_cxr14/raw/images_005/images/00009638_006.png,00009638_006
3466,00009638_007,/workspace/data/nih_cxr14/raw/images_005/images/00009638_007.png,00009638_007
3467,00009638_008,/workspace/data/nih_cxr14/raw/images_005/images/00009638_008.png,00009638_008
3468,00009638_009,/workspace/data/nih_cxr14/raw/images_005/images/00009638_009.png,00009638_009
3469,00009638_010,/workspace/data/nih_cxr14/raw/images_005/images/00009638_010.png,00009638_010
3470,00009638_011,/workspace/data/nih_cxr14/raw/images_005/images/00009638_011.png,00009638_011
3471,00009638_012,/workspace/data/nih_cxr14/raw/images_005/images/00009638_012.png,00009638_012
3472,00009638_013,/workspace/data/nih_cxr14/raw/images_005/images/00009638_013.png,00009638_013
3473,00009638_014,/workspace/data/nih_cxr14/raw/images_005/images/00009638_014.png,00009638_014
3474,00009638_015,/workspace/data/nih_cxr14/raw/images_005/images/00009638_015.png,00009638_015
3475,00009638_016,/workspace/data/nih_cxr14/raw/images_005/images/00009638_016.png,00009638_016
3476,00009638_017,/workspace/data/nih_cxr14/raw/images_005/images/00009638_017.png,00009638_017
3477,00009638_018,/workspace/data/nih_cxr14/raw/images_005/images/00009638_018.png,00009638_018
3478,00009638_019,/workspace/data/nih_cxr14/raw/images_005/images/00009638_019.png,00009638_019
3479,00009638_020,/workspace/data/nih_cxr14/raw/images_005/images/00009638_020.png,00009638_020
3480,00009638_021,/workspace/data/nih_cxr14/raw/images_005/images/00009638_021.png,00009638_021
3481,00009638_022,/workspace/data/nih_cxr14/raw/images_005/images/00009638_022.png,00009638_022
3482,00009638_023,/workspace/data/nih_cxr14/raw/images_005/images/00009638_023.png,00009638_023
3483,00009638_024,/workspace/data/nih_cxr14/raw/images_005/images/00009638_024.png,00009638_024
3484,00009638_025,/workspace/data/nih_cxr14/raw/images_005/images/00009638_025.png,00009638_025
3485,00009641_000,/workspace/data/nih_cxr14/raw/images_005/images/00009641_000.png,00009641_000
3486,00009641_001,/workspace/data/nih_cxr14/raw/images_005/images/00009641_001.png,00009641_001
3487,00009641_002,/workspace/data/nih_cxr14/raw/images_005/images/00009641_002.png,00009641_002
3488,00009641_003,/workspace/data/nih_cxr14/raw/images_005/images/00009641_003.png,00009641_003
3489,00009641_004,/workspace/data/nih_cxr14/raw/images_005/images/00009641_004.png,00009641_004
3490,00009641_005,/workspace/data/nih_cxr14/raw/images_005/images/00009641_005.png,00009641_005
3491,00009641_006,/workspace/data/nih_cxr14/raw/images_005/images/00009641_006.png,00009641_006
3492,00009641_007,/workspace/data/nih_cxr14/raw/images_005/images/00009641_007.png,00009641_007
3493,00009641_008,/workspace/data/nih_cxr14/raw/images_005/images/00009641_008.png,00009641_008
3494,00009641_009,/workspace/data/nih_cxr14/raw/images_005/images/00009641_009.png,00009641_009
3495,00009641_010,/workspace/data/nih_cxr14/raw/images_005/images/00009641_010.png,00009641_010
3496,00009641_011,/workspace/data/nih_cxr14/raw/images_005/images/00009641_011.png,00009641_011
3497,00009641_012,/workspace/data/nih_cxr14/raw/images_005/images/00009641_012.png,00009641_012
3498,00009641_013,/workspace/data/nih_cxr14/raw/images_005/images/00009641_013.png,00009641_013
3499,00009646_000,/workspace/data/nih_cxr14/raw/images_005/images/00009646_000.png,00009646_000
3500,00009652_000,/workspace/data/nih_cxr14/raw/images_005/images/00009652_000.png,00009652_000
3501,00009652_001,/workspace/data/nih_cxr14/raw/images_005/images/00009652_001.png,00009652_001
3502,00009652_002,/workspace/data/nih_cxr14/raw/images_005/images/00009652_002.png,00009652_002
3503,00009652_003,/workspace/data/nih_cxr14/raw/images_005/images/00009652_003.png,00009652_003
3504,00009652_004,/workspace/data/nih_cxr14/raw/images_005/images/00009652_004.png,00009652_004
3505,00009658_000,/workspace/data/nih_cxr14/raw/images_005/images/00009658_000.png,00009658_000
3506,00009658_001,/workspace/data/nih_cxr14/raw/images_005/images/00009658_001.png,00009658_001
3507,00009658_002,/workspace/data/nih_cxr14/raw/images_005/images/00009658_002.png,00009658_002
3508,00009662_000,/workspace/data/nih_cxr14/raw/images_005/images/00009662_000.png,00009662_000
3509,00009684_000,/workspace/data/nih_cxr14/raw/images_005/images/00009684_000.png,00009684_000
3510,00009687_000,/workspace/data/nih_cxr14/raw/images_005/images/00009687_000.png,00009687_000
3511,00009703_000,/workspace/data/nih_cxr14/raw/images_005/images/00009703_000.png,00009703_000
3512,00009703_001,/workspace/data/nih_cxr14/raw/images_005/images/00009703_001.png,00009703_001
3513,00009703_002,/workspace/data/nih_cxr14/raw/images_005/images/00009703_002.png,00009703_002
3514,00009703_003,/workspace/data/nih_cxr14/raw/images_005/images/00009703_003.png,00009703_003
3515,00009703_004,/workspace/data/nih_cxr14/raw/images_005/images/00009703_004.png,00009703_004
3516,00009703_005,/workspace/data/nih_cxr14/raw/images_005/images/00009703_005.png,00009703_005
3517,00009709_000,/workspace/data/nih_cxr14/raw/images_005/images/00009709_000.png,00009709_000
3518,00009709_001,/workspace/data/nih_cxr14/raw/images_005/images/00009709_001.png,00009709_001
3519,00009709_002,/workspace/data/nih_cxr14/raw/images_005/images/00009709_002.png,00009709_002
3520,00009709_003,/workspace/data/nih_cxr14/raw/images_005/images/00009709_003.png,00009709_003
3521,00009709_004,/workspace/data/nih_cxr14/raw/images_005/images/00009709_004.png,00009709_004
3522,00009709_005,/workspace/data/nih_cxr14/raw/images_005/images/00009709_005.png,00009709_005
3523,00009709_006,/workspace/data/nih_cxr14/raw/images_005/images/00009709_006.png,00009709_006
3524,00009709_007,/workspace/data/nih_cxr14/raw/images_005/images/00009709_007.png,00009709_007
3525,00009709_008,/workspace/data/nih_cxr14/raw/images_005/images/00009709_008.png,00009709_008
3526,00009709_009,/workspace/data/nih_cxr14/raw/images_005/images/00009709_009.png,00009709_009
3527,00009709_010,/workspace/data/nih_cxr14/raw/images_005/images/00009709_010.png,00009709_010
3528,00009709_011,/workspace/data/nih_cxr14/raw/images_005/images/00009709_011.png,00009709_011
3529,00009712_000,/workspace/data/nih_cxr14/raw/images_005/images/00009712_000.png,00009712_000
3530,00009714_000,/workspace/data/nih_cxr14/raw/images_005/images/00009714_000.png,00009714_000
3531,00009732_000,/workspace/data/nih_cxr14/raw/images_005/images/00009732_000.png,00009732_000
3532,00009733_000,/workspace/data/nih_cxr14/raw/images_005/images/00009733_000.png,00009733_000
3533,00009756_000,/workspace/data/nih_cxr14/raw/images_005/images/00009756_000.png,00009756_000
3534,00009758_000,/workspace/data/nih_cxr14/raw/images_005/images/00009758_000.png,00009758_000
3535,00009762_000,/workspace/data/nih_cxr14/raw/images_005/images/00009762_000.png,00009762_000
3536,00009762_001,/workspace/data/nih_cxr14/raw/images_005/images/00009762_001.png,00009762_001
3537,00009762_002,/workspace/data/nih_cxr14/raw/images_005/images/00009762_002.png,00009762_002
3538,00009771_000,/workspace/data/nih_cxr14/raw/images_005/images/00009771_000.png,00009771_000
3539,00009771_001,/workspace/data/nih_cxr14/raw/images_005/images/00009771_001.png,00009771_001
3540,00009771_002,/workspace/data/nih_cxr14/raw/images_005/images/00009771_002.png,00009771_002
3541,00009772_000,/workspace/data/nih_cxr14/raw/images_005/images/00009772_000.png,00009772_000
3542,00009777_000,/workspace/data/nih_cxr14/raw/images_005/images/00009777_000.png,00009777_000
3543,00009788_000,/workspace/data/nih_cxr14/raw/images_005/images/00009788_000.png,00009788_000
3544,00009792_000,/workspace/data/nih_cxr14/raw/images_005/images/00009792_000.png,00009792_000
3545,00009792_001,/workspace/data/nih_cxr14/raw/images_005/images/00009792_001.png,00009792_001
3546,00009792_002,/workspace/data/nih_cxr14/raw/images_005/images/00009792_002.png,00009792_002
3547,00009804_000,/workspace/data/nih_cxr14/raw/images_005/images/00009804_000.png,00009804_000
3548,00009804_001,/workspace/data/nih_cxr14/raw/images_005/images/00009804_001.png,00009804_001
3549,00009806_000,/workspace/data/nih_cxr14/raw/images_005/images/00009806_000.png,00009806_000
3550,00009816_000,/workspace/data/nih_cxr14/raw/images_005/images/00009816_000.png,00009816_000
3551,00009820_000,/workspace/data/nih_cxr14/raw/images_005/images/00009820_000.png,00009820_000
3552,00009847_000,/workspace/data/nih_cxr14/raw/images_005/images/00009847_000.png,00009847_000
3553,00009865_000,/workspace/data/nih_cxr14/raw/images_005/images/00009865_000.png,00009865_000
3554,00009874_000,/workspace/data/nih_cxr14/raw/images_005/images/00009874_000.png,00009874_000
3555,00009874_001,/workspace/data/nih_cxr14/raw/images_005/images/00009874_001.png,00009874_001
3556,00009881_000,/workspace/data/nih_cxr14/raw/images_005/images/00009881_000.png,00009881_000
3557,00009895_000,/workspace/data/nih_cxr14/raw/images_005/images/00009895_000.png,00009895_000
3558,00009895_001,/workspace/data/nih_cxr14/raw/images_005/images/00009895_001.png,00009895_001
3559,00009904_000,/workspace/data/nih_cxr14/raw/images_005/images/00009904_000.png,00009904_000
3560,00009904_001,/workspace/data/nih_cxr14/raw/images_005/images/00009904_001.png,00009904_001
3561,00009904_002,/workspace/data/nih_cxr14/raw/images_005/images/00009904_002.png,00009904_002
3562,00009904_003,/workspace/data/nih_cxr14/raw/images_005/images/00009904_003.png,00009904_003
3563,00009904_004,/workspace/data/nih_cxr14/raw/images_005/images/00009904_004.png,00009904_004
3564,00009910_000,/workspace/data/nih_cxr14/raw/images_005/images/00009910_000.png,00009910_000
3565,00009927_000,/workspace/data/nih_cxr14/raw/images_005/images/00009927_000.png,00009927_000
3566,00009927_001,/workspace/data/nih_cxr14/raw/images_005/images/00009927_001.png,00009927_001
3567,00009931_000,/workspace/data/nih_cxr14/raw/images_005/images/00009931_000.png,00009931_000
3568,00009931_001,/workspace/data/nih_cxr14/raw/images_005/images/00009931_001.png,00009931_001
3569,00009931_002,/workspace/data/nih_cxr14/raw/images_005/images/00009931_002.png,00009931_002
3570,00009931_003,/workspace/data/nih_cxr14/raw/images_005/images/00009931_003.png,00009931_003
3571,00009931_004,/workspace/data/nih_cxr14/raw/images_005/images/00009931_004.png,00009931_004
3572,00009968_000,/workspace/data/nih_cxr14/raw/images_005/images/00009968_000.png,00009968_000
3573,00009997_000,/workspace/data/nih_cxr14/raw/images_005/images/00009997_000.png,00009997_000
3574,00009997_001,/workspace/data/nih_cxr14/raw/images_005/images/00009997_001.png,00009997_001
3575,00010002_000,/workspace/data/nih_cxr14/raw/images_005/images/00010002_000.png,00010002_000
3576,00010015_000,/workspace/data/nih_cxr14/raw/images_005/images/00010015_000.png,00010015_000
3577,00010064_000,/workspace/data/nih_cxr14/raw/images_005/images/00010064_000.png,00010064_000
3578,00010067_000,/workspace/data/nih_cxr14/raw/images_005/images/00010067_000.png,00010067_000
3579,00010067_001,/workspace/data/nih_cxr14/raw/images_005/images/00010067_001.png,00010067_001
3580,00010082_000,/workspace/data/nih_cxr14/raw/images_005/images/00010082_000.png,00010082_000
3581,00010091_000,/workspace/data/nih_cxr14/raw/images_005/images/00010091_000.png,00010091_000
3582,00010098_000,/workspace/data/nih_cxr14/raw/images_005/images/00010098_000.png,00010098_000
3583,00010098_001,/workspace/data/nih_cxr14/raw/images_005/images/00010098_001.png,00010098_001
3584,00010105_000,/workspace/data/nih_cxr14/raw/images_005/images/00010105_000.png,00010105_000
3585,00010110_000,/workspace/data/nih_cxr14/raw/images_005/images/00010110_000.png,00010110_000
3586,00010114_000,/workspace/data/nih_cxr14/raw/images_005/images/00010114_000.png,00010114_000
3587,00010128_000,/workspace/data/nih_cxr14/raw/images_005/images/00010128_000.png,00010128_000
3588,00010128_001,/workspace/data/nih_cxr14/raw/images_005/images/00010128_001.png,00010128_001
3589,00010128_002,/workspace/data/nih_cxr14/raw/images_005/images/00010128_002.png,00010128_002
3590,00010128_003,/workspace/data/nih_cxr14/raw/images_005/images/00010128_003.png,00010128_003
3591,00010128_004,/workspace/data/nih_cxr14/raw/images_005/images/00010128_004.png,00010128_004
3592,00010128_005,/workspace/data/nih_cxr14/raw/images_005/images/00010128_005.png,00010128_005
3593,00010128_006,/workspace/data/nih_cxr14/raw/images_005/images/00010128_006.png,00010128_006
3594,00010128_007,/workspace/data/nih_cxr14/raw/images_005/images/00010128_007.png,00010128_007
3595,00010140_000,/workspace/data/nih_cxr14/raw/images_005/images/00010140_000.png,00010140_000
3596,00010142_000,/workspace/data/nih_cxr14/raw/images_005/images/00010142_000.png,00010142_000
3597,00010142_001,/workspace/data/nih_cxr14/raw/images_005/images/00010142_001.png,00010142_001
3598,00010142_002,/workspace/data/nih_cxr14/raw/images_005/images/00010142_002.png,00010142_002
3599,00010142_003,/workspace/data/nih_cxr14/raw/images_005/images/00010142_003.png,00010142_003
3600,00010142_004,/workspace/data/nih_cxr14/raw/images_005/images/00010142_004.png,00010142_004
3601,00010142_005,/workspace/data/nih_cxr14/raw/images_005/images/00010142_005.png,00010142_005
3602,00010142_006,/workspace/data/nih_cxr14/raw/images_005/images/00010142_006.png,00010142_006
3603,00010142_007,/workspace/data/nih_cxr14/raw/images_005/images/00010142_007.png,00010142_007
3604,00010142_008,/workspace/data/nih_cxr14/raw/images_005/images/00010142_008.png,00010142_008
3605,00010142_009,/workspace/data/nih_cxr14/raw/images_005/images/00010142_009.png,00010142_009
3606,00010142_010,/workspace/data/nih_cxr14/raw/images_005/images/00010142_010.png,00010142_010
3607,00010142_011,/workspace/data/nih_cxr14/raw/images_005/images/00010142_011.png,00010142_011
3608,00010143_000,/workspace/data/nih_cxr14/raw/images_005/images/00010143_000.png,00010143_000
3609,00010151_000,/workspace/data/nih_cxr14/raw/images_005/images/00010151_000.png,00010151_000
3610,00010155_000,/workspace/data/nih_cxr14/raw/images_005/images/00010155_000.png,00010155_000
3611,00010156_000,/workspace/data/nih_cxr14/raw/images_005/images/00010156_000.png,00010156_000
3612,00010183_000,/workspace/data/nih_cxr14/raw/images_005/images/00010183_000.png,00010183_000
3613,00010186_000,/workspace/data/nih_cxr14/raw/images_005/images/00010186_000.png,00010186_000
3614,00010199_000,/workspace/data/nih_cxr14/raw/images_005/images/00010199_000.png,00010199_000
3615,00010199_001,/workspace/data/nih_cxr14/raw/images_005/images/00010199_001.png,00010199_001
3616,00010199_002,/workspace/data/nih_cxr14/raw/images_005/images/00010199_002.png,00010199_002
3617,00010199_003,/workspace/data/nih_cxr14/raw/images_005/images/00010199_003.png,00010199_003
3618,00010203_000,/workspace/data/nih_cxr14/raw/images_005/images/00010203_000.png,00010203_000
3619,00010203_001,/workspace/data/nih_cxr14/raw/images_005/images/00010203_001.png,00010203_001
3620,00010203_002,/workspace/data/nih_cxr14/raw/images_005/images/00010203_002.png,00010203_002
3621,00010203_003,/workspace/data/nih_cxr14/raw/images_005/images/00010203_003.png,00010203_003
3622,00010203_004,/workspace/data/nih_cxr14/raw/images_005/images/00010203_004.png,00010203_004
3623,00010203_005,/workspace/data/nih_cxr14/raw/images_005/images/00010203_005.png,00010203_005
3624,00010203_006,/workspace/data/nih_cxr14/raw/images_005/images/00010203_006.png,00010203_006
3625,00010203_007,/workspace/data/nih_cxr14/raw/images_005/images/00010203_007.png,00010203_007
3626,00010203_008,/workspace/data/nih_cxr14/raw/images_005/images/00010203_008.png,00010203_008
3627,00010209_000,/workspace/data/nih_cxr14/raw/images_005/images/00010209_000.png,00010209_000
3628,00010218_000,/workspace/data/nih_cxr14/raw/images_005/images/00010218_000.png,00010218_000
3629,00010221_000,/workspace/data/nih_cxr14/raw/images_005/images/00010221_000.png,00010221_000
3630,00010242_000,/workspace/data/nih_cxr14/raw/images_005/images/00010242_000.png,00010242_000
3631,00010242_001,/workspace/data/nih_cxr14/raw/images_005/images/00010242_001.png,00010242_001
3632,00010242_002,/workspace/data/nih_cxr14/raw/images_005/images/00010242_002.png,00010242_002
3633,00010242_003,/workspace/data/nih_cxr14/raw/images_005/images/00010242_003.png,00010242_003
3634,00010302_000,/workspace/data/nih_cxr14/raw/images_005/images/00010302_000.png,00010302_000
3635,00010317_000,/workspace/data/nih_cxr14/raw/images_005/images/00010317_000.png,00010317_000
3636,00010321_000,/workspace/data/nih_cxr14/raw/images_005/images/00010321_000.png,00010321_000
3637,00010357_000,/workspace/data/nih_cxr14/raw/images_005/images/00010357_000.png,00010357_000
3638,00010357_001,/workspace/data/nih_cxr14/raw/images_005/images/00010357_001.png,00010357_001
3639,00010357_002,/workspace/data/nih_cxr14/raw/images_005/images/00010357_002.png,00010357_002
3640,00010357_003,/workspace/data/nih_cxr14/raw/images_005/images/00010357_003.png,00010357_003
3641,00010357_004,/workspace/data/nih_cxr14/raw/images_005/images/00010357_004.png,00010357_004
3642,00010358_000,/workspace/data/nih_cxr14/raw/images_005/images/00010358_000.png,00010358_000
3643,00010361_000,/workspace/data/nih_cxr14/raw/images_005/images/00010361_000.png,00010361_000
3644,00010362_000,/workspace/data/nih_cxr14/raw/images_005/images/00010362_000.png,00010362_000
3645,00010362_001,/workspace/data/nih_cxr14/raw/images_005/images/00010362_001.png,00010362_001
3646,00010362_002,/workspace/data/nih_cxr14/raw/images_005/images/00010362_002.png,00010362_002
3647,00010362_003,/workspace/data/nih_cxr14/raw/images_005/images/00010362_003.png,00010362_003
3648,00010374_000,/workspace/data/nih_cxr14/raw/images_005/images/00010374_000.png,00010374_000
3649,00010374_001,/workspace/data/nih_cxr14/raw/images_005/images/00010374_001.png,00010374_001
3650,00010393_000,/workspace/data/nih_cxr14/raw/images_005/images/00010393_000.png,00010393_000
3651,00010393_001,/workspace/data/nih_cxr14/raw/images_005/images/00010393_001.png,00010393_001
3652,00010393_002,/workspace/data/nih_cxr14/raw/images_005/images/00010393_002.png,00010393_002
3653,00010409_000,/workspace/data/nih_cxr14/raw/images_005/images/00010409_000.png,00010409_000
3654,00010409_001,/workspace/data/nih_cxr14/raw/images_005/images/00010409_001.png,00010409_001
3655,00010409_002,/workspace/data/nih_cxr14/raw/images_005/images/00010409_002.png,00010409_002
3656,00010433_000,/workspace/data/nih_cxr14/raw/images_005/images/00010433_000.png,00010433_000
3657,00010433_001,/workspace/data/nih_cxr14/raw/images_005/images/00010433_001.png,00010433_001
3658,00010433_002,/workspace/data/nih_cxr14/raw/images_005/images/00010433_002.png,00010433_002
3659,00010433_003,/workspace/data/nih_cxr14/raw/images_005/images/00010433_003.png,00010433_003
3660,00010433_004,/workspace/data/nih_cxr14/raw/images_005/images/00010433_004.png,00010433_004
3661,00010433_005,/workspace/data/nih_cxr14/raw/images_005/images/00010433_005.png,00010433_005
3662,00010433_006,/workspace/data/nih_cxr14/raw/images_005/images/00010433_006.png,00010433_006
3663,00010433_007,/workspace/data/nih_cxr14/raw/images_005/images/00010433_007.png,00010433_007
3664,00010433_008,/workspace/data/nih_cxr14/raw/images_005/images/00010433_008.png,00010433_008
3665,00010433_009,/workspace/data/nih_cxr14/raw/images_005/images/00010433_009.png,00010433_009
3666,00010433_010,/workspace/data/nih_cxr14/raw/images_005/images/00010433_010.png,00010433_010
3667,00010433_011,/workspace/data/nih_cxr14/raw/images_005/images/00010433_011.png,00010433_011
3668,00010440_000,/workspace/data/nih_cxr14/raw/images_005/images/00010440_000.png,00010440_000
3669,00010440_001,/workspace/data/nih_cxr14/raw/images_005/images/00010440_001.png,00010440_001
3670,00010442_000,/workspace/data/nih_cxr14/raw/images_005/images/00010442_000.png,00010442_000
3671,00010445_000,/workspace/data/nih_cxr14/raw/images_005/images/00010445_000.png,00010445_000
3672,00010445_001,/workspace/data/nih_cxr14/raw/images_005/images/00010445_001.png,00010445_001
3673,00010445_002,/workspace/data/nih_cxr14/raw/images_005/images/00010445_002.png,00010445_002
3674,00010445_003,/workspace/data/nih_cxr14/raw/images_005/images/00010445_003.png,00010445_003
3675,00010445_004,/workspace/data/nih_cxr14/raw/images_005/images/00010445_004.png,00010445_004
3676,00010445_005,/workspace/data/nih_cxr14/raw/images_005/images/00010445_005.png,00010445_005
3677,00010454_000,/workspace/data/nih_cxr14/raw/images_005/images/00010454_000.png,00010454_000
3678,00010454_001,/workspace/data/nih_cxr14/raw/images_005/images/00010454_001.png,00010454_001
3679,00010454_002,/workspace/data/nih_cxr14/raw/images_005/images/00010454_002.png,00010454_002
3680,00010454_003,/workspace/data/nih_cxr14/raw/images_005/images/00010454_003.png,00010454_003
3681,00010454_004,/workspace/data/nih_cxr14/raw/images_005/images/00010454_004.png,00010454_004
3682,00010454_005,/workspace/data/nih_cxr14/raw/images_005/images/00010454_005.png,00010454_005
3683,00010454_006,/workspace/data/nih_cxr14/raw/images_005/images/00010454_006.png,00010454_006
3684,00010454_007,/workspace/data/nih_cxr14/raw/images_005/images/00010454_007.png,00010454_007
3685,00010454_008,/workspace/data/nih_cxr14/raw/images_005/images/00010454_008.png,00010454_008
3686,00010464_000,/workspace/data/nih_cxr14/raw/images_005/images/00010464_000.png,00010464_000
3687,00010467_000,/workspace/data/nih_cxr14/raw/images_005/images/00010467_000.png,00010467_000
3688,00010488_000,/workspace/data/nih_cxr14/raw/images_005/images/00010488_000.png,00010488_000
3689,00010497_000,/workspace/data/nih_cxr14/raw/images_005/images/00010497_000.png,00010497_000
3690,00010502_000,/workspace/data/nih_cxr14/raw/images_005/images/00010502_000.png,00010502_000
3691,00010502_001,/workspace/data/nih_cxr14/raw/images_005/images/00010502_001.png,00010502_001
3692,00010502_002,/workspace/data/nih_cxr14/raw/images_005/images/00010502_002.png,00010502_002
3693,00010502_003,/workspace/data/nih_cxr14/raw/images_005/images/00010502_003.png,00010502_003
3694,00010536_000,/workspace/data/nih_cxr14/raw/images_005/images/00010536_000.png,00010536_000
3695,00010539_000,/workspace/data/nih_cxr14/raw/images_005/images/00010539_000.png,00010539_000
3696,00010539_001,/workspace/data/nih_cxr14/raw/images_005/images/00010539_001.png,00010539_001
3697,00010546_000,/workspace/data/nih_cxr14/raw/images_005/images/00010546_000.png,00010546_000
3698,00010550_000,/workspace/data/nih_cxr14/raw/images_005/images/00010550_000.png,00010550_000
3699,00010552_000,/workspace/data/nih_cxr14/raw/images_005/images/00010552_000.png,00010552_000
3700,00010552_001,/workspace/data/nih_cxr14/raw/images_005/images/00010552_001.png,00010552_001
3701,00010552_002,/workspace/data/nih_cxr14/raw/images_005/images/00010552_002.png,00010552_002
3702,00010552_003,/workspace/data/nih_cxr14/raw/images_005/images/00010552_003.png,00010552_003
3703,00010552_004,/workspace/data/nih_cxr14/raw/images_005/images/00010552_004.png,00010552_004
3704,00010552_005,/workspace/data/nih_cxr14/raw/images_005/images/00010552_005.png,00010552_005
3705,00010552_006,/workspace/data/nih_cxr14/raw/images_005/images/00010552_006.png,00010552_006
3706,00010552_007,/workspace/data/nih_cxr14/raw/images_005/images/00010552_007.png,00010552_007
3707,00010552_008,/workspace/data/nih_cxr14/raw/images_005/images/00010552_008.png,00010552_008
3708,00010552_009,/workspace/data/nih_cxr14/raw/images_005/images/00010552_009.png,00010552_009
3709,00010552_010,/workspace/data/nih_cxr14/raw/images_005/images/00010552_010.png,00010552_010
3710,00010552_011,/workspace/data/nih_cxr14/raw/images_005/images/00010552_011.png,00010552_011
3711,00010552_012,/workspace/data/nih_cxr14/raw/images_005/images/00010552_012.png,00010552_012
3712,00010552_013,/workspace/data/nih_cxr14/raw/images_005/images/00010552_013.png,00010552_013
3713,00010552_014,/workspace/data/nih_cxr14/raw/images_005/images/00010552_014.png,00010552_014
3714,00010552_015,/workspace/data/nih_cxr14/raw/images_005/images/00010552_015.png,00010552_015
3715,00010552_016,/workspace/data/nih_cxr14/raw/images_005/images/00010552_016.png,00010552_016
3716,00010552_017,/workspace/data/nih_cxr14/raw/images_005/images/00010552_017.png,00010552_017
3717,00010552_018,/workspace/data/nih_cxr14/raw/images_005/images/00010552_018.png,00010552_018
3718,00010552_019,/workspace/data/nih_cxr14/raw/images_005/images/00010552_019.png,00010552_019
3719,00010552_020,/workspace/data/nih_cxr14/raw/images_005/images/00010552_020.png,00010552_020
3720,00010552_021,/workspace/data/nih_cxr14/raw/images_005/images/00010552_021.png,00010552_021
3721,00010552_022,/workspace/data/nih_cxr14/raw/images_005/images/00010552_022.png,00010552_022
3722,00010552_023,/workspace/data/nih_cxr14/raw/images_005/images/00010552_023.png,00010552_023
3723,00010552_024,/workspace/data/nih_cxr14/raw/images_005/images/00010552_024.png,00010552_024
3724,00010552_025,/workspace/data/nih_cxr14/raw/images_005/images/00010552_025.png,00010552_025
3725,00010552_026,/workspace/data/nih_cxr14/raw/images_005/images/00010552_026.png,00010552_026
