row_index,report_id,report_path,image_path
2239,00006439_000,/workspace/reports/val/00006439_000.txt,nih_cxr14/raw/images_003/images/00006439_000.png
2240,00006466_000,/workspace/reports/val/00006466_000.txt,nih_cxr14/raw/images_003/images/00006466_000.png
2241,00006485_000,/workspace/reports/val/00006485_000.txt,nih_cxr14/raw/images_003/images/00006485_000.png
2242,00006485_001,/workspace/reports/val/00006485_001.txt,nih_cxr14/raw/images_003/images/00006485_001.png
2243,00006485_002,/workspace/reports/val/00006485_002.txt,nih_cxr14/raw/images_003/images/00006485_002.png
2244,00006485_003,/workspace/reports/val/00006485_003.txt,nih_cxr14/raw/images_003/images/00006485_003.png
2245,00006486_000,/workspace/reports/val/00006486_000.txt,nih_cxr14/raw/images_003/images/00006486_000.png
2246,00006486_001,/workspace/reports/val/00006486_001.txt,nih_cxr14/raw/images_003/images/00006486_001.png
2247,00006488_000,/workspace/reports/val/00006488_000.txt,nih_cxr14/raw/images_003/images/00006488_000.png
2248,00006496_000,/workspace/reports/val/00006496_000.txt,nih_cxr14/raw/images_003/images/00006496_000.png
2249,00006497_000,/workspace/reports/val/00006497_000.txt,nih_cxr14/raw/images_003/images/00006497_000.png
2250,00006497_001,/workspace/reports/val/00006497_001.txt,nih_cxr14/raw/images_003/images/00006497_001.png
2251,00006497_002,/workspace/reports/val/00006497_002.txt,nih_cxr14/raw/images_003/images/00006497_002.png
2252,00006497_003,/workspace/reports/val/00006497_003.txt,nih_cxr14/raw/images_003/images/00006497_003.png
2253,00006497_004,/workspace/reports/val/00006497_004.txt,nih_cxr14/raw/images_003/images/00006497_004.png
2254,00006500_000,/workspace/reports/val/00006500_000.txt,nih_cxr14/raw/images_003/images/00006500_000.png
2255,00006500_001,/workspace/reports/val/00006500_001.txt,nih_cxr14/raw/images_003/images/00006500_001.png
2256,00006500_002,/workspace/reports/val/00006500_002.txt,nih_cxr14/raw/images_003/images/00006500_002.png
2257,00006500_003,/workspace/reports/val/00006500_003.txt,nih_cxr14/raw/images_003/images/00006500_003.png
2258,00006500_004,/workspace/reports/val/00006500_004.txt,nih_cxr14/raw/images_003/images/00006500_004.png
2259,00006500_005,/workspace/reports/val/00006500_005.txt,nih_cxr14/raw/images_003/images/00006500_005.png
2260,00006500_006,/workspace/reports/val/00006500_006.txt,nih_cxr14/raw/images_003/images/00006500_006.png
2261,00006500_007,/workspace/reports/val/00006500_007.txt,nih_cxr14/raw/images_003/images/00006500_007.png
2262,00006500_008,/workspace/reports/val/00006500_008.txt,nih_cxr14/raw/images_003/images/00006500_008.png
2263,00006500_009,/workspace/reports/val/00006500_009.txt,nih_cxr14/raw/images_003/images/00006500_009.png
2264,00006500_010,/workspace/reports/val/00006500_010.txt,nih_cxr14/raw/images_003/images/00006500_010.png
2265,00006500_011,/workspace/reports/val/00006500_011.txt,nih_cxr14/raw/images_003/images/00006500_011.png
2266,00006531_000,/workspace/reports/val/00006531_000.txt,nih_cxr14/raw/images_003/images/00006531_000.png
2267,00006531_001,/workspace/reports/val/00006531_001.txt,nih_cxr14/raw/images_003/images/00006531_001.png
2268,00006540_000,/workspace/reports/val/00006540_000.txt,nih_cxr14/raw/images_003/images/00006540_000.png
2269,00006554_000,/workspace/reports/val/00006554_000.txt,nih_cxr14/raw/images_003/images/00006554_000.png
2270,00006563_000,/workspace/reports/val/00006563_000.txt,nih_cxr14/raw/images_003/images/00006563_000.png
2271,00006563_001,/workspace/reports/val/00006563_001.txt,nih_cxr14/raw/images_003/images/00006563_001.png
2272,00006563_002,/workspace/reports/val/00006563_002.txt,nih_cxr14/raw/images_003/images/00006563_002.png
2273,00006566_000,/workspace/reports/val/00006566_000.txt,nih_cxr14/raw/images_003/images/00006566_000.png
2274,00006571_000,/workspace/reports/val/00006571_000.txt,nih_cxr14/raw/images_003/images/00006571_000.png
2275,00006571_001,/workspace/reports/val/00006571_001.txt,nih_cxr14/raw/images_003/images/00006571_001.png
2276,00006571_002,/workspace/reports/val/00006571_002.txt,nih_cxr14/raw/images_003/images/00006571_002.png
2277,00006571_003,/workspace/reports/val/00006571_003.txt,nih_cxr14/raw/images_003/images/00006571_003.png
2278,00006571_004,/workspace/reports/val/00006571_004.txt,nih_cxr14/raw/images_003/images/00006571_004.png
2279,00006577_000,/workspace/reports/val/00006577_000.txt,nih_cxr14/raw/images_003/images/00006577_000.png
2280,00006592_000,/workspace/reports/val/00006592_000.txt,nih_cxr14/raw/images_004/images/00006592_000.png
2281,00006592_001,/workspace/reports/val/00006592_001.txt,nih_cxr14/raw/images_004/images/00006592_001.png
2282,00006592_002,/workspace/reports/val/00006592_002.txt,nih_cxr14/raw/images_004/images/00006592_002.png
2283,00006602_000,/workspace/reports/val/00006602_000.txt,nih_cxr14/raw/images_004/images/00006602_000.png
2284,00006617_000,/workspace/reports/val/00006617_000.txt,nih_cxr14/raw/images_004/images/00006617_000.png
2285,00006619_000,/workspace/reports/val/00006619_000.txt,nih_cxr14/raw/images_004/images/00006619_000.png
2286,00006624_000,/workspace/reports/val/00006624_000.txt,nih_cxr14/raw/images_004/images/00006624_000.png
2287,00006624_001,/workspace/reports/val/00006624_001.txt,nih_cxr14/raw/images_004/images/00006624_001.png
2288,00006624_002,/workspace/reports/val/00006624_002.txt,nih_cxr14/raw/images_004/images/00006624_002.png
2289,00006624_003,/workspace/reports/val/00006624_003.txt,nih_cxr14/raw/images_004/images/00006624_003.png
2290,00006626_000,/workspace/reports/val/00006626_000.txt,nih_cxr14/raw/images_004/images/00006626_000.png
2291,00006626_001,/workspace/reports/val/00006626_001.txt,nih_cxr14/raw/images_004/images/00006626_001.png
2292,00006626_002,/workspace/reports/val/00006626_002.txt,nih_cxr14/raw/images_004/images/00006626_002.png
2293,00006626_003,/workspace/reports/val/00006626_003.txt,nih_cxr14/raw/images_004/images/00006626_003.png
2294,00006626_004,/workspace/reports/val/00006626_004.txt,nih_cxr14/raw/images_004/images/00006626_004.png
2295,00006626_005,/workspace/reports/val/00006626_005.txt,nih_cxr14/raw/images_004/images/00006626_005.png
2296,00006626_006,/workspace/reports/val/00006626_006.txt,nih_cxr14/raw/images_004/images/00006626_006.png
2297,00006633_000,/workspace/reports/val/00006633_000.txt,nih_cxr14/raw/images_004/images/00006633_000.png
2298,00006663_000,/workspace/reports/val/00006663_000.txt,nih_cxr14/raw/images_004/images/00006663_000.png
2299,00006663_001,/workspace/reports/val/00006663_001.txt,nih_cxr14/raw/images_004/images/00006663_001.png
2300,00006663_002,/workspace/reports/val/00006663_002.txt,nih_cxr14/raw/images_004/images/00006663_002.png
2301,00006663_003,/workspace/reports/val/00006663_003.txt,nih_cxr14/raw/images_004/images/00006663_003.png
2302,00006663_004,/workspace/reports/val/00006663_004.txt,nih_cxr14/raw/images_004/images/00006663_004.png
2303,00006663_005,/workspace/reports/val/00006663_005.txt,nih_cxr14/raw/images_004/images/00006663_005.png
2304,00006672_000,/workspace/reports/val/00006672_000.txt,nih_cxr14/raw/images_004/images/00006672_000.png
2305,00006677_000,/workspace/reports/val/00006677_000.txt,nih_cxr14/raw/images_004/images/00006677_000.png
2306,00006694_000,/workspace/reports/val/00006694_000.txt,nih_cxr14/raw/images_004/images/00006694_000.png
2307,00006694_001,/workspace/reports/val/00006694_001.txt,nih_cxr14/raw/images_004/images/00006694_001.png
2308,00006694_002,/workspace/reports/val/00006694_002.txt,nih_cxr14/raw/images_004/images/00006694_002.png
2309,00006694_003,/workspace/reports/val/00006694_003.txt,nih_cxr14/raw/images_004/images/00006694_003.png
2310,00006696_000,/workspace/reports/val/00006696_000.txt,nih_cxr14/raw/images_004/images/00006696_000.png
2311,00006697_000,/workspace/reports/val/00006697_000.txt,nih_cxr14/raw/images_004/images/00006697_000.png
2312,00006697_001,/workspace/reports/val/00006697_001.txt,nih_cxr14/raw/images_004/images/00006697_001.png
2313,00006697_002,/workspace/reports/val/00006697_002.txt,nih_cxr14/raw/images_004/images/00006697_002.png
2314,00006697_003,/workspace/reports/val/00006697_003.txt,nih_cxr14/raw/images_004/images/00006697_003.png
2315,00006697_004,/workspace/reports/val/00006697_004.txt,nih_cxr14/raw/images_004/images/00006697_004.png
2316,00006697_005,/workspace/reports/val/00006697_005.txt,nih_cxr14/raw/images_004/images/00006697_005.png
2317,00006697_006,/workspace/reports/val/00006697_006.txt,nih_cxr14/raw/images_004/images/00006697_006.png
2318,00006697_007,/workspace/reports/val/00006697_007.txt,nih_cxr14/raw/images_004/images/00006697_007.png
2319,00006697_008,/workspace/reports/val/00006697_008.txt,nih_cxr14/raw/images_004/images/00006697_008.png
2320,00006697_009,/workspace/reports/val/00006697_009.txt,nih_cxr14/raw/images_004/images/00006697_009.png
2321,00006697_010,/workspace/reports/val/00006697_010.txt,nih_cxr14/raw/images_004/images/00006697_010.png
2322,00006697_011,/workspace/reports/val/00006697_011.txt,nih_cxr14/raw/images_004/images/00006697_011.png
2323,00006697_012,/workspace/reports/val/00006697_012.txt,nih_cxr14/raw/images_004/images/00006697_012.png
2324,00006697_013,/workspace/reports/val/00006697_013.txt,nih_cxr14/raw/images_004/images/00006697_013.png
2325,00006697_014,/workspace/reports/val/00006697_014.txt,nih_cxr14/raw/images_004/images/00006697_014.png
2326,00006729_000,/workspace/reports/val/00006729_000.txt,nih_cxr14/raw/images_004/images/00006729_000.png
2327,00006760_000,/workspace/reports/val/00006760_000.txt,nih_cxr14/raw/images_004/images/00006760_000.png
2328,00006764_000,/workspace/reports/val/00006764_000.txt,nih_cxr14/raw/images_004/images/00006764_000.png
2329,00006764_001,/workspace/reports/val/00006764_001.txt,nih_cxr14/raw/images_004/images/00006764_001.png
2330,00006764_002,/workspace/reports/val/00006764_002.txt,nih_cxr14/raw/images_004/images/00006764_002.png
2331,00006764_003,/workspace/reports/val/00006764_003.txt,nih_cxr14/raw/images_004/images/00006764_003.png
2332,00006783_000,/workspace/reports/val/00006783_000.txt,nih_cxr14/raw/images_004/images/00006783_000.png
2333,00006783_001,/workspace/reports/val/00006783_001.txt,nih_cxr14/raw/images_004/images/00006783_001.png
2334,00006783_002,/workspace/reports/val/00006783_002.txt,nih_cxr14/raw/images_004/images/00006783_002.png
2335,00006783_003,/workspace/reports/val/00006783_003.txt,nih_cxr14/raw/images_004/images/00006783_003.png
2336,00006783_004,/workspace/reports/val/00006783_004.txt,nih_cxr14/raw/images_004/images/00006783_004.png
2337,00006783_005,/workspace/reports/val/00006783_005.txt,nih_cxr14/raw/images_004/images/00006783_005.png
2338,00006783_006,/workspace/reports/val/00006783_006.txt,nih_cxr14/raw/images_004/images/00006783_006.png
2339,00006783_007,/workspace/reports/val/00006783_007.txt,nih_cxr14/raw/images_004/images/00006783_007.png
2340,00006783_008,/workspace/reports/val/00006783_008.txt,nih_cxr14/raw/images_004/images/00006783_008.png
2341,00006783_009,/workspace/reports/val/00006783_009.txt,nih_cxr14/raw/images_004/images/00006783_009.png
2342,00006783_010,/workspace/reports/val/00006783_010.txt,nih_cxr14/raw/images_004/images/00006783_010.png
2343,00006806_000,/workspace/reports/val/00006806_000.txt,nih_cxr14/raw/images_004/images/00006806_000.png
2344,00006806_001,/workspace/reports/val/00006806_001.txt,nih_cxr14/raw/images_004/images/00006806_001.png
2345,00006806_002,/workspace/reports/val/00006806_002.txt,nih_cxr14/raw/images_004/images/00006806_002.png
2346,00006817_000,/workspace/reports/val/00006817_000.txt,nih_cxr14/raw/images_004/images/00006817_000.png
2347,00006817_001,/workspace/reports/val/00006817_001.txt,nih_cxr14/raw/images_004/images/00006817_001.png
2348,00006822_000,/workspace/reports/val/00006822_000.txt,nih_cxr14/raw/images_004/images/00006822_000.png
2349,00006822_001,/workspace/reports/val/00006822_001.txt,nih_cxr14/raw/images_004/images/00006822_001.png
2350,00006829_000,/workspace/reports/val/00006829_000.txt,nih_cxr14/raw/images_004/images/00006829_000.png
2351,00006829_001,/workspace/reports/val/00006829_001.txt,nih_cxr14/raw/images_004/images/00006829_001.png
2352,00006829_002,/workspace/reports/val/00006829_002.txt,nih_cxr14/raw/images_004/images/00006829_002.png
2353,00006829_003,/workspace/reports/val/00006829_003.txt,nih_cxr14/raw/images_004/images/00006829_003.png
2354,00006829_004,/workspace/reports/val/00006829_004.txt,nih_cxr14/raw/images_004/images/00006829_004.png
2355,00006829_005,/workspace/reports/val/00006829_005.txt,nih_cxr14/raw/images_004/images/00006829_005.png
2356,00006829_006,/workspace/reports/val/00006829_006.txt,nih_cxr14/raw/images_004/images/00006829_006.png
2357,00006829_007,/workspace/reports/val/00006829_007.txt,nih_cxr14/raw/images_004/images/00006829_007.png
2358,00006829_008,/workspace/reports/val/00006829_008.txt,nih_cxr14/raw/images_004/images/00006829_008.png
2359,00006829_009,/workspace/reports/val/00006829_009.txt,nih_cxr14/raw/images_004/images/00006829_009.png
2360,00006829_010,/workspace/reports/val/00006829_010.txt,nih_cxr14/raw/images_004/images/00006829_010.png
2361,00006829_011,/workspace/reports/val/00006829_011.txt,nih_cxr14/raw/images_004/images/00006829_011.png
2362,00006829_012,/workspace/reports/val/00006829_012.txt,nih_cxr14/raw/images_004/images/00006829_012.png
2363,00006829_013,/workspace/reports/val/00006829_013.txt,nih_cxr14/raw/images_004/images/00006829_013.png
2364,00006862_000,/workspace/reports/val/00006862_000.txt,nih_cxr14/raw/images_004/images/00006862_000.png
2365,00006867_000,/workspace/reports/val/00006867_000.txt,nih_cxr14/raw/images_004/images/00006867_000.png
2366,00006868_000,/workspace/reports/val/00006868_000.txt,nih_cxr14/raw/images_004/images/00006868_000.png
2367,00006868_001,/workspace/reports/val/00006868_001.txt,nih_cxr14/raw/images_004/images/00006868_001.png
2368,00006868_002,/workspace/reports/val/00006868_002.txt,nih_cxr14/raw/images_004/images/00006868_002.png
2369,00006868_003,/workspace/reports/val/00006868_003.txt,nih_cxr14/raw/images_004/images/00006868_003.png
2370,00006868_004,/workspace/reports/val/00006868_004.txt,nih_cxr14/raw/images_004/images/00006868_004.png
2371,00006868_005,/workspace/reports/val/00006868_005.txt,nih_cxr14/raw/images_004/images/00006868_005.png
2372,00006868_006,/workspace/reports/val/00006868_006.txt,nih_cxr14/raw/images_004/images/00006868_006.png
2373,00006868_007,/workspace/reports/val/00006868_007.txt,nih_cxr14/raw/images_004/images/00006868_007.png
2374,00006868_008,/workspace/reports/val/00006868_008.txt,nih_cxr14/raw/images_004/images/00006868_008.png
2375,00006868_009,/workspace/reports/val/00006868_009.txt,nih_cxr14/raw/images_004/images/00006868_009.png
2376,00006868_010,/workspace/reports/val/00006868_010.txt,nih_cxr14/raw/images_004/images/00006868_010.png
2377,00006868_011,/workspace/reports/val/00006868_011.txt,nih_cxr14/raw/images_004/images/00006868_011.png
2378,00006868_012,/workspace/reports/val/00006868_012.txt,nih_cxr14/raw/images_004/images/00006868_012.png
2379,00006868_013,/workspace/reports/val/00006868_013.txt,nih_cxr14/raw/images_004/images/00006868_013.png
2380,00006868_014,/workspace/reports/val/00006868_014.txt,nih_cxr14/raw/images_004/images/00006868_014.png
2381,00006868_015,/workspace/reports/val/00006868_015.txt,nih_cxr14/raw/images_004/images/00006868_015.png
2382,00006868_016,/workspace/reports/val/00006868_016.txt,nih_cxr14/raw/images_004/images/00006868_016.png
2383,00006868_017,/workspace/reports/val/00006868_017.txt,nih_cxr14/raw/images_004/images/00006868_017.png
2384,00006868_018,/workspace/reports/val/00006868_018.txt,nih_cxr14/raw/images_004/images/00006868_018.png
2385,00006873_000,/workspace/reports/val/00006873_000.txt,nih_cxr14/raw/images_004/images/00006873_000.png
2386,00006880_000,/workspace/reports/val/00006880_000.txt,nih_cxr14/raw/images_004/images/00006880_000.png
2387,00006881_000,/workspace/reports/val/00006881_000.txt,nih_cxr14/raw/images_004/images/00006881_000.png
2388,00006881_001,/workspace/reports/val/00006881_001.txt,nih_cxr14/raw/images_004/images/00006881_001.png
2389,00006881_002,/workspace/reports/val/00006881_002.txt,nih_cxr14/raw/images_004/images/00006881_002.png
2390,00006881_003,/workspace/reports/val/00006881_003.txt,nih_cxr14/raw/images_004/images/00006881_003.png
2391,00006881_004,/workspace/reports/val/00006881_004.txt,nih_cxr14/raw/images_004/images/00006881_004.png
2392,00006881_005,/workspace/reports/val/00006881_005.txt,nih_cxr14/raw/images_004/images/00006881_005.png
2393,00006881_006,/workspace/reports/val/00006881_006.txt,nih_cxr14/raw/images_004/images/00006881_006.png
2394,00006881_007,/workspace/reports/val/00006881_007.txt,nih_cxr14/raw/images_004/images/00006881_007.png
2395,00006881_008,/workspace/reports/val/00006881_008.txt,nih_cxr14/raw/images_004/images/00006881_008.png
2396,00006881_009,/workspace/reports/val/00006881_009.txt,nih_cxr14/raw/images_004/images/00006881_009.png
2397,00006890_000,/workspace/reports/val/00006890_000.txt,nih_cxr14/raw/images_004/images/00006890_000.png
2398,00006890_001,/workspace/reports/val/00006890_001.txt,nih_cxr14/raw/images_004/images/00006890_001.png
2399,00006890_002,/workspace/reports/val/00006890_002.txt,nih_cxr14/raw/images_004/images/00006890_002.png
2400,00006890_003,/workspace/reports/val/00006890_003.txt,nih_cxr14/raw/images_004/images/00006890_003.png
2401,00006890_004,/workspace/reports/val/00006890_004.txt,nih_cxr14/raw/images_004/images/00006890_004.png
2402,00006890_005,/workspace/reports/val/00006890_005.txt,nih_cxr14/raw/images_004/images/00006890_005.png
2403,00006946_000,/workspace/reports/val/00006946_000.txt,nih_cxr14/raw/images_004/images/00006946_000.png
2404,00006982_000,/workspace/reports/val/00006982_000.txt,nih_cxr14/raw/images_004/images/00006982_000.png
2405,00006982_001,/workspace/reports/val/00006982_001.txt,nih_cxr14/raw/images_004/images/00006982_001.png
2406,00006982_002,/workspace/reports/val/00006982_002.txt,nih_cxr14/raw/images_004/images/00006982_002.png
2407,00006985_000,/workspace/reports/val/00006985_000.txt,nih_cxr14/raw/images_004/images/00006985_000.png
2408,00006985_001,/workspace/reports/val/00006985_001.txt,nih_cxr14/raw/images_004/images/00006985_001.png
2409,00006985_002,/workspace/reports/val/00006985_002.txt,nih_cxr14/raw/images_004/images/00006985_002.png
2410,00006985_003,/workspace/reports/val/00006985_003.txt,nih_cxr14/raw/images_004/images/00006985_003.png
2411,00006985_004,/workspace/reports/val/00006985_004.txt,nih_cxr14/raw/images_004/images/00006985_004.png
2412,00006985_005,/workspace/reports/val/00006985_005.txt,nih_cxr14/raw/images_004/images/00006985_005.png
2413,00006985_006,/workspace/reports/val/00006985_006.txt,nih_cxr14/raw/images_004/images/00006985_006.png
2414,00006985_007,/workspace/reports/val/00006985_007.txt,nih_cxr14/raw/images_004/images/00006985_007.png
2415,00006985_008,/workspace/reports/val/00006985_008.txt,nih_cxr14/raw/images_004/images/00006985_008.png
2416,00006985_009,/workspace/reports/val/00006985_009.txt,nih_cxr14/raw/images_004/images/00006985_009.png
2417,00006985_010,/workspace/reports/val/00006985_010.txt,nih_cxr14/raw/images_004/images/00006985_010.png
2418,00006985_011,/workspace/reports/val/00006985_011.txt,nih_cxr14/raw/images_004/images/00006985_011.png
2419,00006985_012,/workspace/reports/val/00006985_012.txt,nih_cxr14/raw/images_004/images/00006985_012.png
2420,00006986_000,/workspace/reports/val/00006986_000.txt,nih_cxr14/raw/images_004/images/00006986_000.png
2421,00006992_000,/workspace/reports/val/00006992_000.txt,nih_cxr14/raw/images_004/images/00006992_000.png
2422,00007029_000,/workspace/reports/val/00007029_000.txt,nih_cxr14/raw/images_004/images/00007029_000.png
2423,00007041_000,/workspace/reports/val/00007041_000.txt,nih_cxr14/raw/images_004/images/00007041_000.png
2424,00007042_000,/workspace/reports/val/00007042_000.txt,nih_cxr14/raw/images_004/images/00007042_000.png
2425,00007043_000,/workspace/reports/val/00007043_000.txt,nih_cxr14/raw/images_004/images/00007043_000.png
2426,00007075_000,/workspace/reports/val/00007075_000.txt,nih_cxr14/raw/images_004/images/00007075_000.png
2427,00007075_001,/workspace/reports/val/00007075_001.txt,nih_cxr14/raw/images_004/images/00007075_001.png
2428,00007075_002,/workspace/reports/val/00007075_002.txt,nih_cxr14/raw/images_004/images/00007075_002.png
2429,00007075_003,/workspace/reports/val/00007075_003.txt,nih_cxr14/raw/images_004/images/00007075_003.png
2430,00007075_004,/workspace/reports/val/00007075_004.txt,nih_cxr14/raw/images_004/images/00007075_004.png
2431,00007077_000,/workspace/reports/val/00007077_000.txt,nih_cxr14/raw/images_004/images/00007077_000.png
2432,00007080_000,/workspace/reports/val/00007080_000.txt,nih_cxr14/raw/images_004/images/00007080_000.png
2433,00007080_001,/workspace/reports/val/00007080_001.txt,nih_cxr14/raw/images_004/images/00007080_001.png
2434,00007080_002,/workspace/reports/val/00007080_002.txt,nih_cxr14/raw/images_004/images/00007080_002.png
2435,00007088_000,/workspace/reports/val/00007088_000.txt,nih_cxr14/raw/images_004/images/00007088_000.png
2436,00007088_001,/workspace/reports/val/00007088_001.txt,nih_cxr14/raw/images_004/images/00007088_001.png
2437,00007088_002,/workspace/reports/val/00007088_002.txt,nih_cxr14/raw/images_004/images/00007088_002.png
2438,00007088_003,/workspace/reports/val/00007088_003.txt,nih_cxr14/raw/images_004/images/00007088_003.png
2439,00007091_000,/workspace/reports/val/00007091_000.txt,nih_cxr14/raw/images_004/images/00007091_000.png
2440,00007099_000,/workspace/reports/val/00007099_000.txt,nih_cxr14/raw/images_004/images/00007099_000.png
2441,00007105_000,/workspace/reports/val/00007105_000.txt,nih_cxr14/raw/images_004/images/00007105_000.png
2442,00007106_000,/workspace/reports/val/00007106_000.txt,nih_cxr14/raw/images_004/images/00007106_000.png
2443,00007106_001,/workspace/reports/val/00007106_001.txt,nih_cxr14/raw/images_004/images/00007106_001.png
2444,00007115_000,/workspace/reports/val/00007115_000.txt,nih_cxr14/raw/images_004/images/00007115_000.png
2445,00007124_000,/workspace/reports/val/00007124_000.txt,nih_cxr14/raw/images_004/images/00007124_000.png
2446,00007124_001,/workspace/reports/val/00007124_001.txt,nih_cxr14/raw/images_004/images/00007124_001.png
2447,00007124_002,/workspace/reports/val/00007124_002.txt,nih_cxr14/raw/images_004/images/00007124_002.png
2448,00007124_003,/workspace/reports/val/00007124_003.txt,nih_cxr14/raw/images_004/images/00007124_003.png
2449,00007124_004,/workspace/reports/val/00007124_004.txt,nih_cxr14/raw/images_004/images/00007124_004.png
2450,00007124_005,/workspace/reports/val/00007124_005.txt,nih_cxr14/raw/images_004/images/00007124_005.png
2451,00007124_006,/workspace/reports/val/00007124_006.txt,nih_cxr14/raw/images_004/images/00007124_006.png
2452,00007124_007,/workspace/reports/val/00007124_007.txt,nih_cxr14/raw/images_004/images/00007124_007.png
2453,00007124_008,/workspace/reports/val/00007124_008.txt,nih_cxr14/raw/images_004/images/00007124_008.png
2454,00007127_000,/workspace/reports/val/00007127_000.txt,nih_cxr14/raw/images_004/images/00007127_000.png
2455,00007127_001,/workspace/reports/val/00007127_001.txt,nih_cxr14/raw/images_004/images/00007127_001.png
2456,00007127_002,/workspace/reports/val/00007127_002.txt,nih_cxr14/raw/images_004/images/00007127_002.png
2457,00007127_003,/workspace/reports/val/00007127_003.txt,nih_cxr14/raw/images_004/images/00007127_003.png
2458,00007127_004,/workspace/reports/val/00007127_004.txt,nih_cxr14/raw/images_004/images/00007127_004.png
2459,00007127_005,/workspace/reports/val/00007127_005.txt,nih_cxr14/raw/images_004/images/00007127_005.png
2460,00007141_000,/workspace/reports/val/00007141_000.txt,nih_cxr14/raw/images_004/images/00007141_000.png
2461,00007141_001,/workspace/reports/val/00007141_001.txt,nih_cxr14/raw/images_004/images/00007141_001.png
2462,00007144_000,/workspace/reports/val/00007144_000.txt,nih_cxr14/raw/images_004/images/00007144_000.png
2463,00007145_000,/workspace/reports/val/00007145_000.txt,nih_cxr14/raw/images_004/images/00007145_000.png
2464,00007145_001,/workspace/reports/val/00007145_001.txt,nih_cxr14/raw/images_004/images/00007145_001.png
2465,00007147_000,/workspace/reports/val/00007147_000.txt,nih_cxr14/raw/images_004/images/00007147_000.png
2466,00007150_000,/workspace/reports/val/00007150_000.txt,nih_cxr14/raw/images_004/images/00007150_000.png
2467,00007175_000,/workspace/reports/val/00007175_000.txt,nih_cxr14/raw/images_004/images/00007175_000.png
2468,00007194_000,/workspace/reports/val/00007194_000.txt,nih_cxr14/raw/images_004/images/00007194_000.png
2469,00007194_001,/workspace/reports/val/00007194_001.txt,nih_cxr14/raw/images_004/images/00007194_001.png
2470,00007194_002,/workspace/reports/val/00007194_002.txt,nih_cxr14/raw/images_004/images/00007194_002.png
2471,00007194_003,/workspace/reports/val/00007194_003.txt,nih_cxr14/raw/images_004/images/00007194_003.png
2472,00007194_004,/workspace/reports/val/00007194_004.txt,nih_cxr14/raw/images_004/images/00007194_004.png
2473,00007194_005,/workspace/reports/val/00007194_005.txt,nih_cxr14/raw/images_004/images/00007194_005.png
2474,00007194_006,/workspace/reports/val/00007194_006.txt,nih_cxr14/raw/images_004/images/00007194_006.png
2475,00007204_000,/workspace/reports/val/00007204_000.txt,nih_cxr14/raw/images_004/images/00007204_000.png
2476,00007209_000,/workspace/reports/val/00007209_000.txt,nih_cxr14/raw/images_004/images/00007209_000.png
2477,00007209_001,/workspace/reports/val/00007209_001.txt,nih_cxr14/raw/images_004/images/00007209_001.png
2478,00007225_000,/workspace/reports/val/00007225_000.txt,nih_cxr14/raw/images_004/images/00007225_000.png
2479,00007225_001,/workspace/reports/val/00007225_001.txt,nih_cxr14/raw/images_004/images/00007225_001.png
2480,00007225_002,/workspace/reports/val/00007225_002.txt,nih_cxr14/raw/images_004/images/00007225_002.png
2481,00007225_003,/workspace/reports/val/00007225_003.txt,nih_cxr14/raw/images_004/images/00007225_003.png
2482,00007227_000,/workspace/reports/val/00007227_000.txt,nih_cxr14/raw/images_004/images/00007227_000.png
2483,00007227_001,/workspace/reports/val/00007227_001.txt,nih_cxr14/raw/images_004/images/00007227_001.png
2484,00007227_002,/workspace/reports/val/00007227_002.txt,nih_cxr14/raw/images_004/images/00007227_002.png
2485,00007227_003,/workspace/reports/val/00007227_003.txt,nih_cxr14/raw/images_004/images/00007227_003.png
2486,00007227_004,/workspace/reports/val/00007227_004.txt,nih_cxr14/raw/images_004/images/00007227_004.png
2487,00007236_000,/workspace/reports/val/00007236_000.txt,nih_cxr14/raw/images_004/images/00007236_000.png
2488,00007236_001,/workspace/reports/val/00007236_001.txt,nih_cxr14/raw/images_004/images/00007236_001.png
2489,00007236_002,/workspace/reports/val/00007236_002.txt,nih_cxr14/raw/images_004/images/00007236_002.png
2490,00007236_003,/workspace/reports/val/00007236_003.txt,nih_cxr14/raw/images_004/images/00007236_003.png
2491,00007236_004,/workspace/reports/val/00007236_004.txt,nih_cxr14/raw/images_004/images/00007236_004.png
2492,00007248_000,/workspace/reports/val/00007248_000.txt,nih_cxr14/raw/images_004/images/00007248_000.png
2493,00007264_000,/workspace/reports/val/00007264_000.txt,nih_cxr14/raw/images_004/images/00007264_000.png
2494,00007273_000,/workspace/reports/val/00007273_000.txt,nih_cxr14/raw/images_004/images/00007273_000.png
2495,00007276_000,/workspace/reports/val/00007276_000.txt,nih_cxr14/raw/images_004/images/00007276_000.png
2496,00007276_001,/workspace/reports/val/00007276_001.txt,nih_cxr14/raw/images_004/images/00007276_001.png
2497,00007276_002,/workspace/reports/val/00007276_002.txt,nih_cxr14/raw/images_004/images/00007276_002.png
2498,00007290_000,/workspace/reports/val/00007290_000.txt,nih_cxr14/raw/images_004/images/00007290_000.png
2499,00007290_001,/workspace/reports/val/00007290_001.txt,nih_cxr14/raw/images_004/images/00007290_001.png
2500,00007292_000,/workspace/reports/val/00007292_000.txt,nih_cxr14/raw/images_004/images/00007292_000.png
2501,00007292_001,/workspace/reports/val/00007292_001.txt,nih_cxr14/raw/images_004/images/00007292_001.png
