row_index,row_id,study_id,image_path,dataset
317,00004808_054,NA,nih_cxr14/raw/images_003/images/00004808_054.png,nih_cxr14
318,00004808_065,NA,nih_cxr14/raw/images_003/images/00004808_065.png,nih_cxr14
319,00004808_073,NA,nih_cxr14/raw/images_003/images/00004808_073.png,nih_cxr14
320,00004808_081,NA,nih_cxr14/raw/images_003/images/00004808_081.png,nih_cxr14
321,00004808_086,NA,nih_cxr14/raw/images_003/images/00004808_086.png,nih_cxr14
322,00004808_101,NA,nih_cxr14/raw/images_003/images/00004808_101.png,nih_cxr14
323,00004822_004,NA,nih_cxr14/raw/images_003/images/00004822_004.png,nih_cxr14
324,00004822_006,NA,nih_cxr14/raw/images_003/images/00004822_006.png,nih_cxr14
325,00004822_018,NA,nih_cxr14/raw/images_003/images/00004822_018.png,nih_cxr14
326,00004843_000,NA,nih_cxr14/raw/images_003/images/00004843_000.png,nih_cxr14
327,00004843_008,NA,nih_cxr14/raw/images_003/images/00004843_008.png,nih_cxr14
328,00004861_000,NA,nih_cxr14/raw/images_003/images/00004861_000.png,nih_cxr14
329,00004872_000,NA,nih_cxr14/raw/images_003/images/00004872_000.png,nih_cxr14
330,00004882_001,NA,nih_cxr14/raw/images_003/images/00004882_001.png,nih_cxr14
331,00004898_000,NA,nih_cxr14/raw/images_003/images/00004898_000.png,nih_cxr14
332,00004898_005,NA,nih_cxr14/raw/images_003/images/00004898_005.png,nih_cxr14
333,00004925_001,NA,nih_cxr14/raw/images_003/images/00004925_001.png,nih_cxr14
334,00004925_012,NA,nih_cxr14/raw/images_003/images/00004925_012.png,nih_cxr14
335,00004925_014,NA,nih_cxr14/raw/images_003/images/00004925_014.png,nih_cxr14
336,00004929_000,NA,nih_cxr14/raw/images_003/images/00004929_000.png,nih_cxr14
337,00004943_001,NA,nih_cxr14/raw/images_003/images/00004943_001.png,nih_cxr14
338,00004961_005,NA,nih_cxr14/raw/images_003/images/00004961_005.png,nih_cxr14
339,00004961_009,NA,nih_cxr14/raw/images_003/images/00004961_009.png,nih_cxr14
340,00004969_000,NA,nih_cxr14/raw/images_003/images/00004969_000.png,nih_cxr14
341,00004969_002,NA,nih_cxr14/raw/images_003/images/00004969_002.png,nih_cxr14
342,00004969_004,NA,nih_cxr14/raw/images_003/images/00004969_004.png,nih_cxr14
343,00004987_000,NA,nih_cxr14/raw/images_003/images/00004987_000.png,nih_cxr14
344,00005020_002,NA,nih_cxr14/raw/images_003/images/00005020_002.png,nih_cxr14
345,00005036_000,NA,nih_cxr14/raw/images_003/images/00005036_000.png,nih_cxr14
346,00005051_000,NA,nih_cxr14/raw/images_003/images/00005051_000.png,nih_cxr14
347,00005089_000,NA,nih_cxr14/raw/images_003/images/00005089_000.png,nih_cxr14
348,00005089_008,NA,nih_cxr14/raw/images_003/images/00005089_008.png,nih_cxr14
349,00005089_023,NA,nih_cxr14/raw/images_003/images/00005089_023.png,nih_cxr14
350,00005089_028,NA,nih_cxr14/raw/images_003/images/00005089_028.png,nih_cxr14
351,00005089_030,NA,nih_cxr14/raw/images_003/images/00005089_030.png,nih_cxr14
352,00005089_035,NA,nih_cxr14/raw/images_003/images/00005089_035.png,nih_cxr14
353,00005089_036,NA,nih_cxr14/raw/images_003/images/00005089_036.png,nih_cxr14
354,00005114_001,NA,nih_cxr14/raw/images_003/images/00005114_001.png,nih_cxr14
355,00005131_003,NA,nih_cxr14/raw/images_003/images/00005131_003.png,nih_cxr14
356,00005145_000,NA,nih_cxr14/raw/images_003/images/00005145_000.png,nih_cxr14
357,00005145_001,NA,nih_cxr14/raw/images_003/images/00005145_001.png,nih_cxr14
358,00005146_001,NA,nih_cxr14/raw/images_003/images/00005146_001.png,nih_cxr14
359,00005147_000,NA,nih_cxr14/raw/images_003/images/00005147_000.png,nih_cxr14
360,00005155_000,NA,nih_cxr14/raw/images_003/images/00005155_000.png,nih_cxr14
361,00005161_000,NA,nih_cxr14/raw/images_003/images/00005161_000.png,nih_cxr14
362,00005179_005,NA,nih_cxr14/raw/images_003/images/00005179_005.png,nih_cxr14
363,00005203_003,NA,nih_cxr14/raw/images_003/images/00005203_003.png,nih_cxr14
364,00005254_008,NA,nih_cxr14/raw/images_003/images/00005254_008.png,nih_cxr14
365,00005289_000,NA,nih_cxr14/raw/images_003/images/00005289_000.png,nih_cxr14
366,00005311_001,NA,nih_cxr14/raw/images_003/images/00005311_001.png,nih_cxr14
367,00005312_000,NA,nih_cxr14/raw/images_003/images/00005312_000.png,nih_cxr14
368,00005343_000,NA,nih_cxr14/raw/images_003/images/00005343_000.png,nih_cxr14
369,00005357_000,NA,nih_cxr14/raw/images_003/images/00005357_000.png,nih_cxr14
370,00005365_019,NA,nih_cxr14/raw/images_003/images/00005365_019.png,nih_cxr14
371,00005365_026,NA,nih_cxr14/raw/images_003/images/00005365_026.png,nih_cxr14
372,00005395_008,NA,nih_cxr14/raw/images_003/images/00005395_008.png,nih_cxr14
373,00005448_013,NA,nih_cxr14/raw/images_003/images/00005448_013.png,nih_cxr14
374,00005448_019,NA,nih_cxr14/raw/images_003/images/00005448_019.png,nih_cxr14
375,00005483_000,NA,nih_cxr14/raw/images_003/images/00005483_000.png,nih_cxr14
376,00005485_000,NA,nih_cxr14/raw/images_003/images/00005485_000.png,nih_cxr14
377,00005491_000,NA,nih_cxr14/raw/images_003/images/00005491_000.png,nih_cxr14
378,00005495_001,NA,nih_cxr14/raw/images_003/images/00005495_001.png,nih_cxr14
379,00005523_001,NA,nih_cxr14/raw/images_003/images/00005523_001.png,nih_cxr14
380,00005599_002,NA,nih_cxr14/raw/images_003/images/00005599_002.png,nih_cxr14
381,00005602_000,NA,nih_cxr14/raw/images_003/images/00005602_000.png,nih_cxr14
382,00005627_000,NA,nih_cxr14/raw/images_003/images/00005627_000.png,nih_cxr14
383,00005641_003,NA,nih_cxr14/raw/images_003/images/00005641_003.png,nih_cxr14
384,00005641_004,NA,nih_cxr14/raw/images_003/images/00005641_004.png,nih_cxr14
385,00005656_000,NA,nih_cxr14/raw/images_003/images/00005656_000.png,nih_cxr14
386,00005682_010,NA,nih_cxr14/raw/images_003/images/00005682_010.png,nih_cxr14
387,00005682_012,NA,nih_cxr14/raw/images_003/images/00005682_012.png,nih_cxr14
388,00005697_000,NA,nih_cxr14/raw/images_003/images/00005697_000.png,nih_cxr14
389,00005743_000,NA,nih_cxr14/raw/images_003/images/00005743_000.png,nih_cxr14
390,00005756_000,NA,nih_cxr14/raw/images_003/images/00005756_000.png,nih_cxr14
391,00005756_003,NA,nih_cxr14/raw/images_003/images/00005756_003.png,nih_cxr14
392,00005814_005,NA,nih_cxr14/raw/images_003/images/00005814_005.png,nih_cxr14
393,00005814_007,NA,nih_cxr14/raw/images_003/images/00005814_007.png,nih_cxr14
394,00005815_001,NA,nih_cxr14/raw/images_003/images/00005815_001.png,nih_cxr14
395,00005815_005,NA,nih_cxr14/raw/images_003/images/00005815_005.png,nih_cxr14
396,00005838_000,NA,nih_cxr14/raw/images_003/images/00005838_000.png,nih_cxr14
397,00005853_007,NA,nih_cxr14/raw/images_003/images/00005853_007.png,nih_cxr14
398,00005853_008,NA,nih_cxr14/raw/images_003/images/00005853_008.png,nih_cxr14
399,00005878_004,NA,nih_cxr14/raw/images_003/images/00005878_004.png,nih_cxr14
400,00005892_015,NA,nih_cxr14/raw/images_003/images/00005892_015.png,nih_cxr14
401,00005916_003,NA,nih_cxr14/raw/images_003/images/00005916_003.png,nih_cxr14
402,00005916_007,NA,nih_cxr14/raw/images_003/images/00005916_007.png,nih_cxr14
403,00005918_010,NA,nih_cxr14/raw/images_003/images/00005918_010.png,nih_cxr14
404,00005991_000,NA,nih_cxr14/raw/images_003/images/00005991_000.png,nih_cxr14
405,00005991_014,NA,nih_cxr14/raw/images_003/images/00005991_014.png,nih_cxr14
406,00005992_000,NA,nih_cxr14/raw/images_003/images/00005992_000.png,nih_cxr14
407,00005993_006,NA,nih_cxr14/raw/images_003/images/00005993_006.png,nih_cxr14
408,00005998_000,NA,nih_cxr14/raw/images_003/images/00005998_000.png,nih_cxr14
409,00006005_000,NA,nih_cxr14/raw/images_003/images/00006005_000.png,nih_cxr14
410,00006013_002,NA,nih_cxr14/raw/images_003/images/00006013_002.png,nih_cxr14
411,00006013_005,NA,nih_cxr14/raw/images_003/images/00006013_005.png,nih_cxr14
412,00006063_003,NA,nih_cxr14/raw/images_003/images/00006063_003.png,nih_cxr14
413,00006086_001,NA,nih_cxr14/raw/images_003/images/00006086_001.png,nih_cxr14
414,00006122_000,NA,nih_cxr14/raw/images_003/images/00006122_000.png,nih_cxr14
415,00006144_000,NA,nih_cxr14/raw/images_003/images/00006144_000.png,nih_cxr14
416,00006153_000,NA,nih_cxr14/raw/images_003/images/00006153_000.png,nih_cxr14
417,00006160_000,NA,nih_cxr14/raw/images_003/images/00006160_000.png,nih_cxr14
418,00006160_008,NA,nih_cxr14/raw/images_003/images/00006160_008.png,nih_cxr14
419,00006160_017,NA,nih_cxr14/raw/images_003/images/00006160_017.png,nih_cxr14
420,00006179_000,NA,nih_cxr14/raw/images_003/images/00006179_000.png,nih_cxr14
421,00006184_001,NA,nih_cxr14/raw/images_003/images/00006184_001.png,nih_cxr14
422,00006199_008,NA,nih_cxr14/raw/images_003/images/00006199_008.png,nih_cxr14
423,00006240_000,NA,nih_cxr14/raw/images_003/images/00006240_000.png,nih_cxr14
424,00006242_000,NA,nih_cxr14/raw/images_003/images/00006242_000.png,nih_cxr14
425,00006242_005,NA,nih_cxr14/raw/images_003/images/00006242_005.png,nih_cxr14
426,00006242_009,NA,nih_cxr14/raw/images_003/images/00006242_009.png,nih_cxr14
427,00006273_003,NA,nih_cxr14/raw/images_003/images/00006273_003.png,nih_cxr14
428,00006295_000,NA,nih_cxr14/raw/images_003/images/00006295_000.png,nih_cxr14
429,00006307_003,NA,nih_cxr14/raw/images_003/images/00006307_003.png,nih_cxr14
430,00006307_004,NA,nih_cxr14/raw/images_003/images/00006307_004.png,nih_cxr14
431,00006307_009,NA,nih_cxr14/raw/images_003/images/00006307_009.png,nih_cxr14
432,00006315_003,NA,nih_cxr14/raw/images_003/images/00006315_003.png,nih_cxr14
433,00006315_005,NA,nih_cxr14/raw/images_003/images/00006315_005.png,nih_cxr14
434,00006332_006,NA,nih_cxr14/raw/images_003/images/00006332_006.png,nih_cxr14
435,00006386_004,NA,nih_cxr14/raw/images_003/images/00006386_004.png,nih_cxr14
436,00006390_002,NA,nih_cxr14/raw/images_003/images/00006390_002.png,nih_cxr14
437,00006409_000,NA,nih_cxr14/raw/images_003/images/00006409_000.png,nih_cxr14
438,00006425_016,NA,nih_cxr14/raw/images_003/images/00006425_016.png,nih_cxr14
439,00006432_000,NA,nih_cxr14/raw/images_003/images/00006432_000.png,nih_cxr14
440,00006447_003,NA,nih_cxr14/raw/images_003/images/00006447_003.png,nih_cxr14
441,00006447_004,NA,nih_cxr14/raw/images_003/images/00006447_004.png,nih_cxr14
442,00006459_000,NA,nih_cxr14/raw/images_003/images/00006459_000.png,nih_cxr14
443,00006524_002,NA,nih_cxr14/raw/images_003/images/00006524_002.png,nih_cxr14
444,00006585_010,NA,nih_cxr14/raw/images_004/images/00006585_010.png,nih_cxr14
445,00006597_000,NA,nih_cxr14/raw/images_004/images/00006597_000.png,nih_cxr14
446,00006614_001,NA,nih_cxr14/raw/images_004/images/00006614_001.png,nih_cxr14
447,00006628_002,NA,nih_cxr14/raw/images_004/images/00006628_002.png,nih_cxr14
448,00006652_000,NA,nih_cxr14/raw/images_004/images/00006652_000.png,nih_cxr14
449,00006652_001,NA,nih_cxr14/raw/images_004/images/00006652_001.png,nih_cxr14
450,00006653_011,NA,nih_cxr14/raw/images_004/images/00006653_011.png,nih_cxr14
451,00006653_013,NA,nih_cxr14/raw/images_004/images/00006653_013.png,nih_cxr14
452,00006653_016,NA,nih_cxr14/raw/images_004/images/00006653_016.png,nih_cxr14
453,00006653_019,NA,nih_cxr14/raw/images_004/images/00006653_019.png,nih_cxr14
454,00006653_023,NA,nih_cxr14/raw/images_004/images/00006653_023.png,nih_cxr14
455,00006654_000,NA,nih_cxr14/raw/images_004/images/00006654_000.png,nih_cxr14
456,00006678_000,NA,nih_cxr14/raw/images_004/images/00006678_000.png,nih_cxr14
457,00006710_003,NA,nih_cxr14/raw/images_004/images/00006710_003.png,nih_cxr14
458,00006772_000,NA,nih_cxr14/raw/images_004/images/00006772_000.png,nih_cxr14
459,00006774_001,NA,nih_cxr14/raw/images_004/images/00006774_001.png,nih_cxr14
460,00006790_000,NA,nih_cxr14/raw/images_004/images/00006790_000.png,nih_cxr14
461,00006792_002,NA,nih_cxr14/raw/images_004/images/00006792_002.png,nih_cxr14
462,00006793_002,NA,nih_cxr14/raw/images_004/images/00006793_002.png,nih_cxr14
463,00006808_002,NA,nih_cxr14/raw/images_004/images/00006808_002.png,nih_cxr14
464,00006808_004,NA,nih_cxr14/raw/images_004/images/00006808_004.png,nih_cxr14
465,00006808_005,NA,nih_cxr14/raw/images_004/images/00006808_005.png,nih_cxr14
466,00006808_017,NA,nih_cxr14/raw/images_004/images/00006808_017.png,nih_cxr14
467,00006808_022,NA,nih_cxr14/raw/images_004/images/00006808_022.png,nih_cxr14
468,00006830_000,NA,nih_cxr14/raw/images_004/images/00006830_000.png,nih_cxr14
469,00006832_001,NA,nih_cxr14/raw/images_004/images/00006832_001.png,nih_cxr14
470,00006832_010,NA,nih_cxr14/raw/images_004/images/00006832_010.png,nih_cxr14
471,00006905_001,NA,nih_cxr14/raw/images_004/images/00006905_001.png,nih_cxr14
472,00006948_018,NA,nih_cxr14/raw/images_004/images/00006948_018.png,nih_cxr14
473,00006948_021,NA,nih_cxr14/raw/images_004/images/00006948_021.png,nih_cxr14
474,00006949_000,NA,nih_cxr14/raw/images_004/images/00006949_000.png,nih_cxr14
475,00006956_001,NA,nih_cxr14/raw/images_004/images/00006956_001.png,nih_cxr14
476,00006961_001,NA,nih_cxr14/raw/images_004/images/00006961_001.png,nih_cxr14
477,00006965_002,NA,nih_cxr14/raw/images_004/images/00006965_002.png,nih_cxr14
478,00006970_009,NA,nih_cxr14/raw/images_004/images/00006970_009.png,nih_cxr14
479,00007007_001,NA,nih_cxr14/raw/images_004/images/00007007_001.png,nih_cxr14
480,00007007_003,NA,nih_cxr14/raw/images_004/images/00007007_003.png,nih_cxr14
481,00007007_008,NA,nih_cxr14/raw/images_004/images/00007007_008.png,nih_cxr14
482,00007017_008,NA,nih_cxr14/raw/images_004/images/00007017_008.png,nih_cxr14
483,00007019_002,NA,nih_cxr14/raw/images_004/images/00007019_002.png,nih_cxr14
484,00007023_004,NA,nih_cxr14/raw/images_004/images/00007023_004.png,nih_cxr14
485,00007023_007,NA,nih_cxr14/raw/images_004/images/00007023_007.png,nih_cxr14
486,00007046_007,NA,nih_cxr14/raw/images_004/images/00007046_007.png,nih_cxr14
487,00007056_007,NA,nih_cxr14/raw/images_004/images/00007056_007.png,nih_cxr14
488,00007060_004,NA,nih_cxr14/raw/images_004/images/00007060_004.png,nih_cxr14
489,00007060_006,NA,nih_cxr14/raw/images_004/images/00007060_006.png,nih_cxr14
490,00007070_001,NA,nih_cxr14/raw/images_004/images/00007070_001.png,nih_cxr14
491,00007094_000,NA,nih_cxr14/raw/images_004/images/00007094_000.png,nih_cxr14
492,00007098_009,NA,nih_cxr14/raw/images_004/images/00007098_009.png,nih_cxr14
493,00007108_002,NA,nih_cxr14/raw/images_004/images/00007108_002.png,nih_cxr14
494,00007108_004,NA,nih_cxr14/raw/images_004/images/00007108_004.png,nih_cxr14
495,00007108_008,NA,nih_cxr14/raw/images_004/images/00007108_008.png,nih_cxr14
496,00007160_000,NA,nih_cxr14/raw/images_004/images/00007160_000.png,nih_cxr14
497,00007166_000,NA,nih_cxr14/raw/images_004/images/00007166_000.png,nih_cxr14
498,00007188_003,NA,nih_cxr14/raw/images_004/images/00007188_003.png,nih_cxr14
499,00007193_006,NA,nih_cxr14/raw/images_004/images/00007193_006.png,nih_cxr14
500,00007193_010,NA,nih_cxr14/raw/images_004/images/00007193_010.png,nih_cxr14
501,00007207_007,NA,nih_cxr14/raw/images_004/images/00007207_007.png,nih_cxr14
502,00007233_002,NA,nih_cxr14/raw/images_004/images/00007233_002.png,nih_cxr14
503,00007244_004,NA,nih_cxr14/raw/images_004/images/00007244_004.png,nih_cxr14
504,00007296_001,NA,nih_cxr14/raw/images_004/images/00007296_001.png,nih_cxr14
505,00007307_004,NA,nih_cxr14/raw/images_004/images/00007307_004.png,nih_cxr14
506,00007352_005,NA,nih_cxr14/raw/images_004/images/00007352_005.png,nih_cxr14
507,00007352_011,NA,nih_cxr14/raw/images_004/images/00007352_011.png,nih_cxr14
508,00007352_015,NA,nih_cxr14/raw/images_004/images/00007352_015.png,nih_cxr14
509,00007354_012,NA,nih_cxr14/raw/images_004/images/00007354_012.png,nih_cxr14
510,00007354_016,NA,nih_cxr14/raw/images_004/images/00007354_016.png,nih_cxr14
511,00007375_000,NA,nih_cxr14/raw/images_004/images/00007375_000.png,nih_cxr14
512,00007390_008,NA,nih_cxr14/raw/images_004/images/00007390_008.png,nih_cxr14
513,00007418_002,NA,nih_cxr14/raw/images_004/images/00007418_002.png,nih_cxr14
514,00007421_000,NA,nih_cxr14/raw/images_004/images/00007421_000.png,nih_cxr14
515,00007442_013,NA,nih_cxr14/raw/images_004/images/00007442_013.png,nih_cxr14
516,00007522_000,NA,nih_cxr14/raw/images_004/images/00007522_000.png,nih_cxr14
517,00007522_001,NA,nih_cxr14/raw/images_004/images/00007522_001.png,nih_cxr14
518,00007533_000,NA,nih_cxr14/raw/images_004/images/00007533_000.png,nih_cxr14
519,00007569_004,NA,nih_cxr14/raw/images_004/images/00007569_004.png,nih_cxr14
520,00007569_011,NA,nih_cxr14/raw/images_004/images/00007569_011.png,nih_cxr14
521,00007569_019,NA,nih_cxr14/raw/images_004/images/00007569_019.png,nih_cxr14
522,00007623_001,NA,nih_cxr14/raw/images_004/images/00007623_001.png,nih_cxr14
523,00007653_000,NA,nih_cxr14/raw/images_004/images/00007653_000.png,nih_cxr14
524,00007676_012,NA,nih_cxr14/raw/images_004/images/00007676_012.png,nih_cxr14
525,00007676_017,NA,nih_cxr14/raw/images_004/images/00007676_017.png,nih_cxr14
526,00007691_003,NA,nih_cxr14/raw/images_004/images/00007691_003.png,nih_cxr14
527,00007713_000,NA,nih_cxr14/raw/images_004/images/00007713_000.png,nih_cxr14
528,00007713_001,NA,nih_cxr14/raw/images_004/images/00007713_001.png,nih_cxr14
529,00007730_002,NA,nih_cxr14/raw/images_004/images/00007730_002.png,nih_cxr14
530,00007730_003,NA,nih_cxr14/raw/images_004/images/00007730_003.png,nih_cxr14
531,00007780_008,NA,nih_cxr14/raw/images_004/images/00007780_008.png,nih_cxr14
532,00007787_002,NA,nih_cxr14/raw/images_004/images/00007787_002.png,nih_cxr14
533,00007822_000,NA,nih_cxr14/raw/images_004/images/00007822_000.png,nih_cxr14
534,00007830_005,NA,nih_cxr14/raw/images_004/images/00007830_005.png,nih_cxr14
535,00007830_013,NA,nih_cxr14/raw/images_004/images/00007830_013.png,nih_cxr14
536,00007863_000,NA,nih_cxr14/raw/images_004/images/00007863_000.png,nih_cxr14
537,00007882_001,NA,nih_cxr14/raw/images_004/images/00007882_001.png,nih_cxr14
538,00007890_002,NA,nih_cxr14/raw/images_004/images/00007890_002.png,nih_cxr14
539,00007990_002,NA,nih_cxr14/raw/images_004/images/00007990_002.png,nih_cxr14
540,00008034_001,NA,nih_cxr14/raw/images_004/images/00008034_001.png,nih_cxr14
541,00008035_000,NA,nih_cxr14/raw/images_004/images/00008035_000.png,nih_cxr14
542,00008035_004,NA,nih_cxr14/raw/images_004/images/00008035_004.png,nih_cxr14
543,00008046_015,NA,nih_cxr14/raw/images_004/images/00008046_015.png,nih_cxr14
544,00008065_001,NA,nih_cxr14/raw/images_004/images/00008065_001.png,nih_cxr14
545,00008124_000,NA,nih_cxr14/raw/images_004/images/00008124_000.png,nih_cxr14
546,00008146_000,NA,nih_cxr14/raw/images_004/images/00008146_000.png,nih_cxr14
547,00008154_002,NA,nih_cxr14/raw/images_004/images/00008154_002.png,nih_cxr14
548,00008171_000,NA,nih_cxr14/raw/images_004/images/00008171_000.png,nih_cxr14
549,00008183_001,NA,nih_cxr14/raw/images_004/images/00008183_001.png,nih_cxr14
550,00008230_005,NA,nih_cxr14/raw/images_004/images/00008230_005.png,nih_cxr14
551,00008230_010,NA,nih_cxr14/raw/images_004/images/00008230_010.png,nih_cxr14
552,00008240_000,NA,nih_cxr14/raw/images_004/images/00008240_000.png,nih_cxr14
553,00008256_003,NA,nih_cxr14/raw/images_004/images/00008256_003.png,nih_cxr14
554,00008259_004,NA,nih_cxr14/raw/images_004/images/00008259_004.png,nih_cxr14
555,00008259_009,NA,nih_cxr14/raw/images_004/images/00008259_009.png,nih_cxr14
556,00008295_011,NA,nih_cxr14/raw/images_004/images/00008295_011.png,nih_cxr14
557,00008295_014,NA,nih_cxr14/raw/images_004/images/00008295_014.png,nih_cxr14
558,00008295_016,NA,nih_cxr14/raw/images_004/images/00008295_016.png,nih_cxr14
559,00008295_020,NA,nih_cxr14/raw/images_004/images/00008295_020.png,nih_cxr14
560,00008295_035,NA,nih_cxr14/raw/images_004/images/00008295_035.png,nih_cxr14
561,00008295_036,NA,nih_cxr14/raw/images_004/images/00008295_036.png,nih_cxr14
562,00008303_000,NA,nih_cxr14/raw/images_004/images/00008303_000.png,nih_cxr14
563,00008318_001,NA,nih_cxr14/raw/images_004/images/00008318_001.png,nih_cxr14
564,00008389_000,NA,nih_cxr14/raw/images_004/images/00008389_000.png,nih_cxr14
565,00008401_000,NA,nih_cxr14/raw/images_004/images/00008401_000.png,nih_cxr14
566,00008401_008,NA,nih_cxr14/raw/images_004/images/00008401_008.png,nih_cxr14
567,00008411_000,NA,nih_cxr14/raw/images_004/images/00008411_000.png,nih_cxr14
568,00008473_001,NA,nih_cxr14/raw/images_004/images/00008473_001.png,nih_cxr14
569,00008509_006,NA,nih_cxr14/raw/images_004/images/00008509_006.png,nih_cxr14
570,00008512_000,NA,nih_cxr14/raw/images_004/images/00008512_000.png,nih_cxr14
571,00008512_001,NA,nih_cxr14/raw/images_004/images/00008512_001.png,nih_cxr14
572,00008530_000,NA,nih_cxr14/raw/images_004/images/00008530_000.png,nih_cxr14
573,00008581_001,NA,nih_cxr14/raw/images_004/images/00008581_001.png,nih_cxr14
574,00008622_000,NA,nih_cxr14/raw/images_004/images/00008622_000.png,nih_cxr14
575,00008645_003,NA,nih_cxr14/raw/images_004/images/00008645_003.png,nih_cxr14
576,00008645_007,NA,nih_cxr14/raw/images_004/images/00008645_007.png,nih_cxr14
577,00008649_015,NA,nih_cxr14/raw/images_004/images/00008649_015.png,nih_cxr14
578,00008687_002,NA,nih_cxr14/raw/images_004/images/00008687_002.png,nih_cxr14
579,00008699_000,NA,nih_cxr14/raw/images_004/images/00008699_000.png,nih_cxr14
580,00008699_001,NA,nih_cxr14/raw/images_004/images/00008699_001.png,nih_cxr14
581,00008701_020,NA,nih_cxr14/raw/images_004/images/00008701_020.png,nih_cxr14
582,00008701_026,NA,nih_cxr14/raw/images_004/images/00008701_026.png,nih_cxr14
583,00008701_029,NA,nih_cxr14/raw/images_004/images/00008701_029.png,nih_cxr14
584,00008701_048,NA,nih_cxr14/raw/images_004/images/00008701_048.png,nih_cxr14
585,00008713_001,NA,nih_cxr14/raw/images_004/images/00008713_001.png,nih_cxr14
586,00008727_002,NA,nih_cxr14/raw/images_004/images/00008727_002.png,nih_cxr14
587,00008738_001,NA,nih_cxr14/raw/images_004/images/00008738_001.png,nih_cxr14
588,00008775_002,NA,nih_cxr14/raw/images_004/images/00008775_002.png,nih_cxr14
589,00008775_003,NA,nih_cxr14/raw/images_004/images/00008775_003.png,nih_cxr14
590,00008775_004,NA,nih_cxr14/raw/images_004/images/00008775_004.png,nih_cxr14
591,00008815_001,NA,nih_cxr14/raw/images_004/images/00008815_001.png,nih_cxr14
592,00008819_000,NA,nih_cxr14/raw/images_004/images/00008819_000.png,nih_cxr14
593,00008855_005,NA,nih_cxr14/raw/images_004/images/00008855_005.png,nih_cxr14
594,00008855_006,NA,nih_cxr14/raw/images_004/images/00008855_006.png,nih_cxr14
595,00008855_010,NA,nih_cxr14/raw/images_004/images/00008855_010.png,nih_cxr14
596,00008860_002,NA,nih_cxr14/raw/images_004/images/00008860_002.png,nih_cxr14
597,00008860_004,NA,nih_cxr14/raw/images_004/images/00008860_004.png,nih_cxr14
598,00008861_001,NA,nih_cxr14/raw/images_004/images/00008861_001.png,nih_cxr14
599,00008884_000,NA,nih_cxr14/raw/images_004/images/00008884_000.png,nih_cxr14
600,00008892_002,NA,nih_cxr14/raw/images_004/images/00008892_002.png,nih_cxr14
601,00008892_004,NA,nih_cxr14/raw/images_004/images/00008892_004.png,nih_cxr14
602,00008892_006,NA,nih_cxr14/raw/images_004/images/00008892_006.png,nih_cxr14
603,00008901_000,NA,nih_cxr14/raw/images_004/images/00008901_000.png,nih_cxr14
604,00008932_000,NA,nih_cxr14/raw/images_004/images/00008932_000.png,nih_cxr14
605,00008944_001,NA,nih_cxr14/raw/images_004/images/00008944_001.png,nih_cxr14
606,00008954_000,NA,nih_cxr14/raw/images_004/images/00008954_000.png,nih_cxr14
607,00008969_001,NA,nih_cxr14/raw/images_004/images/00008969_001.png,nih_cxr14
608,00008978_001,NA,nih_cxr14/raw/images_004/images/00008978_001.png,nih_cxr14
609,00008978_003,NA,nih_cxr14/raw/images_004/images/00008978_003.png,nih_cxr14
610,00008978_004,NA,nih_cxr14/raw/images_004/images/00008978_004.png,nih_cxr14
611,00009007_001,NA,nih_cxr14/raw/images_004/images/00009007_001.png,nih_cxr14
612,00009082_000,NA,nih_cxr14/raw/images_004/images/00009082_000.png,nih_cxr14
613,00009082_008,NA,nih_cxr14/raw/images_004/images/00009082_008.png,nih_cxr14
614,00009125_000,NA,nih_cxr14/raw/images_004/images/00009125_000.png,nih_cxr14
615,00009185_000,NA,nih_cxr14/raw/images_004/images/00009185_000.png,nih_cxr14
616,00009185_002,NA,nih_cxr14/raw/images_004/images/00009185_002.png,nih_cxr14
617,00009252_000,NA,nih_cxr14/raw/images_005/images/00009252_000.png,nih_cxr14
618,00009293_008,NA,nih_cxr14/raw/images_005/images/00009293_008.png,nih_cxr14
619,00009302_014,NA,nih_cxr14/raw/images_005/images/00009302_014.png,nih_cxr14
620,00009302_021,NA,nih_cxr14/raw/images_005/images/00009302_021.png,nih_cxr14
621,00009303_000,NA,nih_cxr14/raw/images_005/images/00009303_000.png,nih_cxr14
622,00009342_011,NA,nih_cxr14/raw/images_005/images/00009342_011.png,nih_cxr14
623,00009343_000,NA,nih_cxr14/raw/images_005/images/00009343_000.png,nih_cxr14
624,00009346_000,NA,nih_cxr14/raw/images_005/images/00009346_000.png,nih_cxr14
625,00009365_021,NA,nih_cxr14/raw/images_005/images/00009365_021.png,nih_cxr14
626,00009403_000,NA,nih_cxr14/raw/images_005/images/00009403_000.png,nih_cxr14
627,00009403_010,NA,nih_cxr14/raw/images_005/images/00009403_010.png,nih_cxr14
628,00009406_002,NA,nih_cxr14/raw/images_005/images/00009406_002.png,nih_cxr14
629,00009449_000,NA,nih_cxr14/raw/images_005/images/00009449_000.png,nih_cxr14
630,00009476_000,NA,nih_cxr14/raw/images_005/images/00009476_000.png,nih_cxr14
631,00009538_000,NA,nih_cxr14/raw/images_005/images/00009538_000.png,nih_cxr14
632,00009592_002,NA,nih_cxr14/raw/images_005/images/00009592_002.png,nih_cxr14
633,00009592_003,NA,nih_cxr14/raw/images_005/images/00009592_003.png,nih_cxr14
