row_index,image_path
5171,/workspace/data/nih_cxr14/raw/images_004/images/00006720_008.png
5172,/workspace/data/nih_cxr14/raw/images_004/images/00006720_009.png
5173,/workspace/data/nih_cxr14/raw/images_004/images/00006720_010.png
5174,/workspace/data/nih_cxr14/raw/images_004/images/00006720_011.png
5175,/workspace/data/nih_cxr14/raw/images_004/images/00006720_012.png
5176,/workspace/data/nih_cxr14/raw/images_004/images/00006720_013.png
5177,/workspace/data/nih_cxr14/raw/images_004/images/00006720_014.png
5178,/workspace/data/nih_cxr14/raw/images_004/images/00006720_015.png
5179,/workspace/data/nih_cxr14/raw/images_004/images/00006720_016.png
5180,/workspace/data/nih_cxr14/raw/images_004/images/00006730_000.png
5181,/workspace/data/nih_cxr14/raw/images_004/images/00006730_001.png
5182,/workspace/data/nih_cxr14/raw/images_004/images/00006737_000.png
5183,/workspace/data/nih_cxr14/raw/images_004/images/00006738_000.png
5184,/workspace/data/nih_cxr14/raw/images_004/images/00006738_001.png
5185,/workspace/data/nih_cxr14/raw/images_004/images/00006738_002.png
5186,/workspace/data/nih_cxr14/raw/images_004/images/00006738_003.png
5187,/workspace/data/nih_cxr14/raw/images_004/images/00006738_004.png
5188,/workspace/data/nih_cxr14/raw/images_004/images/00006738_005.png
5189,/workspace/data/nih_cxr14/raw/images_004/images/00006738_006.png
5190,/workspace/data/nih_cxr14/raw/images_004/images/00006738_007.png
5191,/workspace/data/nih_cxr14/raw/images_004/images/00006738_008.png
5192,/workspace/data/nih_cxr14/raw/images_004/images/00006738_009.png
5193,/workspace/data/nih_cxr14/raw/images_004/images/00006747_000.png
5194,/workspace/data/nih_cxr14/raw/images_004/images/00006772_000.png
5195,/workspace/data/nih_cxr14/raw/images_004/images/00006774_000.png
5196,/workspace/data/nih_cxr14/raw/images_004/images/00006774_001.png
5197,/workspace/data/nih_cxr14/raw/images_004/images/00006774_002.png
5198,/workspace/data/nih_cxr14/raw/images_004/images/00006774_003.png
5199,/workspace/data/nih_cxr14/raw/images_004/images/00006774_004.png
5200,/workspace/data/nih_cxr14/raw/images_004/images/00006774_005.png
5201,/workspace/data/nih_cxr14/raw/images_004/images/00006774_006.png
5202,/workspace/data/nih_cxr14/raw/images_004/images/00006774_007.png
5203,/workspace/data/nih_cxr14/raw/images_004/images/00006774_008.png
5204,/workspace/data/nih_cxr14/raw/images_004/images/00006774_009.png
5205,/workspace/data/nih_cxr14/raw/images_004/images/00006774_010.png
5206,/workspace/data/nih_cxr14/raw/images_004/images/00006776_000.png
5207,/workspace/data/nih_cxr14/raw/images_004/images/00006776_001.png
5208,/workspace/data/nih_cxr14/raw/images_004/images/00006777_000.png
5209,/workspace/data/nih_cxr14/raw/images_004/images/00006786_000.png
5210,/workspace/data/nih_cxr14/raw/images_004/images/00006790_000.png
5211,/workspace/data/nih_cxr14/raw/images_004/images/00006790_001.png
5212,/workspace/data/nih_cxr14/raw/images_004/images/00006790_002.png
5213,/workspace/data/nih_cxr14/raw/images_004/images/00006790_003.png
5214,/workspace/data/nih_cxr14/raw/images_004/images/00006791_000.png
5215,/workspace/data/nih_cxr14/raw/images_004/images/00006791_001.png
5216,/workspace/data/nih_cxr14/raw/images_004/images/00006791_002.png
5217,/workspace/data/nih_cxr14/raw/images_004/images/00006791_003.png
5218,/workspace/data/nih_cxr14/raw/images_004/images/00006791_004.png
5219,/workspace/data/nih_cxr14/raw/images_004/images/00006791_005.png
5220,/workspace/data/nih_cxr14/raw/images_004/images/00006791_006.png
5221,/workspace/data/nih_cxr14/raw/images_004/images/00006792_000.png
5222,/workspace/data/nih_cxr14/raw/images_004/images/00006792_001.png
5223,/workspace/data/nih_cxr14/raw/images_004/images/00006792_002.png
5224,/workspace/data/nih_cxr14/raw/images_004/images/00006792_003.png
5225,/workspace/data/nih_cxr14/raw/images_004/images/00006792_004.png
5226,/workspace/data/nih_cxr14/raw/images_004/images/00006793_000.png
5227,/workspace/data/nih_cxr14/raw/images_004/images/00006793_001.png
5228,/workspace/data/nih_cxr14/raw/images_004/images/00006793_002.png
5229,/workspace/data/nih_cxr14/raw/images_004/images/00006798_000.png
5230,/workspace/data/nih_cxr14/raw/images_004/images/00006801_000.png
5231,/workspace/data/nih_cxr14/raw/images_004/images/00006808_000.png
5232,/workspace/data/nih_cxr14/raw/images_004/images/00006808_001.png
5233,/workspace/data/nih_cxr14/raw/images_004/images/00006808_002.png
5234,/workspace/data/nih_cxr14/raw/images_004/images/00006808_003.png
5235,/workspace/data/nih_cxr14/raw/images_004/images/00006808_004.png
5236,/workspace/data/nih_cxr14/raw/images_004/images/00006808_005.png
5237,/workspace/data/nih_cxr14/raw/images_004/images/00006808_006.png
5238,/workspace/data/nih_cxr14/raw/images_004/images/00006808_007.png
5239,/workspace/data/nih_cxr14/raw/images_004/images/00006808_008.png
5240,/workspace/data/nih_cxr14/raw/images_004/images/00006808_009.png
5241,/workspace/data/nih_cxr14/raw/images_004/images/00006808_010.png
5242,/workspace/data/nih_cxr14/raw/images_004/images/00006808_011.png
5243,/workspace/data/nih_cxr14/raw/images_004/images/00006808_012.png
5244,/workspace/data/nih_cxr14/raw/images_004/images/00006808_013.png
5245,/workspace/data/nih_cxr14/raw/images_004/images/00006808_014.png
5246,/workspace/data/nih_cxr14/raw/images_004/images/00006808_015.png
5247,/workspace/data/nih_cxr14/raw/images_004/images/00006808_016.png
5248,/workspace/data/nih_cxr14/raw/images_004/images/00006808_017.png
5249,/workspace/data/nih_cxr14/raw/images_004/images/00006808_018.png
5250,/workspace/data/nih_cxr14/raw/images_004/images/00006808_019.png
5251,/workspace/data/nih_cxr14/raw/images_004/images/00006808_020.png
5252,/workspace/data/nih_cxr14/raw/images_004/images/00006808_021.png
5253,/workspace/data/nih_cxr14/raw/images_004/images/00006808_022.png
5254,/workspace/data/nih_cxr14/raw/images_004/images/00006808_023.png
5255,/workspace/data/nih_cxr14/raw/images_004/images/00006808_024.png
5256,/workspace/data/nih_cxr14/raw/images_004/images/00006808_025.png
5257,/workspace/data/nih_cxr14/raw/images_004/images/00006808_026.png
5258,/workspace/data/nih_cxr14/raw/images_004/images/00006808_027.png
5259,/workspace/data/nih_cxr14/raw/images_004/images/00006808_028.png
5260,/workspace/data/nih_cxr14/raw/images_004/images/00006808_029.png
5261,/workspace/data/nih_cxr14/raw/images_004/images/00006808_030.png
5262,/workspace/data/nih_cxr14/raw/images_004/images/00006808_031.png
5263,/workspace/data/nih_cxr14/raw/images_004/images/00006808_032.png
5264,/workspace/data/nih_cxr14/raw/images_004/images/00006808_033.png
5265,/workspace/data/nih_cxr14/raw/images_004/images/00006808_034.png
5266,/workspace/data/nih_cxr14/raw/images_004/images/00006808_035.png
5267,/workspace/data/nih_cxr14/raw/images_004/images/00006808_036.png
5268,/workspace/data/nih_cxr14/raw/images_004/images/00006808_037.png
5269,/workspace/data/nih_cxr14/raw/images_004/images/00006820_000.png
5270,/workspace/data/nih_cxr14/raw/images_004/images/00006821_000.png
5271,/workspace/data/nih_cxr14/raw/images_004/images/00006821_001.png
5272,/workspace/data/nih_cxr14/raw/images_004/images/00006821_002.png
5273,/workspace/data/nih_cxr14/raw/images_004/images/00006821_003.png
5274,/workspace/data/nih_cxr14/raw/images_004/images/00006821_004.png
5275,/workspace/data/nih_cxr14/raw/images_004/images/00006821_005.png
5276,/workspace/data/nih_cxr14/raw/images_004/images/00006821_006.png
5277,/workspace/data/nih_cxr14/raw/images_004/images/00006821_007.png
5278,/workspace/data/nih_cxr14/raw/images_004/images/00006821_008.png
5279,/workspace/data/nih_cxr14/raw/images_004/images/00006825_000.png
5280,/workspace/data/nih_cxr14/raw/images_004/images/00006825_001.png
5281,/workspace/data/nih_cxr14/raw/images_004/images/00006830_000.png
5282,/workspace/data/nih_cxr14/raw/images_004/images/00006831_000.png
5283,/workspace/data/nih_cxr14/raw/images_004/images/00006832_000.png
5284,/workspace/data/nih_cxr14/raw/images_004/images/00006832_001.png
5285,/workspace/data/nih_cxr14/raw/images_004/images/00006832_002.png
5286,/workspace/data/nih_cxr14/raw/images_004/images/00006832_003.png
5287,/workspace/data/nih_cxr14/raw/images_004/images/00006832_004.png
5288,/workspace/data/nih_cxr14/raw/images_004/images/00006832_005.png
5289,/workspace/data/nih_cxr14/raw/images_004/images/00006832_006.png
5290,/workspace/data/nih_cxr14/raw/images_004/images/00006832_007.png
5291,/workspace/data/nih_cxr14/raw/images_004/images/00006832_008.png
5292,/workspace/data/nih_cxr14/raw/images_004/images/00006832_009.png
5293,/workspace/data/nih_cxr14/raw/images_004/images/00006832_010.png
5294,/workspace/data/nih_cxr14/raw/images_004/images/00006832_011.png
5295,/workspace/data/nih_cxr14/raw/images_004/images/00006832_012.png
5296,/workspace/data/nih_cxr14/raw/images_004/images/00006832_013.png
5297,/workspace/data/nih_cxr14/raw/images_004/images/00006832_014.png
5298,/workspace/data/nih_cxr14/raw/images_004/images/00006832_015.png
5299,/workspace/data/nih_cxr14/raw/images_004/images/00006835_000.png
5300,/workspace/data/nih_cxr14/raw/images_004/images/00006835_001.png
5301,/workspace/data/nih_cxr14/raw/images_004/images/00006835_002.png
5302,/workspace/data/nih_cxr14/raw/images_004/images/00006835_003.png
5303,/workspace/data/nih_cxr14/raw/images_004/images/00006835_004.png
5304,/workspace/data/nih_cxr14/raw/images_004/images/00006835_005.png
5305,/workspace/data/nih_cxr14/raw/images_004/images/00006835_006.png
5306,/workspace/data/nih_cxr14/raw/images_004/images/00006835_007.png
5307,/workspace/data/nih_cxr14/raw/images_004/images/00006835_008.png
5308,/workspace/data/nih_cxr14/raw/images_004/images/00006835_009.png
5309,/workspace/data/nih_cxr14/raw/images_004/images/00006836_000.png
5310,/workspace/data/nih_cxr14/raw/images_004/images/00006836_001.png
5311,/workspace/data/nih_cxr14/raw/images_004/images/00006836_002.png
5312,/workspace/data/nih_cxr14/raw/images_004/images/00006836_003.png
5313,/workspace/data/nih_cxr14/raw/images_004/images/00006836_004.png
5314,/workspace/data/nih_cxr14/raw/images_004/images/00006836_005.png
5315,/workspace/data/nih_cxr14/raw/images_004/images/00006836_006.png
5316,/workspace/data/nih_cxr14/raw/images_004/images/00006836_007.png
5317,/workspace/data/nih_cxr14/raw/images_004/images/00006836_008.png
5318,/workspace/data/nih_cxr14/raw/images_004/images/00006836_009.png
5319,/workspace/data/nih_cxr14/raw/images_004/images/00006836_010.png
5320,/workspace/data/nih_cxr14/raw/images_004/images/00006836_011.png
5321,/workspace/data/nih_cxr14/raw/images_004/images/00006839_000.png
5322,/workspace/data/nih_cxr14/raw/images_004/images/00006842_000.png
5323,/workspace/data/nih_cxr14/raw/images_004/images/00006843_000.png
5324,/workspace/data/nih_cxr14/raw/images_004/images/00006844_000.png
5325,/workspace/data/nih_cxr14/raw/images_004/images/00006852_000.png
5326,/workspace/data/nih_cxr14/raw/images_004/images/00006854_000.png
5327,/workspace/data/nih_cxr14/raw/images_004/images/00006855_000.png
5328,/workspace/data/nih_cxr14/raw/images_004/images/00006872_000.png
5329,/workspace/data/nih_cxr14/raw/images_004/images/00006872_001.png
5330,/workspace/data/nih_cxr14/raw/images_004/images/00006882_000.png
5331,/workspace/data/nih_cxr14/raw/images_004/images/00006888_000.png
5332,/workspace/data/nih_cxr14/raw/images_004/images/00006888_001.png
5333,/workspace/data/nih_cxr14/raw/images_004/images/00006892_000.png
5334,/workspace/data/nih_cxr14/raw/images_004/images/00006892_001.png
5335,/workspace/data/nih_cxr14/raw/images_004/images/00006895_000.png
5336,/workspace/data/nih_cxr14/raw/images_004/images/00006897_000.png
5337,/workspace/data/nih_cxr14/raw/images_004/images/00006905_000.png
5338,/workspace/data/nih_cxr14/raw/images_004/images/00006905_001.png
5339,/workspace/data/nih_cxr14/raw/images_004/images/00006907_000.png
5340,/workspace/data/nih_cxr14/raw/images_004/images/00006908_000.png
5341,/workspace/data/nih_cxr14/raw/images_004/images/00006911_000.png
5342,/workspace/data/nih_cxr14/raw/images_004/images/00006914_000.png
5343,/workspace/data/nih_cxr14/raw/images_004/images/00006919_000.png
5344,/workspace/data/nih_cxr14/raw/images_004/images/00006924_000.png
5345,/workspace/data/nih_cxr14/raw/images_004/images/00006925_000.png
5346,/workspace/data/nih_cxr14/raw/images_004/images/00006925_001.png
5347,/workspace/data/nih_cxr14/raw/images_004/images/00006925_002.png
5348,/workspace/data/nih_cxr14/raw/images_004/images/00006925_003.png
5349,/workspace/data/nih_cxr14/raw/images_004/images/00006925_004.png
5350,/workspace/data/nih_cxr14/raw/images_004/images/00006925_005.png
5351,/workspace/data/nih_cxr14/raw/images_004/images/00006925_006.png
5352,/workspace/data/nih_cxr14/raw/images_004/images/00006925_007.png
5353,/workspace/data/nih_cxr14/raw/images_004/images/00006925_008.png
5354,/workspace/data/nih_cxr14/raw/images_004/images/00006925_009.png
5355,/workspace/data/nih_cxr14/raw/images_004/images/00006925_010.png
5356,/workspace/data/nih_cxr14/raw/images_004/images/00006925_011.png
5357,/workspace/data/nih_cxr14/raw/images_004/images/00006927_000.png
5358,/workspace/data/nih_cxr14/raw/images_004/images/00006931_000.png
5359,/workspace/data/nih_cxr14/raw/images_004/images/00006938_000.png
5360,/workspace/data/nih_cxr14/raw/images_004/images/00006938_001.png
5361,/workspace/data/nih_cxr14/raw/images_004/images/00006938_002.png
5362,/workspace/data/nih_cxr14/raw/images_004/images/00006938_003.png
5363,/workspace/data/nih_cxr14/raw/images_004/images/00006938_004.png
5364,/workspace/data/nih_cxr14/raw/images_004/images/00006938_005.png
5365,/workspace/data/nih_cxr14/raw/images_004/images/00006938_006.png
5366,/workspace/data/nih_cxr14/raw/images_004/images/00006938_007.png
5367,/workspace/data/nih_cxr14/raw/images_004/images/00006939_000.png
5368,/workspace/data/nih_cxr14/raw/images_004/images/00006943_000.png
5369,/workspace/data/nih_cxr14/raw/images_004/images/00006948_000.png
5370,/workspace/data/nih_cxr14/raw/images_004/images/00006948_001.png
5371,/workspace/data/nih_cxr14/raw/images_004/images/00006948_002.png
5372,/workspace/data/nih_cxr14/raw/images_004/images/00006948_003.png
5373,/workspace/data/nih_cxr14/raw/images_004/images/00006948_004.png
5374,/workspace/data/nih_cxr14/raw/images_004/images/00006948_005.png
5375,/workspace/data/nih_cxr14/raw/images_004/images/00006948_006.png
5376,/workspace/data/nih_cxr14/raw/images_004/images/00006948_007.png
5377,/workspace/data/nih_cxr14/raw/images_004/images/00006948_008.png
5378,/workspace/data/nih_cxr14/raw/images_004/images/00006948_009.png
5379,/workspace/data/nih_cxr14/raw/images_004/images/00006948_010.png
5380,/workspace/data/nih_cxr14/raw/images_004/images/00006948_011.png
5381,/workspace/data/nih_cxr14/raw/images_004/images/00006948_012.png
5382,/workspace/data/nih_cxr14/raw/images_004/images/00006948_013.png
5383,/workspace/data/nih_cxr14/raw/images_004/images/00006948_014.png
5384,/workspace/data/nih_cxr14/raw/images_004/images/00006948_015.png
5385,/workspace/data/nih_cxr14/raw/images_004/images/00006948_016.png
5386,/workspace/data/nih_cxr14/raw/images_004/images/00006948_017.png
5387,/workspace/data/nih_cxr14/raw/images_004/images/00006948_018.png
5388,/workspace/data/nih_cxr14/raw/images_004/images/00006948_019.png
5389,/workspace/data/nih_cxr14/raw/images_004/images/00006948_020.png
5390,/workspace/data/nih_cxr14/raw/images_004/images/00006948_021.png
5391,/workspace/data/nih_cxr14/raw/images_004/images/00006948_022.png
5392,/workspace/data/nih_cxr14/raw/images_004/images/00006948_023.png
5393,/workspace/data/nih_cxr14/raw/images_004/images/00006948_024.png
5394,/workspace/data/nih_cxr14/raw/images_004/images/00006948_025.png
5395,/workspace/data/nih_cxr14/raw/images_004/images/00006949_000.png
5396,/workspace/data/nih_cxr14/raw/images_004/images/00006949_001.png
5397,/workspace/data/nih_cxr14/raw/images_004/images/00006949_002.png
5398,/workspace/data/nih_cxr14/raw/images_004/images/00006949_003.png
5399,/workspace/data/nih_cxr14/raw/images_004/images/00006949_004.png
5400,/workspace/data/nih_cxr14/raw/images_004/images/00006949_005.png
5401,/workspace/data/nih_cxr14/raw/images_004/images/00006950_000.png
5402,/workspace/data/nih_cxr14/raw/images_004/images/00006950_001.png
5403,/workspace/data/nih_cxr14/raw/images_004/images/00006950_002.png
5404,/workspace/data/nih_cxr14/raw/images_004/images/00006950_003.png
5405,/workspace/data/nih_cxr14/raw/images_004/images/00006950_004.png
5406,/workspace/data/nih_cxr14/raw/images_004/images/00006956_000.png
5407,/workspace/data/nih_cxr14/raw/images_004/images/00006956_001.png
5408,/workspace/data/nih_cxr14/raw/images_004/images/00006961_000.png
5409,/workspace/data/nih_cxr14/raw/images_004/images/00006961_001.png
5410,/workspace/data/nih_cxr14/raw/images_004/images/00006961_002.png
5411,/workspace/data/nih_cxr14/raw/images_004/images/00006963_000.png
5412,/workspace/data/nih_cxr14/raw/images_004/images/00006965_000.png
5413,/workspace/data/nih_cxr14/raw/images_004/images/00006965_001.png
5414,/workspace/data/nih_cxr14/raw/images_004/images/00006965_002.png
5415,/workspace/data/nih_cxr14/raw/images_004/images/00006969_000.png
5416,/workspace/data/nih_cxr14/raw/images_004/images/00006970_000.png
5417,/workspace/data/nih_cxr14/raw/images_004/images/00006970_001.png
5418,/workspace/data/nih_cxr14/raw/images_004/images/00006970_002.png
5419,/workspace/data/nih_cxr14/raw/images_004/images/00006970_003.png
5420,/workspace/data/nih_cxr14/raw/images_004/images/00006970_004.png
5421,/workspace/data/nih_cxr14/raw/images_004/images/00006970_005.png
5422,/workspace/data/nih_cxr14/raw/images_004/images/00006970_006.png
5423,/workspace/data/nih_cxr14/raw/images_004/images/00006970_007.png
5424,/workspace/data/nih_cxr14/raw/images_004/images/00006970_008.png
5425,/workspace/data/nih_cxr14/raw/images_004/images/00006970_009.png
5426,/workspace/data/nih_cxr14/raw/images_004/images/00006979_000.png
5427,/workspace/data/nih_cxr14/raw/images_004/images/00006980_000.png
5428,/workspace/data/nih_cxr14/raw/images_004/images/00006980_001.png
5429,/workspace/data/nih_cxr14/raw/images_004/images/00006980_002.png
5430,/workspace/data/nih_cxr14/raw/images_004/images/00006980_003.png
5431,/workspace/data/nih_cxr14/raw/images_004/images/00006980_004.png
5432,/workspace/data/nih_cxr14/raw/images_004/images/00006980_005.png
5433,/workspace/data/nih_cxr14/raw/images_004/images/00006984_000.png
5434,/workspace/data/nih_cxr14/raw/images_004/images/00006984_001.png
5435,/workspace/data/nih_cxr14/raw/images_004/images/00006984_002.png
5436,/workspace/data/nih_cxr14/raw/images_004/images/00006988_000.png
5437,/workspace/data/nih_cxr14/raw/images_004/images/00006991_000.png
5438,/workspace/data/nih_cxr14/raw/images_004/images/00006991_001.png
5439,/workspace/data/nih_cxr14/raw/images_004/images/00006991_002.png
5440,/workspace/data/nih_cxr14/raw/images_004/images/00006991_003.png
5441,/workspace/data/nih_cxr14/raw/images_004/images/00006991_004.png
5442,/workspace/data/nih_cxr14/raw/images_004/images/00006991_005.png
5443,/workspace/data/nih_cxr14/raw/images_004/images/00006991_006.png
5444,/workspace/data/nih_cxr14/raw/images_004/images/00006991_007.png
5445,/workspace/data/nih_cxr14/raw/images_004/images/00006991_008.png
5446,/workspace/data/nih_cxr14/raw/images_004/images/00006991_009.png
5447,/workspace/data/nih_cxr14/raw/images_004/images/00006991_010.png
5448,/workspace/data/nih_cxr14/raw/images_004/images/00006991_011.png
5449,/workspace/data/nih_cxr14/raw/images_004/images/00006991_012.png
5450,/workspace/data/nih_cxr14/raw/images_004/images/00006991_013.png
5451,/workspace/data/nih_cxr14/raw/images_004/images/00006991_014.png
5452,/workspace/data/nih_cxr14/raw/images_004/images/00007005_000.png
5453,/workspace/data/nih_cxr14/raw/images_004/images/00007007_000.png
5454,/workspace/data/nih_cxr14/raw/images_004/images/00007007_001.png
5455,/workspace/data/nih_cxr14/raw/images_004/images/00007007_002.png
5456,/workspace/data/nih_cxr14/raw/images_004/images/00007007_003.png
5457,/workspace/data/nih_cxr14/raw/images_004/images/00007007_004.png
5458,/workspace/data/nih_cxr14/raw/images_004/images/00007007_005.png
5459,/workspace/data/nih_cxr14/raw/images_004/images/00007007_006.png
5460,/workspace/data/nih_cxr14/raw/images_004/images/00007007_007.png
5461,/workspace/data/nih_cxr14/raw/images_004/images/00007007_008.png
5462,/workspace/data/nih_cxr14/raw/images_004/images/00007007_009.png
5463,/workspace/data/nih_cxr14/raw/images_004/images/00007007_010.png
5464,/workspace/data/nih_cxr14/raw/images_004/images/00007007_011.png
5465,/workspace/data/nih_cxr14/raw/images_004/images/00007007_012.png
5466,/workspace/data/nih_cxr14/raw/images_004/images/00007007_013.png
5467,/workspace/data/nih_cxr14/raw/images_004/images/00007007_014.png
5468,/workspace/data/nih_cxr14/raw/images_004/images/00007007_015.png
5469,/workspace/data/nih_cxr14/raw/images_004/images/00007007_016.png
5470,/workspace/data/nih_cxr14/raw/images_004/images/00007007_017.png
5471,/workspace/data/nih_cxr14/raw/images_004/images/00007007_018.png
5472,/workspace/data/nih_cxr14/raw/images_004/images/00007007_019.png
5473,/workspace/data/nih_cxr14/raw/images_004/images/00007007_020.png
5474,/workspace/data/nih_cxr14/raw/images_004/images/00007007_021.png
5475,/workspace/data/nih_cxr14/raw/images_004/images/00007007_022.png
5476,/workspace/data/nih_cxr14/raw/images_004/images/00007007_023.png
5477,/workspace/data/nih_cxr14/raw/images_004/images/00007017_000.png
5478,/workspace/data/nih_cxr14/raw/images_004/images/00007017_001.png
5479,/workspace/data/nih_cxr14/raw/images_004/images/00007017_002.png
5480,/workspace/data/nih_cxr14/raw/images_004/images/00007017_003.png
5481,/workspace/data/nih_cxr14/raw/images_004/images/00007017_004.png
5482,/workspace/data/nih_cxr14/raw/images_004/images/00007017_005.png
5483,/workspace/data/nih_cxr14/raw/images_004/images/00007017_006.png
5484,/workspace/data/nih_cxr14/raw/images_004/images/00007017_007.png
5485,/workspace/data/nih_cxr14/raw/images_004/images/00007017_008.png
5486,/workspace/data/nih_cxr14/raw/images_004/images/00007017_009.png
5487,/workspace/data/nih_cxr14/raw/images_004/images/00007019_000.png
5488,/workspace/data/nih_cxr14/raw/images_004/images/00007019_001.png
5489,/workspace/data/nih_cxr14/raw/images_004/images/00007019_002.png
5490,/workspace/data/nih_cxr14/raw/images_004/images/00007023_000.png
5491,/workspace/data/nih_cxr14/raw/images_004/images/00007023_001.png
5492,/workspace/data/nih_cxr14/raw/images_004/images/00007023_002.png
5493,/workspace/data/nih_cxr14/raw/images_004/images/00007023_003.png
5494,/workspace/data/nih_cxr14/raw/images_004/images/00007023_004.png
5495,/workspace/data/nih_cxr14/raw/images_004/images/00007023_005.png
5496,/workspace/data/nih_cxr14/raw/images_004/images/00007023_006.png
5497,/workspace/data/nih_cxr14/raw/images_004/images/00007023_007.png
5498,/workspace/data/nih_cxr14/raw/images_004/images/00007023_008.png
5499,/workspace/data/nih_cxr14/raw/images_004/images/00007023_009.png
5500,/workspace/data/nih_cxr14/raw/images_004/images/00007023_010.png
5501,/workspace/data/nih_cxr14/raw/images_004/images/00007036_000.png
5502,/workspace/data/nih_cxr14/raw/images_004/images/00007046_000.png
5503,/workspace/data/nih_cxr14/raw/images_004/images/00007046_001.png
5504,/workspace/data/nih_cxr14/raw/images_004/images/00007046_002.png
5505,/workspace/data/nih_cxr14/raw/images_004/images/00007046_003.png
5506,/workspace/data/nih_cxr14/raw/images_004/images/00007046_004.png
5507,/workspace/data/nih_cxr14/raw/images_004/images/00007046_005.png
5508,/workspace/data/nih_cxr14/raw/images_004/images/00007046_006.png
5509,/workspace/data/nih_cxr14/raw/images_004/images/00007046_007.png
5510,/workspace/data/nih_cxr14/raw/images_004/images/00007046_008.png
5511,/workspace/data/nih_cxr14/raw/images_004/images/00007046_009.png
5512,/workspace/data/nih_cxr14/raw/images_004/images/00007046_010.png
5513,/workspace/data/nih_cxr14/raw/images_004/images/00007046_011.png
5514,/workspace/data/nih_cxr14/raw/images_004/images/00007046_012.png
5515,/workspace/data/nih_cxr14/raw/images_004/images/00007046_013.png
5516,/workspace/data/nih_cxr14/raw/images_004/images/00007046_014.png
5517,/workspace/data/nih_cxr14/raw/images_004/images/00007056_000.png
5518,/workspace/data/nih_cxr14/raw/images_004/images/00007056_001.png
5519,/workspace/data/nih_cxr14/raw/images_004/images/00007056_002.png
5520,/workspace/data/nih_cxr14/raw/images_004/images/00007056_003.png
5521,/workspace/data/nih_cxr14/raw/images_004/images/00007056_004.png
5522,/workspace/data/nih_cxr14/raw/images_004/images/00007056_005.png
5523,/workspace/data/nih_cxr14/raw/images_004/images/00007056_006.png
5524,/workspace/data/nih_cxr14/raw/images_004/images/00007056_007.png
5525,/workspace/data/nih_cxr14/raw/images_004/images/00007056_008.png
5526,/workspace/data/nih_cxr14/raw/images_004/images/00007056_009.png
5527,/workspace/data/nih_cxr14/raw/images_004/images/00007056_010.png
5528,/workspace/data/nih_cxr14/raw/images_004/images/00007056_011.png
5529,/workspace/data/nih_cxr14/raw/images_004/images/00007056_012.png
5530,/workspace/data/nih_cxr14/raw/images_004/images/00007056_013.png
5531,/workspace/data/nih_cxr14/raw/images_004/images/00007058_000.png
5532,/workspace/data/nih_cxr14/raw/images_004/images/00007058_001.png
5533,/workspace/data/nih_cxr14/raw/images_004/images/00007060_000.png
5534,/workspace/data/nih_cxr14/raw/images_004/images/00007060_001.png
5535,/workspace/data/nih_cxr14/raw/images_004/images/00007060_002.png
5536,/workspace/data/nih_cxr14/raw/images_004/images/00007060_003.png
5537,/workspace/data/nih_cxr14/raw/images_004/images/00007060_004.png
5538,/workspace/data/nih_cxr14/raw/images_004/images/00007060_005.png
5539,/workspace/data/nih_cxr14/raw/images_004/images/00007060_006.png
5540,/workspace/data/nih_cxr14/raw/images_004/images/00007060_007.png
5541,/workspace/data/nih_cxr14/raw/images_004/images/00007060_008.png
5542,/workspace/data/nih_cxr14/raw/images_004/images/00007060_009.png
5543,/workspace/data/nih_cxr14/raw/images_004/images/00007060_010.png
5544,/workspace/data/nih_cxr14/raw/images_004/images/00007060_011.png
5545,/workspace/data/nih_cxr14/raw/images_004/images/00007060_012.png
5546,/workspace/data/nih_cxr14/raw/images_004/images/00007060_013.png
5547,/workspace/data/nih_cxr14/raw/images_004/images/00007060_014.png
5548,/workspace/data/nih_cxr14/raw/images_004/images/00007060_015.png
5549,/workspace/data/nih_cxr14/raw/images_004/images/00007060_016.png
5550,/workspace/data/nih_cxr14/raw/images_004/images/00007060_017.png
5551,/workspace/data/nih_cxr14/raw/images_004/images/00007060_018.png
5552,/workspace/data/nih_cxr14/raw/images_004/images/00007060_019.png
5553,/workspace/data/nih_cxr14/raw/images_004/images/00007060_020.png
5554,/workspace/data/nih_cxr14/raw/images_004/images/00007062_000.png
5555,/workspace/data/nih_cxr14/raw/images_004/images/00007064_000.png
5556,/workspace/data/nih_cxr14/raw/images_004/images/00007064_001.png
5557,/workspace/data/nih_cxr14/raw/images_004/images/00007064_002.png
5558,/workspace/data/nih_cxr14/raw/images_004/images/00007065_000.png
5559,/workspace/data/nih_cxr14/raw/images_004/images/00007065_001.png
5560,/workspace/data/nih_cxr14/raw/images_004/images/00007065_002.png
5561,/workspace/data/nih_cxr14/raw/images_004/images/00007065_003.png
5562,/workspace/data/nih_cxr14/raw/images_004/images/00007065_004.png
5563,/workspace/data/nih_cxr14/raw/images_004/images/00007067_000.png
5564,/workspace/data/nih_cxr14/raw/images_004/images/00007068_000.png
5565,/workspace/data/nih_cxr14/raw/images_004/images/00007070_000.png
5566,/workspace/data/nih_cxr14/raw/images_004/images/00007070_001.png
5567,/workspace/data/nih_cxr14/raw/images_004/images/00007083_000.png
5568,/workspace/data/nih_cxr14/raw/images_004/images/00007084_000.png
5569,/workspace/data/nih_cxr14/raw/images_004/images/00007085_000.png
