row_index,row_id,study_id,image_path,dataset
279,mimic_cxr__s59638961,s59638961,mimic_cxr/raw/train/s59638961.jpg,mimic_cxr
280,mimic_cxr__s56876347,s56876347,mimic_cxr/raw/train/s56876347.jpg,mimic_cxr
281,mimic_cxr__s50670850,s50670850,mimic_cxr/raw/train/s50670850.jpg,mimic_cxr
282,mimic_cxr__s50931182,s50931182,mimic_cxr/raw/train/s50931182.jpg,mimic_cxr
283,mimic_cxr__s51366351,s51366351,mimic_cxr/raw/train/s51366351.jpg,mimic_cxr
284,mimic_cxr__s58552395,s58552395,mimic_cxr/raw/train/s58552395.jpg,mimic_cxr
285,mimic_cxr__s53174330,s53174330,mimic_cxr/raw/train/s53174330.jpg,mimic_cxr
286,mimic_cxr__s56816244,s56816244,mimic_cxr/raw/train/s56816244.jpg,mimic_cxr
287,mimic_cxr__s56520927,s56520927,mimic_cxr/raw/train/s56520927.jpg,mimic_cxr
288,mimic_cxr__s50129604,s50129604,mimic_cxr/raw/train/s50129604.jpg,mimic_cxr
289,mimic_cxr__s50747847,s50747847,mimic_cxr/raw/train/s50747847.jpg,mimic_cxr
290,mimic_cxr__s57070284,s57070284,mimic_cxr/raw/train/s57070284.jpg,mimic_cxr
291,mimic_cxr__s57454552,s57454552,mimic_cxr/raw/train/s57454552.jpg,mimic_cxr
292,mimic_cxr__s58970873,s58970873,mimic_cxr/raw/train/s58970873.jpg,mimic_cxr
293,mimic_cxr__s50739834,s50739834,mimic_cxr/raw/train/s50739834.jpg,mimic_cxr
294,mimic_cxr__s59544991,s59544991,mimic_cxr/raw/train/s59544991.jpg,mimic_cxr
295,mimic_cxr__s51583918,s51583918,mimic_cxr/raw/train/s51583918.jpg,mimic_cxr
296,mimic_cxr__s54134261,s54134261,mimic_cxr/raw/train/s54134261.jpg,mimic_cxr
297,mimic_cxr__s52241349,s52241349,mimic_cxr/raw/train/s52241349.jpg,mimic_cxr
298,mimic_cxr__s59036069,s59036069,mimic_cxr/raw/train/s59036069.jpg,mimic_cxr
299,mimic_cxr__s55612332,s55612332,mimic_cxr/raw/train/s55612332.jpg,mimic_cxr
300,mimic_cxr__s56216544,s56216544,mimic_cxr/raw/train/s56216544.jpg,mimic_cxr
301,mimic_cxr__s58313672,s58313672,mimic_cxr/raw/train/s58313672.jpg,mimic_cxr
302,mimic_cxr__s52526913,s52526913,mimic_cxr/raw/train/s52526913.jpg,mimic_cxr
303,mimic_cxr__s56382625,s56382625,mimic_cxr/raw/train/s56382625.jpg,mimic_cxr
304,mimic_cxr__s52659122,s52659122,mimic_cxr/raw/train/s52659122.jpg,mimic_cxr
305,mimic_cxr__s50057424,s50057424,mimic_cxr/raw/train/s50057424.jpg,mimic_cxr
306,mimic_cxr__s50803422,s50803422,mimic_cxr/raw/train/s50803422.jpg,mimic_cxr
307,mimic_cxr__s51971980,s51971980,mimic_cxr/raw/train/s51971980.jpg,mimic_cxr
308,mimic_cxr__s53106989,s53106989,mimic_cxr/raw/train/s53106989.jpg,mimic_cxr
309,mimic_cxr__s56976516,s56976516,mimic_cxr/raw/train/s56976516.jpg,mimic_cxr
310,mimic_cxr__s56887442,s56887442,mimic_cxr/raw/train/s56887442.jpg,mimic_cxr
311,mimic_cxr__s58996572,s58996572,mimic_cxr/raw/train/s58996572.jpg,mimic_cxr
312,mimic_cxr__s58514447,s58514447,mimic_cxr/raw/train/s58514447.jpg,mimic_cxr
313,mimic_cxr__s54075460,s54075460,mimic_cxr/raw/train/s54075460.jpg,mimic_cxr
314,mimic_cxr__s51098370,s51098370,mimic_cxr/raw/train/s51098370.jpg,mimic_cxr
315,mimic_cxr__s56469037,s56469037,mimic_cxr/raw/train/s56469037.jpg,mimic_cxr
316,mimic_cxr__s51295239,s51295239,mimic_cxr/raw/train/s51295239.jpg,mimic_cxr
317,mimic_cxr__s52150828,s52150828,mimic_cxr/raw/train/s52150828.jpg,mimic_cxr
318,mimic_cxr__s53090009,s53090009,mimic_cxr/raw/train/s53090009.jpg,mimic_cxr
319,mimic_cxr__s58748595,s58748595,mimic_cxr/raw/train/s58748595.jpg,mimic_cxr
320,mimic_cxr__s51454291,s51454291,mimic_cxr/raw/train/s51454291.jpg,mimic_cxr
321,mimic_cxr__s53367854,s53367854,mimic_cxr/raw/train/s53367854.jpg,mimic_cxr
322,mimic_cxr__s59777418,s59777418,mimic_cxr/raw/train/s59777418.jpg,mimic_cxr
323,mimic_cxr__s52329243,s52329243,mimic_cxr/raw/train/s52329243.jpg,mimic_cxr
324,mimic_cxr__s51265107,s51265107,mimic_cxr/raw/train/s51265107.jpg,mimic_cxr
325,mimic_cxr__s59890897,s59890897,mimic_cxr/raw/train/s59890897.jpg,mimic_cxr
326,mimic_cxr__s56004811,s56004811,mimic_cxr/raw/train/s56004811.jpg,mimic_cxr
327,mimic_cxr__s53316050,s53316050,mimic_cxr/raw/train/s53316050.jpg,mimic_cxr
328,mimic_cxr__s54016833,s54016833,mimic_cxr/raw/train/s54016833.jpg,mimic_cxr
329,mimic_cxr__s56108426,s56108426,mimic_cxr/raw/train/s56108426.jpg,mimic_cxr
330,mimic_cxr__s53745854,s53745854,mimic_cxr/raw/train/s53745854.jpg,mimic_cxr
331,mimic_cxr__s56955572,s56955572,mimic_cxr/raw/train/s56955572.jpg,mimic_cxr
332,mimic_cxr__s51560082,s51560082,mimic_cxr/raw/train/s51560082.jpg,mimic_cxr
333,mimic_cxr__s54827265,s54827265,mimic_cxr/raw/train/s54827265.jpg,mimic_cxr
334,mimic_cxr__s51829393,s51829393,mimic_cxr/raw/train/s51829393.jpg,mimic_cxr
335,mimic_cxr__s57348802,s57348802,mimic_cxr/raw/train/s57348802.jpg,mimic_cxr
336,mimic_cxr__s50817138,s50817138,mimic_cxr/raw/train/s50817138.jpg,mimic_cxr
337,mimic_cxr__s52052735,s52052735,mimic_cxr/raw/train/s52052735.jpg,mimic_cxr
338,mimic_cxr__s54175683,s54175683,mimic_cxr/raw/train/s54175683.jpg,mimic_cxr
339,mimic_cxr__s51779744,s51779744,mimic_cxr/raw/train/s51779744.jpg,mimic_cxr
340,mimic_cxr__s50917210,s50917210,mimic_cxr/raw/train/s50917210.jpg,mimic_cxr
341,mimic_cxr__s52580831,s52580831,mimic_cxr/raw/train/s52580831.jpg,mimic_cxr
342,mimic_cxr__s57714429,s57714429,mimic_cxr/raw/train/s57714429.jpg,mimic_cxr
343,mimic_cxr__s54300630,s54300630,mimic_cxr/raw/train/s54300630.jpg,mimic_cxr
344,mimic_cxr__s50204328,s50204328,mimic_cxr/raw/train/s50204328.jpg,mimic_cxr
345,mimic_cxr__s54698606,s54698606,mimic_cxr/raw/train/s54698606.jpg,mimic_cxr
346,mimic_cxr__s55007051,s55007051,mimic_cxr/raw/train/s55007051.jpg,mimic_cxr
347,mimic_cxr__s52343600,s52343600,mimic_cxr/raw/train/s52343600.jpg,mimic_cxr
348,mimic_cxr__s54243337,s54243337,mimic_cxr/raw/train/s54243337.jpg,mimic_cxr
349,mimic_cxr__s58555033,s58555033,mimic_cxr/raw/train/s58555033.jpg,mimic_cxr
350,mimic_cxr__s52852190,s52852190,mimic_cxr/raw/train/s52852190.jpg,mimic_cxr
351,mimic_cxr__s53330571,s53330571,mimic_cxr/raw/train/s53330571.jpg,mimic_cxr
352,mimic_cxr__s54550192,s54550192,mimic_cxr/raw/train/s54550192.jpg,mimic_cxr
353,mimic_cxr__s50734078,s50734078,mimic_cxr/raw/train/s50734078.jpg,mimic_cxr
354,mimic_cxr__s57645875,s57645875,mimic_cxr/raw/train/s57645875.jpg,mimic_cxr
355,mimic_cxr__s52801097,s52801097,mimic_cxr/raw/train/s52801097.jpg,mimic_cxr
356,mimic_cxr__s57535324,s57535324,mimic_cxr/raw/train/s57535324.jpg,mimic_cxr
357,mimic_cxr__s54269145,s54269145,mimic_cxr/raw/train/s54269145.jpg,mimic_cxr
358,mimic_cxr__s54155210,s54155210,mimic_cxr/raw/train/s54155210.jpg,mimic_cxr
359,mimic_cxr__s57160520,s57160520,mimic_cxr/raw/train/s57160520.jpg,mimic_cxr
360,mimic_cxr__s56343248,s56343248,mimic_cxr/raw/train/s56343248.jpg,mimic_cxr
361,mimic_cxr__s55491361,s55491361,mimic_cxr/raw/train/s55491361.jpg,mimic_cxr
362,mimic_cxr__s58307777,s58307777,mimic_cxr/raw/train/s58307777.jpg,mimic_cxr
363,mimic_cxr__s55289671,s55289671,mimic_cxr/raw/train/s55289671.jpg,mimic_cxr
364,mimic_cxr__s57801173,s57801173,mimic_cxr/raw/train/s57801173.jpg,mimic_cxr
365,mimic_cxr__s55006020,s55006020,mimic_cxr/raw/train/s55006020.jpg,mimic_cxr
366,mimic_cxr__s58415345,s58415345,mimic_cxr/raw/train/s58415345.jpg,mimic_cxr
367,mimic_cxr__s54947819,s54947819,mimic_cxr/raw/train/s54947819.jpg,mimic_cxr
368,mimic_cxr__s53242684,s53242684,mimic_cxr/raw/train/s53242684.jpg,mimic_cxr
369,mimic_cxr__s55344175,s55344175,mimic_cxr/raw/train/s55344175.jpg,mimic_cxr
370,mimic_cxr__s52979746,s52979746,mimic_cxr/raw/train/s52979746.jpg,mimic_cxr
371,mimic_cxr__s59125128,s59125128,mimic_cxr/raw/train/s59125128.jpg,mimic_cxr
372,mimic_cxr__s57139718,s57139718,mimic_cxr/raw/train/s57139718.jpg,mimic_cxr
373,mimic_cxr__s54114519,s54114519,mimic_cxr/raw/train/s54114519.jpg,mimic_cxr
374,mimic_cxr__s59540448,s59540448,mimic_cxr/raw/train/s59540448.jpg,mimic_cxr
375,mimic_cxr__s50240797,s50240797,mimic_cxr/raw/train/s50240797.jpg,mimic_cxr
376,mimic_cxr__s52907911,s52907911,mimic_cxr/raw/train/s52907911.jpg,mimic_cxr
377,mimic_cxr__s54625530,s54625530,mimic_cxr/raw/train/s54625530.jpg,mimic_cxr
378,mimic_cxr__s50918519,s50918519,mimic_cxr/raw/train/s50918519.jpg,mimic_cxr
379,mimic_cxr__s57797634,s57797634,mimic_cxr/raw/train/s57797634.jpg,mimic_cxr
380,mimic_cxr__s58673167,s58673167,mimic_cxr/raw/train/s58673167.jpg,mimic_cxr
381,mimic_cxr__s54643164,s54643164,mimic_cxr/raw/train/s54643164.jpg,mimic_cxr
382,mimic_cxr__s50042273,s50042273,mimic_cxr/raw/train/s50042273.jpg,mimic_cxr
383,mimic_cxr__s58002530,s58002530,mimic_cxr/raw/train/s58002530.jpg,mimic_cxr
384,mimic_cxr__s59450003,s59450003,mimic_cxr/raw/train/s59450003.jpg,mimic_cxr
385,mimic_cxr__s52787080,s52787080,mimic_cxr/raw/train/s52787080.jpg,mimic_cxr
386,mimic_cxr__s53169586,s53169586,mimic_cxr/raw/train/s53169586.jpg,mimic_cxr
387,mimic_cxr__s58784817,s58784817,mimic_cxr/raw/train/s58784817.jpg,mimic_cxr
388,mimic_cxr__s51502866,s51502866,mimic_cxr/raw/train/s51502866.jpg,mimic_cxr
389,mimic_cxr__s52728309,s52728309,mimic_cxr/raw/train/s52728309.jpg,mimic_cxr
390,mimic_cxr__s57484588,s57484588,mimic_cxr/raw/train/s57484588.jpg,mimic_cxr
391,mimic_cxr__s54172458,s54172458,mimic_cxr/raw/train/s54172458.jpg,mimic_cxr
392,mimic_cxr__s54058679,s54058679,mimic_cxr/raw/train/s54058679.jpg,mimic_cxr
393,mimic_cxr__s58324589,s58324589,mimic_cxr/raw/train/s58324589.jpg,mimic_cxr
394,mimic_cxr__s59038164,s59038164,mimic_cxr/raw/train/s59038164.jpg,mimic_cxr
395,mimic_cxr__s51461524,s51461524,mimic_cxr/raw/train/s51461524.jpg,mimic_cxr
396,mimic_cxr__s54938609,s54938609,mimic_cxr/raw/train/s54938609.jpg,mimic_cxr
397,mimic_cxr__s51160889,s51160889,mimic_cxr/raw/train/s51160889.jpg,mimic_cxr
398,mimic_cxr__s50030975,s50030975,mimic_cxr/raw/train/s50030975.jpg,mimic_cxr
399,mimic_cxr__s51695604,s51695604,mimic_cxr/raw/train/s51695604.jpg,mimic_cxr
400,mimic_cxr__s52704742,s52704742,mimic_cxr/raw/train/s52704742.jpg,mimic_cxr
401,mimic_cxr__s58374241,s58374241,mimic_cxr/raw/train/s58374241.jpg,mimic_cxr
402,mimic_cxr__s58101022,s58101022,mimic_cxr/raw/train/s58101022.jpg,mimic_cxr
403,mimic_cxr__s55821928,s55821928,mimic_cxr/raw/train/s55821928.jpg,mimic_cxr
404,mimic_cxr__s52369301,s52369301,mimic_cxr/raw/train/s52369301.jpg,mimic_cxr
405,mimic_cxr__s55477882,s55477882,mimic_cxr/raw/train/s55477882.jpg,mimic_cxr
406,mimic_cxr__s59345807,s59345807,mimic_cxr/raw/train/s59345807.jpg,mimic_cxr
407,mimic_cxr__s57579172,s57579172,mimic_cxr/raw/train/s57579172.jpg,mimic_cxr
408,mimic_cxr__s55324450,s55324450,mimic_cxr/raw/train/s55324450.jpg,mimic_cxr
409,mimic_cxr__s57283660,s57283660,mimic_cxr/raw/train/s57283660.jpg,mimic_cxr
410,mimic_cxr__s50744283,s50744283,mimic_cxr/raw/train/s50744283.jpg,mimic_cxr
411,mimic_cxr__s53661803,s53661803,mimic_cxr/raw/train/s53661803.jpg,mimic_cxr
412,mimic_cxr__s54149944,s54149944,mimic_cxr/raw/train/s54149944.jpg,mimic_cxr
413,mimic_cxr__s56080537,s56080537,mimic_cxr/raw/train/s56080537.jpg,mimic_cxr
414,mimic_cxr__s53588010,s53588010,mimic_cxr/raw/train/s53588010.jpg,mimic_cxr
415,mimic_cxr__s50979456,s50979456,mimic_cxr/raw/train/s50979456.jpg,mimic_cxr
416,mimic_cxr__s59107604,s59107604,mimic_cxr/raw/train/s59107604.jpg,mimic_cxr
417,mimic_cxr__s54839178,s54839178,mimic_cxr/raw/train/s54839178.jpg,mimic_cxr
418,mimic_cxr__s53725024,s53725024,mimic_cxr/raw/train/s53725024.jpg,mimic_cxr
419,mimic_cxr__s59018512,s59018512,mimic_cxr/raw/train/s59018512.jpg,mimic_cxr
420,mimic_cxr__s52795934,s52795934,mimic_cxr/raw/train/s52795934.jpg,mimic_cxr
421,mimic_cxr__s55266255,s55266255,mimic_cxr/raw/train/s55266255.jpg,mimic_cxr
422,mimic_cxr__s52446886,s52446886,mimic_cxr/raw/train/s52446886.jpg,mimic_cxr
423,mimic_cxr__s51247411,s51247411,mimic_cxr/raw/train/s51247411.jpg,mimic_cxr
424,mimic_cxr__s59203216,s59203216,mimic_cxr/raw/train/s59203216.jpg,mimic_cxr
425,mimic_cxr__s54007190,s54007190,mimic_cxr/raw/train/s54007190.jpg,mimic_cxr
426,mimic_cxr__s55513437,s55513437,mimic_cxr/raw/train/s55513437.jpg,mimic_cxr
427,mimic_cxr__s52860933,s52860933,mimic_cxr/raw/train/s52860933.jpg,mimic_cxr
428,mimic_cxr__s56200035,s56200035,mimic_cxr/raw/train/s56200035.jpg,mimic_cxr
429,mimic_cxr__s52143576,s52143576,mimic_cxr/raw/train/s52143576.jpg,mimic_cxr
430,mimic_cxr__s56744779,s56744779,mimic_cxr/raw/train/s56744779.jpg,mimic_cxr
431,mimic_cxr__s57069668,s57069668,mimic_cxr/raw/train/s57069668.jpg,mimic_cxr
432,mimic_cxr__s52477078,s52477078,mimic_cxr/raw/train/s52477078.jpg,mimic_cxr
433,mimic_cxr__s53266546,s53266546,mimic_cxr/raw/train/s53266546.jpg,mimic_cxr
434,mimic_cxr__s56418282,s56418282,mimic_cxr/raw/train/s56418282.jpg,mimic_cxr
435,mimic_cxr__s52968196,s52968196,mimic_cxr/raw/train/s52968196.jpg,mimic_cxr
436,mimic_cxr__s58765747,s58765747,mimic_cxr/raw/train/s58765747.jpg,mimic_cxr
437,mimic_cxr__s59566378,s59566378,mimic_cxr/raw/train/s59566378.jpg,mimic_cxr
438,mimic_cxr__s57431036,s57431036,mimic_cxr/raw/train/s57431036.jpg,mimic_cxr
439,mimic_cxr__s53615694,s53615694,mimic_cxr/raw/train/s53615694.jpg,mimic_cxr
440,mimic_cxr__s58755300,s58755300,mimic_cxr/raw/train/s58755300.jpg,mimic_cxr
441,mimic_cxr__s51459592,s51459592,mimic_cxr/raw/train/s51459592.jpg,mimic_cxr
442,mimic_cxr__s51157819,s51157819,mimic_cxr/raw/train/s51157819.jpg,mimic_cxr
443,mimic_cxr__s55424777,s55424777,mimic_cxr/raw/train/s55424777.jpg,mimic_cxr
444,mimic_cxr__s58527593,s58527593,mimic_cxr/raw/train/s58527593.jpg,mimic_cxr
445,mimic_cxr__s59923867,s59923867,mimic_cxr/raw/train/s59923867.jpg,mimic_cxr
446,mimic_cxr__s54917962,s54917962,mimic_cxr/raw/train/s54917962.jpg,mimic_cxr
447,mimic_cxr__s57428795,s57428795,mimic_cxr/raw/train/s57428795.jpg,mimic_cxr
448,mimic_cxr__s57252768,s57252768,mimic_cxr/raw/train/s57252768.jpg,mimic_cxr
449,mimic_cxr__s55380780,s55380780,mimic_cxr/raw/train/s55380780.jpg,mimic_cxr
450,mimic_cxr__s58064124,s58064124,mimic_cxr/raw/train/s58064124.jpg,mimic_cxr
451,mimic_cxr__s56114464,s56114464,mimic_cxr/raw/train/s56114464.jpg,mimic_cxr
452,mimic_cxr__s52893098,s52893098,mimic_cxr/raw/train/s52893098.jpg,mimic_cxr
453,mimic_cxr__s59396552,s59396552,mimic_cxr/raw/train/s59396552.jpg,mimic_cxr
454,mimic_cxr__s58913699,s58913699,mimic_cxr/raw/train/s58913699.jpg,mimic_cxr
455,mimic_cxr__s59712703,s59712703,mimic_cxr/raw/train/s59712703.jpg,mimic_cxr
456,mimic_cxr__s59235179,s59235179,mimic_cxr/raw/train/s59235179.jpg,mimic_cxr
457,mimic_cxr__s56907556,s56907556,mimic_cxr/raw/train/s56907556.jpg,mimic_cxr
458,mimic_cxr__s55482335,s55482335,mimic_cxr/raw/train/s55482335.jpg,mimic_cxr
459,mimic_cxr__s56436108,s56436108,mimic_cxr/raw/train/s56436108.jpg,mimic_cxr
460,mimic_cxr__s58343729,s58343729,mimic_cxr/raw/train/s58343729.jpg,mimic_cxr
461,mimic_cxr__s56538522,s56538522,mimic_cxr/raw/train/s56538522.jpg,mimic_cxr
462,mimic_cxr__s56137456,s56137456,mimic_cxr/raw/train/s56137456.jpg,mimic_cxr
463,mimic_cxr__s57864209,s57864209,mimic_cxr/raw/train/s57864209.jpg,mimic_cxr
464,mimic_cxr__s51743810,s51743810,mimic_cxr/raw/train/s51743810.jpg,mimic_cxr
465,mimic_cxr__s52979739,s52979739,mimic_cxr/raw/train/s52979739.jpg,mimic_cxr
466,mimic_cxr__s57066453,s57066453,mimic_cxr/raw/train/s57066453.jpg,mimic_cxr
467,mimic_cxr__s55733970,s55733970,mimic_cxr/raw/train/s55733970.jpg,mimic_cxr
468,mimic_cxr__s50267246,s50267246,mimic_cxr/raw/train/s50267246.jpg,mimic_cxr
469,mimic_cxr__s52403979,s52403979,mimic_cxr/raw/train/s52403979.jpg,mimic_cxr
470,mimic_cxr__s53864625,s53864625,mimic_cxr/raw/train/s53864625.jpg,mimic_cxr
471,mimic_cxr__s57132277,s57132277,mimic_cxr/raw/train/s57132277.jpg,mimic_cxr
472,mimic_cxr__s52641021,s52641021,mimic_cxr/raw/train/s52641021.jpg,mimic_cxr
473,mimic_cxr__s58805407,s58805407,mimic_cxr/raw/train/s58805407.jpg,mimic_cxr
474,mimic_cxr__s50557670,s50557670,mimic_cxr/raw/train/s50557670.jpg,mimic_cxr
475,mimic_cxr__s56093230,s56093230,mimic_cxr/raw/train/s56093230.jpg,mimic_cxr
476,mimic_cxr__s55184478,s55184478,mimic_cxr/raw/train/s55184478.jpg,mimic_cxr
477,mimic_cxr__s54358905,s54358905,mimic_cxr/raw/train/s54358905.jpg,mimic_cxr
478,mimic_cxr__s57343839,s57343839,mimic_cxr/raw/train/s57343839.jpg,mimic_cxr
479,mimic_cxr__s50905721,s50905721,mimic_cxr/raw/train/s50905721.jpg,mimic_cxr
480,mimic_cxr__s51472478,s51472478,mimic_cxr/raw/train/s51472478.jpg,mimic_cxr
481,mimic_cxr__s52695762,s52695762,mimic_cxr/raw/train/s52695762.jpg,mimic_cxr
482,mimic_cxr__s53847127,s53847127,mimic_cxr/raw/train/s53847127.jpg,mimic_cxr
483,mimic_cxr__s54964405,s54964405,mimic_cxr/raw/train/s54964405.jpg,mimic_cxr
484,mimic_cxr__s53048650,s53048650,mimic_cxr/raw/train/s53048650.jpg,mimic_cxr
485,mimic_cxr__s54632823,s54632823,mimic_cxr/raw/train/s54632823.jpg,mimic_cxr
486,mimic_cxr__s57807211,s57807211,mimic_cxr/raw/train/s57807211.jpg,mimic_cxr
487,mimic_cxr__s52987096,s52987096,mimic_cxr/raw/train/s52987096.jpg,mimic_cxr
488,mimic_cxr__s53508347,s53508347,mimic_cxr/raw/train/s53508347.jpg,mimic_cxr
489,mimic_cxr__s54797530,s54797530,mimic_cxr/raw/train/s54797530.jpg,mimic_cxr
490,mimic_cxr__s53177151,s53177151,mimic_cxr/raw/train/s53177151.jpg,mimic_cxr
491,mimic_cxr__s53823328,s53823328,mimic_cxr/raw/train/s53823328.jpg,mimic_cxr
492,mimic_cxr__s58383973,s58383973,mimic_cxr/raw/train/s58383973.jpg,mimic_cxr
493,mimic_cxr__s57423733,s57423733,mimic_cxr/raw/train/s57423733.jpg,mimic_cxr
494,mimic_cxr__s56303191,s56303191,mimic_cxr/raw/train/s56303191.jpg,mimic_cxr
495,mimic_cxr__s53854398,s53854398,mimic_cxr/raw/train/s53854398.jpg,mimic_cxr
496,mimic_cxr__s58768863,s58768863,mimic_cxr/raw/train/s58768863.jpg,mimic_cxr
497,mimic_cxr__s53877624,s53877624,mimic_cxr/raw/train/s53877624.jpg,mimic_cxr
498,mimic_cxr__s56053105,s56053105,mimic_cxr/raw/train/s56053105.jpg,mimic_cxr
499,mimic_cxr__s55426293,s55426293,mimic_cxr/raw/train/s55426293.jpg,mimic_cxr
