row_index,row_id,study_id,image_path,dataset
317,00009658_001,NA,nih_cxr14/raw/images_005/images/00009658_001.png,nih_cxr14
318,00009684_000,NA,nih_cxr14/raw/images_005/images/00009684_000.png,nih_cxr14
319,00009758_000,NA,nih_cxr14/raw/images_005/images/00009758_000.png,nih_cxr14
320,00009771_001,NA,nih_cxr14/raw/images_005/images/00009771_001.png,nih_cxr14
321,00009904_002,NA,nih_cxr14/raw/images_005/images/00009904_002.png,nih_cxr14
322,00009910_000,NA,nih_cxr14/raw/images_005/images/00009910_000.png,nih_cxr14
323,00009931_002,NA,nih_cxr14/raw/images_005/images/00009931_002.png,nih_cxr14
324,00010128_000,NA,nih_cxr14/raw/images_005/images/00010128_000.png,nih_cxr14
325,00010142_000,NA,nih_cxr14/raw/images_005/images/00010142_000.png,nih_cxr14
326,00010203_005,NA,nih_cxr14/raw/images_005/images/00010203_005.png,nih_cxr14
327,00010242_001,NA,nih_cxr14/raw/images_005/images/00010242_001.png,nih_cxr14
328,00010321_000,NA,nih_cxr14/raw/images_005/images/00010321_000.png,nih_cxr14
329,00010362_000,NA,nih_cxr14/raw/images_005/images/00010362_000.png,nih_cxr14
330,00010433_009,NA,nih_cxr14/raw/images_005/images/00010433_009.png,nih_cxr14
331,00010445_003,NA,nih_cxr14/raw/images_005/images/00010445_003.png,nih_cxr14
332,00010454_000,NA,nih_cxr14/raw/images_005/images/00010454_000.png,nih_cxr14
333,00010454_001,NA,nih_cxr14/raw/images_005/images/00010454_001.png,nih_cxr14
334,00010454_004,NA,nih_cxr14/raw/images_005/images/00010454_004.png,nih_cxr14
335,00010488_000,NA,nih_cxr14/raw/images_005/images/00010488_000.png,nih_cxr14
336,00010550_000,NA,nih_cxr14/raw/images_005/images/00010550_000.png,nih_cxr14
337,00010552_017,NA,nih_cxr14/raw/images_005/images/00010552_017.png,nih_cxr14
338,00010552_020,NA,nih_cxr14/raw/images_005/images/00010552_020.png,nih_cxr14
339,00010552_021,NA,nih_cxr14/raw/images_005/images/00010552_021.png,nih_cxr14
340,00010620_001,NA,nih_cxr14/raw/images_005/images/00010620_001.png,nih_cxr14
341,00010770_000,NA,nih_cxr14/raw/images_005/images/00010770_000.png,nih_cxr14
342,00010772_012,NA,nih_cxr14/raw/images_005/images/00010772_012.png,nih_cxr14
343,00010790_024,NA,nih_cxr14/raw/images_005/images/00010790_024.png,nih_cxr14
344,00010790_038,NA,nih_cxr14/raw/images_005/images/00010790_038.png,nih_cxr14
345,00010790_042,NA,nih_cxr14/raw/images_005/images/00010790_042.png,nih_cxr14
346,00010792_001,NA,nih_cxr14/raw/images_005/images/00010792_001.png,nih_cxr14
347,00010805_007,NA,nih_cxr14/raw/images_005/images/00010805_007.png,nih_cxr14
348,00010805_029,NA,nih_cxr14/raw/images_005/images/00010805_029.png,nih_cxr14
349,00010872_002,NA,nih_cxr14/raw/images_005/images/00010872_002.png,nih_cxr14
350,00010872_003,NA,nih_cxr14/raw/images_005/images/00010872_003.png,nih_cxr14
351,00010899_001,NA,nih_cxr14/raw/images_005/images/00010899_001.png,nih_cxr14
352,00010909_002,NA,nih_cxr14/raw/images_005/images/00010909_002.png,nih_cxr14
353,00010919_000,NA,nih_cxr14/raw/images_005/images/00010919_000.png,nih_cxr14
354,00010930_002,NA,nih_cxr14/raw/images_005/images/00010930_002.png,nih_cxr14
355,00010931_002,NA,nih_cxr14/raw/images_005/images/00010931_002.png,nih_cxr14
356,00010996_006,NA,nih_cxr14/raw/images_005/images/00010996_006.png,nih_cxr14
357,00011065_003,NA,nih_cxr14/raw/images_005/images/00011065_003.png,nih_cxr14
358,00011065_005,NA,nih_cxr14/raw/images_005/images/00011065_005.png,nih_cxr14
359,00011161_003,NA,nih_cxr14/raw/images_005/images/00011161_003.png,nih_cxr14
360,00011174_007,NA,nih_cxr14/raw/images_005/images/00011174_007.png,nih_cxr14
361,00011183_000,NA,nih_cxr14/raw/images_005/images/00011183_000.png,nih_cxr14
362,00011191_000,NA,nih_cxr14/raw/images_005/images/00011191_000.png,nih_cxr14
363,00011191_002,NA,nih_cxr14/raw/images_005/images/00011191_002.png,nih_cxr14
364,00011214_001,NA,nih_cxr14/raw/images_005/images/00011214_001.png,nih_cxr14
365,00011235_002,NA,nih_cxr14/raw/images_005/images/00011235_002.png,nih_cxr14
366,00011235_006,NA,nih_cxr14/raw/images_005/images/00011235_006.png,nih_cxr14
367,00011235_007,NA,nih_cxr14/raw/images_005/images/00011235_007.png,nih_cxr14
368,00011250_000,NA,nih_cxr14/raw/images_005/images/00011250_000.png,nih_cxr14
369,00011255_009,NA,nih_cxr14/raw/images_005/images/00011255_009.png,nih_cxr14
370,00011370_004,NA,nih_cxr14/raw/images_005/images/00011370_004.png,nih_cxr14
371,00011371_002,NA,nih_cxr14/raw/images_005/images/00011371_002.png,nih_cxr14
372,00011371_006,NA,nih_cxr14/raw/images_005/images/00011371_006.png,nih_cxr14
373,00011378_002,NA,nih_cxr14/raw/images_005/images/00011378_002.png,nih_cxr14
374,00011378_003,NA,nih_cxr14/raw/images_005/images/00011378_003.png,nih_cxr14
375,00011378_004,NA,nih_cxr14/raw/images_005/images/00011378_004.png,nih_cxr14
376,00011380_004,NA,nih_cxr14/raw/images_005/images/00011380_004.png,nih_cxr14
377,00011380_013,NA,nih_cxr14/raw/images_005/images/00011380_013.png,nih_cxr14
378,00011396_005,NA,nih_cxr14/raw/images_005/images/00011396_005.png,nih_cxr14
379,00011414_000,NA,nih_cxr14/raw/images_005/images/00011414_000.png,nih_cxr14
380,00011550_000,NA,nih_cxr14/raw/images_005/images/00011550_000.png,nih_cxr14
381,00011571_007,NA,nih_cxr14/raw/images_006/images/00011571_007.png,nih_cxr14
382,00011571_013,NA,nih_cxr14/raw/images_006/images/00011571_013.png,nih_cxr14
383,00011587_010,NA,nih_cxr14/raw/images_006/images/00011587_010.png,nih_cxr14
384,00011649_000,NA,nih_cxr14/raw/images_006/images/00011649_000.png,nih_cxr14
385,00011731_003,NA,nih_cxr14/raw/images_006/images/00011731_003.png,nih_cxr14
386,00011804_000,NA,nih_cxr14/raw/images_006/images/00011804_000.png,nih_cxr14
387,00011804_006,NA,nih_cxr14/raw/images_006/images/00011804_006.png,nih_cxr14
388,00011804_014,NA,nih_cxr14/raw/images_006/images/00011804_014.png,nih_cxr14
389,00011804_015,NA,nih_cxr14/raw/images_006/images/00011804_015.png,nih_cxr14
390,00011804_023,NA,nih_cxr14/raw/images_006/images/00011804_023.png,nih_cxr14
391,00011805_004,NA,nih_cxr14/raw/images_006/images/00011805_004.png,nih_cxr14
392,00011809_000,NA,nih_cxr14/raw/images_006/images/00011809_000.png,nih_cxr14
393,00011810_002,NA,nih_cxr14/raw/images_006/images/00011810_002.png,nih_cxr14
394,00011810_005,NA,nih_cxr14/raw/images_006/images/00011810_005.png,nih_cxr14
395,00011829_001,NA,nih_cxr14/raw/images_006/images/00011829_001.png,nih_cxr14
396,00011829_005,NA,nih_cxr14/raw/images_006/images/00011829_005.png,nih_cxr14
397,00011829_010,NA,nih_cxr14/raw/images_006/images/00011829_010.png,nih_cxr14
398,00011853_000,NA,nih_cxr14/raw/images_006/images/00011853_000.png,nih_cxr14
399,00011873_005,NA,nih_cxr14/raw/images_006/images/00011873_005.png,nih_cxr14
400,00011945_011,NA,nih_cxr14/raw/images_006/images/00011945_011.png,nih_cxr14
401,00011975_003,NA,nih_cxr14/raw/images_006/images/00011975_003.png,nih_cxr14
402,00011975_004,NA,nih_cxr14/raw/images_006/images/00011975_004.png,nih_cxr14
403,00011997_000,NA,nih_cxr14/raw/images_006/images/00011997_000.png,nih_cxr14
404,00012010_004,NA,nih_cxr14/raw/images_006/images/00012010_004.png,nih_cxr14
405,00012010_008,NA,nih_cxr14/raw/images_006/images/00012010_008.png,nih_cxr14
406,00012020_000,NA,nih_cxr14/raw/images_006/images/00012020_000.png,nih_cxr14
407,00012020_004,NA,nih_cxr14/raw/images_006/images/00012020_004.png,nih_cxr14
408,00012020_008,NA,nih_cxr14/raw/images_006/images/00012020_008.png,nih_cxr14
409,00012049_002,NA,nih_cxr14/raw/images_006/images/00012049_002.png,nih_cxr14
410,00012060_000,NA,nih_cxr14/raw/images_006/images/00012060_000.png,nih_cxr14
411,00012070_001,NA,nih_cxr14/raw/images_006/images/00012070_001.png,nih_cxr14
412,00012087_025,NA,nih_cxr14/raw/images_006/images/00012087_025.png,nih_cxr14
413,00012087_026,NA,nih_cxr14/raw/images_006/images/00012087_026.png,nih_cxr14
414,00012087_042,NA,nih_cxr14/raw/images_006/images/00012087_042.png,nih_cxr14
415,00012087_044,NA,nih_cxr14/raw/images_006/images/00012087_044.png,nih_cxr14
416,00012112_001,NA,nih_cxr14/raw/images_006/images/00012112_001.png,nih_cxr14
417,00012219_002,NA,nih_cxr14/raw/images_006/images/00012219_002.png,nih_cxr14
418,00012314_001,NA,nih_cxr14/raw/images_006/images/00012314_001.png,nih_cxr14
419,00012314_005,NA,nih_cxr14/raw/images_006/images/00012314_005.png,nih_cxr14
420,00012315_018,NA,nih_cxr14/raw/images_006/images/00012315_018.png,nih_cxr14
421,00012347_000,NA,nih_cxr14/raw/images_006/images/00012347_000.png,nih_cxr14
422,00012450_001,NA,nih_cxr14/raw/images_006/images/00012450_001.png,nih_cxr14
423,00012502_002,NA,nih_cxr14/raw/images_006/images/00012502_002.png,nih_cxr14
424,00012502_004,NA,nih_cxr14/raw/images_006/images/00012502_004.png,nih_cxr14
425,00012502_006,NA,nih_cxr14/raw/images_006/images/00012502_006.png,nih_cxr14
426,00012505_009,NA,nih_cxr14/raw/images_006/images/00012505_009.png,nih_cxr14
427,00012506_000,NA,nih_cxr14/raw/images_006/images/00012506_000.png,nih_cxr14
428,00012575_000,NA,nih_cxr14/raw/images_006/images/00012575_000.png,nih_cxr14
429,00012624_000,NA,nih_cxr14/raw/images_006/images/00012624_000.png,nih_cxr14
430,00012624_002,NA,nih_cxr14/raw/images_006/images/00012624_002.png,nih_cxr14
431,00012646_011,NA,nih_cxr14/raw/images_006/images/00012646_011.png,nih_cxr14
432,00012646_013,NA,nih_cxr14/raw/images_006/images/00012646_013.png,nih_cxr14
433,00012834_004,NA,nih_cxr14/raw/images_006/images/00012834_004.png,nih_cxr14
434,00012834_023,NA,nih_cxr14/raw/images_006/images/00012834_023.png,nih_cxr14
435,00012834_026,NA,nih_cxr14/raw/images_006/images/00012834_026.png,nih_cxr14
436,00012834_044,NA,nih_cxr14/raw/images_006/images/00012834_044.png,nih_cxr14
437,00012834_058,NA,nih_cxr14/raw/images_006/images/00012834_058.png,nih_cxr14
438,00012834_100,NA,nih_cxr14/raw/images_006/images/00012834_100.png,nih_cxr14
439,00012834_151,NA,nih_cxr14/raw/images_006/images/00012834_151.png,nih_cxr14
440,00012883_000,NA,nih_cxr14/raw/images_006/images/00012883_000.png,nih_cxr14
441,00012883_001,NA,nih_cxr14/raw/images_006/images/00012883_001.png,nih_cxr14
442,00012903_003,NA,nih_cxr14/raw/images_006/images/00012903_003.png,nih_cxr14
443,00013150_005,NA,nih_cxr14/raw/images_006/images/00013150_005.png,nih_cxr14
444,00013171_000,NA,nih_cxr14/raw/images_006/images/00013171_000.png,nih_cxr14
445,00013194_001,NA,nih_cxr14/raw/images_006/images/00013194_001.png,nih_cxr14
446,00013194_010,NA,nih_cxr14/raw/images_006/images/00013194_010.png,nih_cxr14
447,00013203_000,NA,nih_cxr14/raw/images_006/images/00013203_000.png,nih_cxr14
448,00013244_004,NA,nih_cxr14/raw/images_006/images/00013244_004.png,nih_cxr14
449,00013244_005,NA,nih_cxr14/raw/images_006/images/00013244_005.png,nih_cxr14
450,00013244_011,NA,nih_cxr14/raw/images_006/images/00013244_011.png,nih_cxr14
451,00013244_012,NA,nih_cxr14/raw/images_006/images/00013244_012.png,nih_cxr14
452,00013310_006,NA,nih_cxr14/raw/images_006/images/00013310_006.png,nih_cxr14
453,00013310_010,NA,nih_cxr14/raw/images_006/images/00013310_010.png,nih_cxr14
454,00013310_020,NA,nih_cxr14/raw/images_006/images/00013310_020.png,nih_cxr14
455,00013310_027,NA,nih_cxr14/raw/images_006/images/00013310_027.png,nih_cxr14
456,00013310_035,NA,nih_cxr14/raw/images_006/images/00013310_035.png,nih_cxr14
457,00013392_001,NA,nih_cxr14/raw/images_006/images/00013392_001.png,nih_cxr14
458,00013416_002,NA,nih_cxr14/raw/images_006/images/00013416_002.png,nih_cxr14
459,00013591_005,NA,nih_cxr14/raw/images_006/images/00013591_005.png,nih_cxr14
460,00013615_002,NA,nih_cxr14/raw/images_006/images/00013615_002.png,nih_cxr14
461,00013615_015,NA,nih_cxr14/raw/images_006/images/00013615_015.png,nih_cxr14
462,00013615_023,NA,nih_cxr14/raw/images_006/images/00013615_023.png,nih_cxr14
463,00013615_032,NA,nih_cxr14/raw/images_006/images/00013615_032.png,nih_cxr14
464,00013615_034,NA,nih_cxr14/raw/images_006/images/00013615_034.png,nih_cxr14
465,00013615_039,NA,nih_cxr14/raw/images_006/images/00013615_039.png,nih_cxr14
466,00013615_061,NA,nih_cxr14/raw/images_006/images/00013615_061.png,nih_cxr14
467,00013615_064,NA,nih_cxr14/raw/images_006/images/00013615_064.png,nih_cxr14
468,00013623_005,NA,nih_cxr14/raw/images_006/images/00013623_005.png,nih_cxr14
469,00013625_015,NA,nih_cxr14/raw/images_006/images/00013625_015.png,nih_cxr14
470,00013625_022,NA,nih_cxr14/raw/images_006/images/00013625_022.png,nih_cxr14
471,00013625_034,NA,nih_cxr14/raw/images_006/images/00013625_034.png,nih_cxr14
472,00013625_058,NA,nih_cxr14/raw/images_006/images/00013625_058.png,nih_cxr14
473,00013625_064,NA,nih_cxr14/raw/images_006/images/00013625_064.png,nih_cxr14
474,00013625_072,NA,nih_cxr14/raw/images_006/images/00013625_072.png,nih_cxr14
475,00013659_008,NA,nih_cxr14/raw/images_006/images/00013659_008.png,nih_cxr14
476,00013659_020,NA,nih_cxr14/raw/images_006/images/00013659_020.png,nih_cxr14
477,00013659_024,NA,nih_cxr14/raw/images_006/images/00013659_024.png,nih_cxr14
478,00013694_002,NA,nih_cxr14/raw/images_006/images/00013694_002.png,nih_cxr14
479,00013771_000,NA,nih_cxr14/raw/images_006/images/00013771_000.png,nih_cxr14
480,00013778_001,NA,nih_cxr14/raw/images_007/images/00013778_001.png,nih_cxr14
481,00013778_012,NA,nih_cxr14/raw/images_007/images/00013778_012.png,nih_cxr14
482,00013778_014,NA,nih_cxr14/raw/images_007/images/00013778_014.png,nih_cxr14
483,00013868_000,NA,nih_cxr14/raw/images_007/images/00013868_000.png,nih_cxr14
484,00013893_000,NA,nih_cxr14/raw/images_007/images/00013893_000.png,nih_cxr14
485,00013970_008,NA,nih_cxr14/raw/images_007/images/00013970_008.png,nih_cxr14
486,00013992_001,NA,nih_cxr14/raw/images_007/images/00013992_001.png,nih_cxr14
487,00013992_006,NA,nih_cxr14/raw/images_007/images/00013992_006.png,nih_cxr14
488,00013992_016,NA,nih_cxr14/raw/images_007/images/00013992_016.png,nih_cxr14
489,00013992_023,NA,nih_cxr14/raw/images_007/images/00013992_023.png,nih_cxr14
490,00013992_029,NA,nih_cxr14/raw/images_007/images/00013992_029.png,nih_cxr14
491,00014015_001,NA,nih_cxr14/raw/images_007/images/00014015_001.png,nih_cxr14
492,00014015_003,NA,nih_cxr14/raw/images_007/images/00014015_003.png,nih_cxr14
493,00014025_000,NA,nih_cxr14/raw/images_007/images/00014025_000.png,nih_cxr14
494,00014058_000,NA,nih_cxr14/raw/images_007/images/00014058_000.png,nih_cxr14
495,00014058_006,NA,nih_cxr14/raw/images_007/images/00014058_006.png,nih_cxr14
496,00014058_010,NA,nih_cxr14/raw/images_007/images/00014058_010.png,nih_cxr14
497,00014088_000,NA,nih_cxr14/raw/images_007/images/00014088_000.png,nih_cxr14
498,00014128_006,NA,nih_cxr14/raw/images_007/images/00014128_006.png,nih_cxr14
499,00014128_009,NA,nih_cxr14/raw/images_007/images/00014128_009.png,nih_cxr14
500,00014128_013,NA,nih_cxr14/raw/images_007/images/00014128_013.png,nih_cxr14
501,00014128_017,NA,nih_cxr14/raw/images_007/images/00014128_017.png,nih_cxr14
502,00014128_026,NA,nih_cxr14/raw/images_007/images/00014128_026.png,nih_cxr14
503,00014128_027,NA,nih_cxr14/raw/images_007/images/00014128_027.png,nih_cxr14
504,00014133_000,NA,nih_cxr14/raw/images_007/images/00014133_000.png,nih_cxr14
505,00014149_004,NA,nih_cxr14/raw/images_007/images/00014149_004.png,nih_cxr14
506,00014149_015,NA,nih_cxr14/raw/images_007/images/00014149_015.png,nih_cxr14
507,00014149_034,NA,nih_cxr14/raw/images_007/images/00014149_034.png,nih_cxr14
508,00014149_043,NA,nih_cxr14/raw/images_007/images/00014149_043.png,nih_cxr14
509,00014149_044,NA,nih_cxr14/raw/images_007/images/00014149_044.png,nih_cxr14
510,00014153_003,NA,nih_cxr14/raw/images_007/images/00014153_003.png,nih_cxr14
511,00014204_001,NA,nih_cxr14/raw/images_007/images/00014204_001.png,nih_cxr14
512,00014226_003,NA,nih_cxr14/raw/images_007/images/00014226_003.png,nih_cxr14
513,00014242_002,NA,nih_cxr14/raw/images_007/images/00014242_002.png,nih_cxr14
514,00014245_004,NA,nih_cxr14/raw/images_007/images/00014245_004.png,nih_cxr14
515,00014299_008,NA,nih_cxr14/raw/images_007/images/00014299_008.png,nih_cxr14
516,00014329_001,NA,nih_cxr14/raw/images_007/images/00014329_001.png,nih_cxr14
517,00014565_000,NA,nih_cxr14/raw/images_007/images/00014565_000.png,nih_cxr14
518,00014594_000,NA,nih_cxr14/raw/images_007/images/00014594_000.png,nih_cxr14
519,00014660_000,NA,nih_cxr14/raw/images_007/images/00014660_000.png,nih_cxr14
520,00014677_010,NA,nih_cxr14/raw/images_007/images/00014677_010.png,nih_cxr14
521,00014688_002,NA,nih_cxr14/raw/images_007/images/00014688_002.png,nih_cxr14
522,00014688_012,NA,nih_cxr14/raw/images_007/images/00014688_012.png,nih_cxr14
523,00014694_000,NA,nih_cxr14/raw/images_007/images/00014694_000.png,nih_cxr14
524,00014705_004,NA,nih_cxr14/raw/images_007/images/00014705_004.png,nih_cxr14
525,00014710_009,NA,nih_cxr14/raw/images_007/images/00014710_009.png,nih_cxr14
526,00014710_020,NA,nih_cxr14/raw/images_007/images/00014710_020.png,nih_cxr14
527,00014717_003,NA,nih_cxr14/raw/images_007/images/00014717_003.png,nih_cxr14
528,00014717_007,NA,nih_cxr14/raw/images_007/images/00014717_007.png,nih_cxr14
529,00014751_006,NA,nih_cxr14/raw/images_007/images/00014751_006.png,nih_cxr14
530,00014788_005,NA,nih_cxr14/raw/images_007/images/00014788_005.png,nih_cxr14
531,00014788_006,NA,nih_cxr14/raw/images_007/images/00014788_006.png,nih_cxr14
532,00014825_001,NA,nih_cxr14/raw/images_007/images/00014825_001.png,nih_cxr14
533,00014839_007,NA,nih_cxr14/raw/images_007/images/00014839_007.png,nih_cxr14
534,00014839_032,NA,nih_cxr14/raw/images_007/images/00014839_032.png,nih_cxr14
535,00014909_001,NA,nih_cxr14/raw/images_007/images/00014909_001.png,nih_cxr14
536,00014911_001,NA,nih_cxr14/raw/images_007/images/00014911_001.png,nih_cxr14
537,00014911_004,NA,nih_cxr14/raw/images_007/images/00014911_004.png,nih_cxr14
538,00014964_000,NA,nih_cxr14/raw/images_007/images/00014964_000.png,nih_cxr14
539,00014966_000,NA,nih_cxr14/raw/images_007/images/00014966_000.png,nih_cxr14
540,00015087_009,NA,nih_cxr14/raw/images_007/images/00015087_009.png,nih_cxr14
541,00015087_012,NA,nih_cxr14/raw/images_007/images/00015087_012.png,nih_cxr14
542,00015159_001,NA,nih_cxr14/raw/images_007/images/00015159_001.png,nih_cxr14
543,00015304_000,NA,nih_cxr14/raw/images_007/images/00015304_000.png,nih_cxr14
544,00015304_001,NA,nih_cxr14/raw/images_007/images/00015304_001.png,nih_cxr14
545,00015347_000,NA,nih_cxr14/raw/images_007/images/00015347_000.png,nih_cxr14
546,00015376_003,NA,nih_cxr14/raw/images_007/images/00015376_003.png,nih_cxr14
547,00015376_009,NA,nih_cxr14/raw/images_007/images/00015376_009.png,nih_cxr14
548,00015376_016,NA,nih_cxr14/raw/images_007/images/00015376_016.png,nih_cxr14
549,00015376_017,NA,nih_cxr14/raw/images_007/images/00015376_017.png,nih_cxr14
550,00015376_018,NA,nih_cxr14/raw/images_007/images/00015376_018.png,nih_cxr14
551,00015443_011,NA,nih_cxr14/raw/images_007/images/00015443_011.png,nih_cxr14
552,00015505_001,NA,nih_cxr14/raw/images_007/images/00015505_001.png,nih_cxr14
553,00015527_003,NA,nih_cxr14/raw/images_007/images/00015527_003.png,nih_cxr14
554,00015605_006,NA,nih_cxr14/raw/images_007/images/00015605_006.png,nih_cxr14
555,00015605_011,NA,nih_cxr14/raw/images_007/images/00015605_011.png,nih_cxr14
556,00015605_014,NA,nih_cxr14/raw/images_007/images/00015605_014.png,nih_cxr14
557,00015605_017,NA,nih_cxr14/raw/images_007/images/00015605_017.png,nih_cxr14
558,00015605_025,NA,nih_cxr14/raw/images_007/images/00015605_025.png,nih_cxr14
559,00015605_038,NA,nih_cxr14/raw/images_007/images/00015605_038.png,nih_cxr14
560,00015605_043,NA,nih_cxr14/raw/images_007/images/00015605_043.png,nih_cxr14
561,00015605_056,NA,nih_cxr14/raw/images_007/images/00015605_056.png,nih_cxr14
562,00015684_000,NA,nih_cxr14/raw/images_007/images/00015684_000.png,nih_cxr14
563,00015815_000,NA,nih_cxr14/raw/images_007/images/00015815_000.png,nih_cxr14
564,00015852_005,NA,nih_cxr14/raw/images_007/images/00015852_005.png,nih_cxr14
565,00015852_006,NA,nih_cxr14/raw/images_007/images/00015852_006.png,nih_cxr14
566,00015893_001,NA,nih_cxr14/raw/images_007/images/00015893_001.png,nih_cxr14
567,00016041_000,NA,nih_cxr14/raw/images_007/images/00016041_000.png,nih_cxr14
568,00016041_001,NA,nih_cxr14/raw/images_007/images/00016041_001.png,nih_cxr14
569,00016145_000,NA,nih_cxr14/raw/images_008/images/00016145_000.png,nih_cxr14
570,00016239_000,NA,nih_cxr14/raw/images_008/images/00016239_000.png,nih_cxr14
571,00016293_008,NA,nih_cxr14/raw/images_008/images/00016293_008.png,nih_cxr14
572,00016304_001,NA,nih_cxr14/raw/images_008/images/00016304_001.png,nih_cxr14
573,00016327_000,NA,nih_cxr14/raw/images_008/images/00016327_000.png,nih_cxr14
574,00016428_000,NA,nih_cxr14/raw/images_008/images/00016428_000.png,nih_cxr14
575,00016458_000,NA,nih_cxr14/raw/images_008/images/00016458_000.png,nih_cxr14
576,00016543_002,NA,nih_cxr14/raw/images_008/images/00016543_002.png,nih_cxr14
577,00016562_000,NA,nih_cxr14/raw/images_008/images/00016562_000.png,nih_cxr14
578,00016608_000,NA,nih_cxr14/raw/images_008/images/00016608_000.png,nih_cxr14
579,00016612_000,NA,nih_cxr14/raw/images_008/images/00016612_000.png,nih_cxr14
580,00016637_000,NA,nih_cxr14/raw/images_008/images/00016637_000.png,nih_cxr14
581,00016648_000,NA,nih_cxr14/raw/images_008/images/00016648_000.png,nih_cxr14
582,00016649_005,NA,nih_cxr14/raw/images_008/images/00016649_005.png,nih_cxr14
583,00016649_012,NA,nih_cxr14/raw/images_008/images/00016649_012.png,nih_cxr14
584,00016660_004,NA,nih_cxr14/raw/images_008/images/00016660_004.png,nih_cxr14
585,00016672_000,NA,nih_cxr14/raw/images_008/images/00016672_000.png,nih_cxr14
586,00016672_008,NA,nih_cxr14/raw/images_008/images/00016672_008.png,nih_cxr14
587,00016690_000,NA,nih_cxr14/raw/images_008/images/00016690_000.png,nih_cxr14
588,00016798_008,NA,nih_cxr14/raw/images_008/images/00016798_008.png,nih_cxr14
589,00016800_017,NA,nih_cxr14/raw/images_008/images/00016800_017.png,nih_cxr14
590,00016805_008,NA,nih_cxr14/raw/images_008/images/00016805_008.png,nih_cxr14
591,00016805_010,NA,nih_cxr14/raw/images_008/images/00016805_010.png,nih_cxr14
592,00016806_001,NA,nih_cxr14/raw/images_008/images/00016806_001.png,nih_cxr14
593,00016867_005,NA,nih_cxr14/raw/images_008/images/00016867_005.png,nih_cxr14
594,00016896_004,NA,nih_cxr14/raw/images_008/images/00016896_004.png,nih_cxr14
595,00016896_006,NA,nih_cxr14/raw/images_008/images/00016896_006.png,nih_cxr14
596,00016896_007,NA,nih_cxr14/raw/images_008/images/00016896_007.png,nih_cxr14
597,00016922_000,NA,nih_cxr14/raw/images_008/images/00016922_000.png,nih_cxr14
598,00016938_000,NA,nih_cxr14/raw/images_008/images/00016938_000.png,nih_cxr14
599,00016940_002,NA,nih_cxr14/raw/images_008/images/00016940_002.png,nih_cxr14
600,00017089_003,NA,nih_cxr14/raw/images_008/images/00017089_003.png,nih_cxr14
601,00017111_008,NA,nih_cxr14/raw/images_008/images/00017111_008.png,nih_cxr14
602,00017137_008,NA,nih_cxr14/raw/images_008/images/00017137_008.png,nih_cxr14
603,00017137_015,NA,nih_cxr14/raw/images_008/images/00017137_015.png,nih_cxr14
604,00017295_001,NA,nih_cxr14/raw/images_008/images/00017295_001.png,nih_cxr14
605,00017318_009,NA,nih_cxr14/raw/images_008/images/00017318_009.png,nih_cxr14
606,00017322_000,NA,nih_cxr14/raw/images_008/images/00017322_000.png,nih_cxr14
607,00017348_000,NA,nih_cxr14/raw/images_008/images/00017348_000.png,nih_cxr14
608,00017405_015,NA,nih_cxr14/raw/images_008/images/00017405_015.png,nih_cxr14
609,00017405_021,NA,nih_cxr14/raw/images_008/images/00017405_021.png,nih_cxr14
610,00017405_025,NA,nih_cxr14/raw/images_008/images/00017405_025.png,nih_cxr14
611,00017405_036,NA,nih_cxr14/raw/images_008/images/00017405_036.png,nih_cxr14
612,00017454_001,NA,nih_cxr14/raw/images_008/images/00017454_001.png,nih_cxr14
613,00017458_001,NA,nih_cxr14/raw/images_008/images/00017458_001.png,nih_cxr14
614,00017458_005,NA,nih_cxr14/raw/images_008/images/00017458_005.png,nih_cxr14
615,00017458_012,NA,nih_cxr14/raw/images_008/images/00017458_012.png,nih_cxr14
616,00017470_001,NA,nih_cxr14/raw/images_008/images/00017470_001.png,nih_cxr14
617,00017470_004,NA,nih_cxr14/raw/images_008/images/00017470_004.png,nih_cxr14
618,00017492_001,NA,nih_cxr14/raw/images_008/images/00017492_001.png,nih_cxr14
619,00017515_001,NA,nih_cxr14/raw/images_008/images/00017515_001.png,nih_cxr14
620,00017515_008,NA,nih_cxr14/raw/images_008/images/00017515_008.png,nih_cxr14
621,00017670_004,NA,nih_cxr14/raw/images_008/images/00017670_004.png,nih_cxr14
622,00017670_005,NA,nih_cxr14/raw/images_008/images/00017670_005.png,nih_cxr14
623,00017795_000,NA,nih_cxr14/raw/images_008/images/00017795_000.png,nih_cxr14
624,00017843_004,NA,nih_cxr14/raw/images_008/images/00017843_004.png,nih_cxr14
625,00017843_006,NA,nih_cxr14/raw/images_008/images/00017843_006.png,nih_cxr14
626,00017914_004,NA,nih_cxr14/raw/images_008/images/00017914_004.png,nih_cxr14
627,00017914_005,NA,nih_cxr14/raw/images_008/images/00017914_005.png,nih_cxr14
628,00017964_000,NA,nih_cxr14/raw/images_008/images/00017964_000.png,nih_cxr14
629,00018084_001,NA,nih_cxr14/raw/images_008/images/00018084_001.png,nih_cxr14
630,00018092_002,NA,nih_cxr14/raw/images_008/images/00018092_002.png,nih_cxr14
631,00018094_000,NA,nih_cxr14/raw/images_008/images/00018094_000.png,nih_cxr14
632,00018177_002,NA,nih_cxr14/raw/images_008/images/00018177_002.png,nih_cxr14
633,00018326_001,NA,nih_cxr14/raw/images_008/images/00018326_001.png,nih_cxr14
