row_index,row_id,study_id,image_path,dataset
279,mimic_cxr__s51826402,s51826402,mimic_cxr/raw/test/s51826402.jpg,mimic_cxr
280,mimic_cxr__s51830719,s51830719,mimic_cxr/raw/test/s51830719.jpg,mimic_cxr
281,mimic_cxr__s51836430,s51836430,mimic_cxr/raw/test/s51836430.jpg,mimic_cxr
282,mimic_cxr__s51837713,s51837713,mimic_cxr/raw/test/s51837713.jpg,mimic_cxr
283,mimic_cxr__s51844819,s51844819,mimic_cxr/raw/test/s51844819.jpg,mimic_cxr
284,mimic_cxr__s51850726,s51850726,mimic_cxr/raw/test/s51850726.jpg,mimic_cxr
285,mimic_cxr__s51863042,s51863042,mimic_cxr/raw/test/s51863042.jpg,mimic_cxr
286,mimic_cxr__s51863226,s51863226,mimic_cxr/raw/test/s51863226.jpg,mimic_cxr
287,mimic_cxr__s51865597,s51865597,mimic_cxr/raw/test/s51865597.jpg,mimic_cxr
288,mimic_cxr__s51876627,s51876627,mimic_cxr/raw/test/s51876627.jpg,mimic_cxr
