row_index,image_path
2725,/workspace/data/nih_cxr14/raw/images_004/images/00007658_001.png
2726,/workspace/data/nih_cxr14/raw/images_004/images/00007658_002.png
2727,/workspace/data/nih_cxr14/raw/images_004/images/00007658_003.png
2728,/workspace/data/nih_cxr14/raw/images_004/images/00007658_004.png
2729,/workspace/data/nih_cxr14/raw/images_004/images/00007692_000.png
2730,/workspace/data/nih_cxr14/raw/images_004/images/00007715_000.png
2731,/workspace/data/nih_cxr14/raw/images_004/images/00007716_000.png
2732,/workspace/data/nih_cxr14/raw/images_004/images/00007716_001.png
2733,/workspace/data/nih_cxr14/raw/images_004/images/00007716_002.png
2734,/workspace/data/nih_cxr14/raw/images_004/images/00007716_003.png
2735,/workspace/data/nih_cxr14/raw/images_004/images/00007716_004.png
2736,/workspace/data/nih_cxr14/raw/images_004/images/00007716_005.png
2737,/workspace/data/nih_cxr14/raw/images_004/images/00007716_006.png
2738,/workspace/data/nih_cxr14/raw/images_004/images/00007716_007.png
2739,/workspace/data/nih_cxr14/raw/images_004/images/00007716_008.png
2740,/workspace/data/nih_cxr14/raw/images_004/images/00007716_009.png
2741,/workspace/data/nih_cxr14/raw/images_004/images/00007717_000.png
2742,/workspace/data/nih_cxr14/raw/images_004/images/00007717_001.png
2743,/workspace/data/nih_cxr14/raw/images_004/images/00007717_002.png
2744,/workspace/data/nih_cxr14/raw/images_004/images/00007717_003.png
2745,/workspace/data/nih_cxr14/raw/images_004/images/00007717_004.png
2746,/workspace/data/nih_cxr14/raw/images_004/images/00007717_005.png
2747,/workspace/data/nih_cxr14/raw/images_004/images/00007717_006.png
2748,/workspace/data/nih_cxr14/raw/images_004/images/00007717_007.png
2749,/workspace/data/nih_cxr14/raw/images_004/images/00007717_008.png
2750,/workspace/data/nih_cxr14/raw/images_004/images/00007717_009.png
2751,/workspace/data/nih_cxr14/raw/images_004/images/00007733_000.png
2752,/workspace/data/nih_cxr14/raw/images_004/images/00007735_000.png
2753,/workspace/data/nih_cxr14/raw/images_004/images/00007735_001.png
2754,/workspace/data/nih_cxr14/raw/images_004/images/00007735_002.png
2755,/workspace/data/nih_cxr14/raw/images_004/images/00007735_003.png
2756,/workspace/data/nih_cxr14/raw/images_004/images/00007735_004.png
2757,/workspace/data/nih_cxr14/raw/images_004/images/00007735_005.png
2758,/workspace/data/nih_cxr14/raw/images_004/images/00007735_006.png
2759,/workspace/data/nih_cxr14/raw/images_004/images/00007735_007.png
2760,/workspace/data/nih_cxr14/raw/images_004/images/00007735_008.png
2761,/workspace/data/nih_cxr14/raw/images_004/images/00007735_009.png
2762,/workspace/data/nih_cxr14/raw/images_004/images/00007735_010.png
2763,/workspace/data/nih_cxr14/raw/images_004/images/00007735_011.png
2764,/workspace/data/nih_cxr14/raw/images_004/images/00007735_012.png
2765,/workspace/data/nih_cxr14/raw/images_004/images/00007735_013.png
2766,/workspace/data/nih_cxr14/raw/images_004/images/00007735_014.png
2767,/workspace/data/nih_cxr14/raw/images_004/images/00007735_015.png
2768,/workspace/data/nih_cxr14/raw/images_004/images/00007735_016.png
2769,/workspace/data/nih_cxr14/raw/images_004/images/00007735_017.png
2770,/workspace/data/nih_cxr14/raw/images_004/images/00007735_018.png
2771,/workspace/data/nih_cxr14/raw/images_004/images/00007735_019.png
2772,/workspace/data/nih_cxr14/raw/images_004/images/00007735_020.png
2773,/workspace/data/nih_cxr14/raw/images_004/images/00007735_021.png
2774,/workspace/data/nih_cxr14/raw/images_004/images/00007735_022.png
2775,/workspace/data/nih_cxr14/raw/images_004/images/00007735_023.png
2776,/workspace/data/nih_cxr14/raw/images_004/images/00007735_024.png
2777,/workspace/data/nih_cxr14/raw/images_004/images/00007735_025.png
2778,/workspace/data/nih_cxr14/raw/images_004/images/00007735_026.png
2779,/workspace/data/nih_cxr14/raw/images_004/images/00007735_027.png
2780,/workspace/data/nih_cxr14/raw/images_004/images/00007735_028.png
2781,/workspace/data/nih_cxr14/raw/images_004/images/00007735_029.png
2782,/workspace/data/nih_cxr14/raw/images_004/images/00007735_030.png
2783,/workspace/data/nih_cxr14/raw/images_004/images/00007735_031.png
2784,/workspace/data/nih_cxr14/raw/images_004/images/00007735_032.png
2785,/workspace/data/nih_cxr14/raw/images_004/images/00007735_033.png
2786,/workspace/data/nih_cxr14/raw/images_004/images/00007735_034.png
2787,/workspace/data/nih_cxr14/raw/images_004/images/00007735_035.png
2788,/workspace/data/nih_cxr14/raw/images_004/images/00007735_036.png
2789,/workspace/data/nih_cxr14/raw/images_004/images/00007735_037.png
2790,/workspace/data/nih_cxr14/raw/images_004/images/00007735_038.png
2791,/workspace/data/nih_cxr14/raw/images_004/images/00007735_039.png
2792,/workspace/data/nih_cxr14/raw/images_004/images/00007735_040.png
2793,/workspace/data/nih_cxr14/raw/images_004/images/00007735_041.png
2794,/workspace/data/nih_cxr14/raw/images_004/images/00007735_042.png
2795,/workspace/data/nih_cxr14/raw/images_004/images/00007735_043.png
2796,/workspace/data/nih_cxr14/raw/images_004/images/00007735_044.png
2797,/workspace/data/nih_cxr14/raw/images_004/images/00007735_045.png
2798,/workspace/data/nih_cxr14/raw/images_004/images/00007735_046.png
2799,/workspace/data/nih_cxr14/raw/images_004/images/00007735_047.png
2800,/workspace/data/nih_cxr14/raw/images_004/images/00007735_048.png
2801,/workspace/data/nih_cxr14/raw/images_004/images/00007735_049.png
2802,/workspace/data/nih_cxr14/raw/images_004/images/00007735_050.png
2803,/workspace/data/nih_cxr14/raw/images_004/images/00007749_000.png
2804,/workspace/data/nih_cxr14/raw/images_004/images/00007763_000.png
2805,/workspace/data/nih_cxr14/raw/images_004/images/00007777_000.png
2806,/workspace/data/nih_cxr14/raw/images_004/images/00007792_000.png
2807,/workspace/data/nih_cxr14/raw/images_004/images/00007807_000.png
2808,/workspace/data/nih_cxr14/raw/images_004/images/00007833_000.png
2809,/workspace/data/nih_cxr14/raw/images_004/images/00007833_001.png
2810,/workspace/data/nih_cxr14/raw/images_004/images/00007833_002.png
2811,/workspace/data/nih_cxr14/raw/images_004/images/00007833_003.png
2812,/workspace/data/nih_cxr14/raw/images_004/images/00007837_000.png
2813,/workspace/data/nih_cxr14/raw/images_004/images/00007837_001.png
2814,/workspace/data/nih_cxr14/raw/images_004/images/00007837_002.png
2815,/workspace/data/nih_cxr14/raw/images_004/images/00007840_000.png
2816,/workspace/data/nih_cxr14/raw/images_004/images/00007849_000.png
2817,/workspace/data/nih_cxr14/raw/images_004/images/00007849_001.png
2818,/workspace/data/nih_cxr14/raw/images_004/images/00007849_002.png
2819,/workspace/data/nih_cxr14/raw/images_004/images/00007864_000.png
2820,/workspace/data/nih_cxr14/raw/images_004/images/00007864_001.png
2821,/workspace/data/nih_cxr14/raw/images_004/images/00007864_002.png
2822,/workspace/data/nih_cxr14/raw/images_004/images/00007864_003.png
2823,/workspace/data/nih_cxr14/raw/images_004/images/00007864_004.png
2824,/workspace/data/nih_cxr14/raw/images_004/images/00007864_005.png
2825,/workspace/data/nih_cxr14/raw/images_004/images/00007864_006.png
2826,/workspace/data/nih_cxr14/raw/images_004/images/00007864_007.png
2827,/workspace/data/nih_cxr14/raw/images_004/images/00007864_008.png
2828,/workspace/data/nih_cxr14/raw/images_004/images/00007864_009.png
2829,/workspace/data/nih_cxr14/raw/images_004/images/00007864_010.png
2830,/workspace/data/nih_cxr14/raw/images_004/images/00007864_011.png
2831,/workspace/data/nih_cxr14/raw/images_004/images/00007864_012.png
2832,/workspace/data/nih_cxr14/raw/images_004/images/00007864_013.png
2833,/workspace/data/nih_cxr14/raw/images_004/images/00007864_014.png
2834,/workspace/data/nih_cxr14/raw/images_004/images/00007864_015.png
2835,/workspace/data/nih_cxr14/raw/images_004/images/00007864_016.png
2836,/workspace/data/nih_cxr14/raw/images_004/images/00007864_017.png
2837,/workspace/data/nih_cxr14/raw/images_004/images/00007866_000.png
2838,/workspace/data/nih_cxr14/raw/images_004/images/00007876_000.png
2839,/workspace/data/nih_cxr14/raw/images_004/images/00007886_000.png
2840,/workspace/data/nih_cxr14/raw/images_004/images/00007886_001.png
2841,/workspace/data/nih_cxr14/raw/images_004/images/00007886_002.png
2842,/workspace/data/nih_cxr14/raw/images_004/images/00007886_003.png
2843,/workspace/data/nih_cxr14/raw/images_004/images/00007886_004.png
2844,/workspace/data/nih_cxr14/raw/images_004/images/00007886_005.png
2845,/workspace/data/nih_cxr14/raw/images_004/images/00007886_006.png
2846,/workspace/data/nih_cxr14/raw/images_004/images/00007886_007.png
2847,/workspace/data/nih_cxr14/raw/images_004/images/00007886_008.png
2848,/workspace/data/nih_cxr14/raw/images_004/images/00007886_009.png
2849,/workspace/data/nih_cxr14/raw/images_004/images/00007886_010.png
2850,/workspace/data/nih_cxr14/raw/images_004/images/00007886_011.png
2851,/workspace/data/nih_cxr14/raw/images_004/images/00007886_012.png
2852,/workspace/data/nih_cxr14/raw/images_004/images/00007886_013.png
2853,/workspace/data/nih_cxr14/raw/images_004/images/00007886_014.png
2854,/workspace/data/nih_cxr14/raw/images_004/images/00007886_015.png
2855,/workspace/data/nih_cxr14/raw/images_004/images/00007886_016.png
2856,/workspace/data/nih_cxr14/raw/images_004/images/00007886_017.png
2857,/workspace/data/nih_cxr14/raw/images_004/images/00007886_018.png
2858,/workspace/data/nih_cxr14/raw/images_004/images/00007886_019.png
2859,/workspace/data/nih_cxr14/raw/images_004/images/00007886_020.png
2860,/workspace/data/nih_cxr14/raw/images_004/images/00007886_021.png
2861,/workspace/data/nih_cxr14/raw/images_004/images/00007886_022.png
2862,/workspace/data/nih_cxr14/raw/images_004/images/00007902_000.png
2863,/workspace/data/nih_cxr14/raw/images_004/images/00007907_000.png
2864,/workspace/data/nih_cxr14/raw/images_004/images/00007907_001.png
2865,/workspace/data/nih_cxr14/raw/images_004/images/00007907_002.png
2866,/workspace/data/nih_cxr14/raw/images_004/images/00007907_003.png
2867,/workspace/data/nih_cxr14/raw/images_004/images/00007907_004.png
2868,/workspace/data/nih_cxr14/raw/images_004/images/00007917_000.png
2869,/workspace/data/nih_cxr14/raw/images_004/images/00007917_001.png
2870,/workspace/data/nih_cxr14/raw/images_004/images/00007917_002.png
2871,/workspace/data/nih_cxr14/raw/images_004/images/00007917_003.png
2872,/workspace/data/nih_cxr14/raw/images_004/images/00007917_004.png
2873,/workspace/data/nih_cxr14/raw/images_004/images/00007917_005.png
2874,/workspace/data/nih_cxr14/raw/images_004/images/00007917_006.png
2875,/workspace/data/nih_cxr14/raw/images_004/images/00007929_000.png
2876,/workspace/data/nih_cxr14/raw/images_004/images/00007932_000.png
2877,/workspace/data/nih_cxr14/raw/images_004/images/00007932_001.png
2878,/workspace/data/nih_cxr14/raw/images_004/images/00007932_002.png
2879,/workspace/data/nih_cxr14/raw/images_004/images/00007932_003.png
2880,/workspace/data/nih_cxr14/raw/images_004/images/00007932_004.png
2881,/workspace/data/nih_cxr14/raw/images_004/images/00007932_005.png
2882,/workspace/data/nih_cxr14/raw/images_004/images/00007932_006.png
2883,/workspace/data/nih_cxr14/raw/images_004/images/00007932_007.png
2884,/workspace/data/nih_cxr14/raw/images_004/images/00007932_008.png
2885,/workspace/data/nih_cxr14/raw/images_004/images/00007932_009.png
2886,/workspace/data/nih_cxr14/raw/images_004/images/00007932_010.png
2887,/workspace/data/nih_cxr14/raw/images_004/images/00007932_011.png
2888,/workspace/data/nih_cxr14/raw/images_004/images/00007949_000.png
2889,/workspace/data/nih_cxr14/raw/images_004/images/00007949_001.png
2890,/workspace/data/nih_cxr14/raw/images_004/images/00007949_002.png
2891,/workspace/data/nih_cxr14/raw/images_004/images/00007949_003.png
2892,/workspace/data/nih_cxr14/raw/images_004/images/00007949_004.png
2893,/workspace/data/nih_cxr14/raw/images_004/images/00007949_005.png
2894,/workspace/data/nih_cxr14/raw/images_004/images/00007949_006.png
2895,/workspace/data/nih_cxr14/raw/images_004/images/00007949_007.png
2896,/workspace/data/nih_cxr14/raw/images_004/images/00007949_008.png
2897,/workspace/data/nih_cxr14/raw/images_004/images/00007949_009.png
2898,/workspace/data/nih_cxr14/raw/images_004/images/00007949_010.png
2899,/workspace/data/nih_cxr14/raw/images_004/images/00007949_011.png
2900,/workspace/data/nih_cxr14/raw/images_004/images/00007955_000.png
2901,/workspace/data/nih_cxr14/raw/images_004/images/00007955_001.png
2902,/workspace/data/nih_cxr14/raw/images_004/images/00007955_002.png
2903,/workspace/data/nih_cxr14/raw/images_004/images/00007960_000.png
2904,/workspace/data/nih_cxr14/raw/images_004/images/00007960_001.png
2905,/workspace/data/nih_cxr14/raw/images_004/images/00007960_002.png
2906,/workspace/data/nih_cxr14/raw/images_004/images/00007982_000.png
2907,/workspace/data/nih_cxr14/raw/images_004/images/00008004_000.png
2908,/workspace/data/nih_cxr14/raw/images_004/images/00008004_001.png
2909,/workspace/data/nih_cxr14/raw/images_004/images/00008004_002.png
2910,/workspace/data/nih_cxr14/raw/images_004/images/00008004_003.png
2911,/workspace/data/nih_cxr14/raw/images_004/images/00008004_004.png
2912,/workspace/data/nih_cxr14/raw/images_004/images/00008004_005.png
2913,/workspace/data/nih_cxr14/raw/images_004/images/00008004_006.png
2914,/workspace/data/nih_cxr14/raw/images_004/images/00008004_007.png
2915,/workspace/data/nih_cxr14/raw/images_004/images/00008004_008.png
2916,/workspace/data/nih_cxr14/raw/images_004/images/00008004_009.png
2917,/workspace/data/nih_cxr14/raw/images_004/images/00008004_010.png
2918,/workspace/data/nih_cxr14/raw/images_004/images/00008008_000.png
2919,/workspace/data/nih_cxr14/raw/images_004/images/00008008_001.png
2920,/workspace/data/nih_cxr14/raw/images_004/images/00008008_002.png
2921,/workspace/data/nih_cxr14/raw/images_004/images/00008008_003.png
2922,/workspace/data/nih_cxr14/raw/images_004/images/00008008_004.png
2923,/workspace/data/nih_cxr14/raw/images_004/images/00008008_005.png
2924,/workspace/data/nih_cxr14/raw/images_004/images/00008008_006.png
2925,/workspace/data/nih_cxr14/raw/images_004/images/00008008_007.png
2926,/workspace/data/nih_cxr14/raw/images_004/images/00008008_008.png
2927,/workspace/data/nih_cxr14/raw/images_004/images/00008008_009.png
2928,/workspace/data/nih_cxr14/raw/images_004/images/00008008_010.png
2929,/workspace/data/nih_cxr14/raw/images_004/images/00008008_011.png
2930,/workspace/data/nih_cxr14/raw/images_004/images/00008008_012.png
2931,/workspace/data/nih_cxr14/raw/images_004/images/00008008_013.png
2932,/workspace/data/nih_cxr14/raw/images_004/images/00008008_014.png
2933,/workspace/data/nih_cxr14/raw/images_004/images/00008008_015.png
2934,/workspace/data/nih_cxr14/raw/images_004/images/00008008_016.png
2935,/workspace/data/nih_cxr14/raw/images_004/images/00008008_017.png
2936,/workspace/data/nih_cxr14/raw/images_004/images/00008008_018.png
2937,/workspace/data/nih_cxr14/raw/images_004/images/00008008_019.png
2938,/workspace/data/nih_cxr14/raw/images_004/images/00008008_020.png
2939,/workspace/data/nih_cxr14/raw/images_004/images/00008008_021.png
2940,/workspace/data/nih_cxr14/raw/images_004/images/00008008_022.png
2941,/workspace/data/nih_cxr14/raw/images_004/images/00008008_023.png
2942,/workspace/data/nih_cxr14/raw/images_004/images/00008008_024.png
2943,/workspace/data/nih_cxr14/raw/images_004/images/00008008_025.png
2944,/workspace/data/nih_cxr14/raw/images_004/images/00008008_026.png
2945,/workspace/data/nih_cxr14/raw/images_004/images/00008008_027.png
2946,/workspace/data/nih_cxr14/raw/images_004/images/00008008_028.png
2947,/workspace/data/nih_cxr14/raw/images_004/images/00008008_029.png
2948,/workspace/data/nih_cxr14/raw/images_004/images/00008008_030.png
2949,/workspace/data/nih_cxr14/raw/images_004/images/00008008_031.png
2950,/workspace/data/nih_cxr14/raw/images_004/images/00008008_032.png
2951,/workspace/data/nih_cxr14/raw/images_004/images/00008008_033.png
2952,/workspace/data/nih_cxr14/raw/images_004/images/00008008_034.png
2953,/workspace/data/nih_cxr14/raw/images_004/images/00008008_035.png
2954,/workspace/data/nih_cxr14/raw/images_004/images/00008008_036.png
2955,/workspace/data/nih_cxr14/raw/images_004/images/00008008_037.png
2956,/workspace/data/nih_cxr14/raw/images_004/images/00008008_038.png
2957,/workspace/data/nih_cxr14/raw/images_004/images/00008008_039.png
2958,/workspace/data/nih_cxr14/raw/images_004/images/00008008_040.png
2959,/workspace/data/nih_cxr14/raw/images_004/images/00008008_041.png
2960,/workspace/data/nih_cxr14/raw/images_004/images/00008008_042.png
2961,/workspace/data/nih_cxr14/raw/images_004/images/00008008_043.png
2962,/workspace/data/nih_cxr14/raw/images_004/images/00008008_044.png
2963,/workspace/data/nih_cxr14/raw/images_004/images/00008008_045.png
2964,/workspace/data/nih_cxr14/raw/images_004/images/00008008_046.png
2965,/workspace/data/nih_cxr14/raw/images_004/images/00008008_047.png
2966,/workspace/data/nih_cxr14/raw/images_004/images/00008008_048.png
2967,/workspace/data/nih_cxr14/raw/images_004/images/00008008_049.png
2968,/workspace/data/nih_cxr14/raw/images_004/images/00008008_050.png
2969,/workspace/data/nih_cxr14/raw/images_004/images/00008008_051.png
2970,/workspace/data/nih_cxr14/raw/images_004/images/00008008_052.png
2971,/workspace/data/nih_cxr14/raw/images_004/images/00008008_053.png
2972,/workspace/data/nih_cxr14/raw/images_004/images/00008008_054.png
2973,/workspace/data/nih_cxr14/raw/images_004/images/00008008_055.png
2974,/workspace/data/nih_cxr14/raw/images_004/images/00008008_056.png
2975,/workspace/data/nih_cxr14/raw/images_004/images/00008008_057.png
2976,/workspace/data/nih_cxr14/raw/images_004/images/00008008_058.png
2977,/workspace/data/nih_cxr14/raw/images_004/images/00008008_059.png
2978,/workspace/data/nih_cxr14/raw/images_004/images/00008008_060.png
2979,/workspace/data/nih_cxr14/raw/images_004/images/00008008_061.png
2980,/workspace/data/nih_cxr14/raw/images_004/images/00008008_062.png
2981,/workspace/data/nih_cxr14/raw/images_004/images/00008008_063.png
2982,/workspace/data/nih_cxr14/raw/images_004/images/00008008_064.png
2983,/workspace/data/nih_cxr14/raw/images_004/images/00008008_065.png
2984,/workspace/data/nih_cxr14/raw/images_004/images/00008008_066.png
2985,/workspace/data/nih_cxr14/raw/images_004/images/00008008_067.png
2986,/workspace/data/nih_cxr14/raw/images_004/images/00008008_068.png
2987,/workspace/data/nih_cxr14/raw/images_004/images/00008012_000.png
2988,/workspace/data/nih_cxr14/raw/images_004/images/00008012_001.png
2989,/workspace/data/nih_cxr14/raw/images_004/images/00008012_002.png
2990,/workspace/data/nih_cxr14/raw/images_004/images/00008012_003.png
2991,/workspace/data/nih_cxr14/raw/images_004/images/00008012_004.png
2992,/workspace/data/nih_cxr14/raw/images_004/images/00008012_005.png
2993,/workspace/data/nih_cxr14/raw/images_004/images/00008012_006.png
2994,/workspace/data/nih_cxr14/raw/images_004/images/00008025_000.png
2995,/workspace/data/nih_cxr14/raw/images_004/images/00008025_001.png
2996,/workspace/data/nih_cxr14/raw/images_004/images/00008025_002.png
2997,/workspace/data/nih_cxr14/raw/images_004/images/00008025_003.png
2998,/workspace/data/nih_cxr14/raw/images_004/images/00008025_004.png
2999,/workspace/data/nih_cxr14/raw/images_004/images/00008027_000.png
3000,/workspace/data/nih_cxr14/raw/images_004/images/00008027_001.png
3001,/workspace/data/nih_cxr14/raw/images_004/images/00008027_002.png
3002,/workspace/data/nih_cxr14/raw/images_004/images/00008027_003.png
3003,/workspace/data/nih_cxr14/raw/images_004/images/00008027_004.png
3004,/workspace/data/nih_cxr14/raw/images_004/images/00008027_005.png
3005,/workspace/data/nih_cxr14/raw/images_004/images/00008027_006.png
3006,/workspace/data/nih_cxr14/raw/images_004/images/00008027_007.png
3007,/workspace/data/nih_cxr14/raw/images_004/images/00008027_008.png
3008,/workspace/data/nih_cxr14/raw/images_004/images/00008027_009.png
3009,/workspace/data/nih_cxr14/raw/images_004/images/00008027_010.png
3010,/workspace/data/nih_cxr14/raw/images_004/images/00008052_000.png
3011,/workspace/data/nih_cxr14/raw/images_004/images/00008054_000.png
3012,/workspace/data/nih_cxr14/raw/images_004/images/00008062_000.png
3013,/workspace/data/nih_cxr14/raw/images_004/images/00008062_001.png
3014,/workspace/data/nih_cxr14/raw/images_004/images/00008062_002.png
3015,/workspace/data/nih_cxr14/raw/images_004/images/00008062_003.png
3016,/workspace/data/nih_cxr14/raw/images_004/images/00008062_004.png
3017,/workspace/data/nih_cxr14/raw/images_004/images/00008062_005.png
3018,/workspace/data/nih_cxr14/raw/images_004/images/00008062_006.png
3019,/workspace/data/nih_cxr14/raw/images_004/images/00008062_007.png
3020,/workspace/data/nih_cxr14/raw/images_004/images/00008062_008.png
3021,/workspace/data/nih_cxr14/raw/images_004/images/00008069_000.png
3022,/workspace/data/nih_cxr14/raw/images_004/images/00008069_001.png
3023,/workspace/data/nih_cxr14/raw/images_004/images/00008069_002.png
3024,/workspace/data/nih_cxr14/raw/images_004/images/00008069_003.png
3025,/workspace/data/nih_cxr14/raw/images_004/images/00008069_004.png
3026,/workspace/data/nih_cxr14/raw/images_004/images/00008081_000.png
3027,/workspace/data/nih_cxr14/raw/images_004/images/00008081_001.png
3028,/workspace/data/nih_cxr14/raw/images_004/images/00008081_002.png
3029,/workspace/data/nih_cxr14/raw/images_004/images/00008081_003.png
3030,/workspace/data/nih_cxr14/raw/images_004/images/00008081_004.png
3031,/workspace/data/nih_cxr14/raw/images_004/images/00008081_005.png
3032,/workspace/data/nih_cxr14/raw/images_004/images/00008081_006.png
3033,/workspace/data/nih_cxr14/raw/images_004/images/00008081_007.png
3034,/workspace/data/nih_cxr14/raw/images_004/images/00008081_008.png
3035,/workspace/data/nih_cxr14/raw/images_004/images/00008081_009.png
3036,/workspace/data/nih_cxr14/raw/images_004/images/00008081_010.png
3037,/workspace/data/nih_cxr14/raw/images_004/images/00008081_011.png
3038,/workspace/data/nih_cxr14/raw/images_004/images/00008081_012.png
3039,/workspace/data/nih_cxr14/raw/images_004/images/00008081_013.png
3040,/workspace/data/nih_cxr14/raw/images_004/images/00008081_014.png
3041,/workspace/data/nih_cxr14/raw/images_004/images/00008081_015.png
3042,/workspace/data/nih_cxr14/raw/images_004/images/00008081_016.png
3043,/workspace/data/nih_cxr14/raw/images_004/images/00008081_017.png
3044,/workspace/data/nih_cxr14/raw/images_004/images/00008081_018.png
3045,/workspace/data/nih_cxr14/raw/images_004/images/00008081_019.png
3046,/workspace/data/nih_cxr14/raw/images_004/images/00008081_020.png
3047,/workspace/data/nih_cxr14/raw/images_004/images/00008084_000.png
3048,/workspace/data/nih_cxr14/raw/images_004/images/00008084_001.png
3049,/workspace/data/nih_cxr14/raw/images_004/images/00008084_002.png
3050,/workspace/data/nih_cxr14/raw/images_004/images/00008090_000.png
3051,/workspace/data/nih_cxr14/raw/images_004/images/00008131_000.png
3052,/workspace/data/nih_cxr14/raw/images_004/images/00008131_001.png
3053,/workspace/data/nih_cxr14/raw/images_004/images/00008131_002.png
3054,/workspace/data/nih_cxr14/raw/images_004/images/00008131_003.png
3055,/workspace/data/nih_cxr14/raw/images_004/images/00008145_000.png
3056,/workspace/data/nih_cxr14/raw/images_004/images/00008152_000.png
3057,/workspace/data/nih_cxr14/raw/images_004/images/00008153_000.png
3058,/workspace/data/nih_cxr14/raw/images_004/images/00008153_001.png
3059,/workspace/data/nih_cxr14/raw/images_004/images/00008169_000.png
3060,/workspace/data/nih_cxr14/raw/images_004/images/00008188_000.png
3061,/workspace/data/nih_cxr14/raw/images_004/images/00008188_001.png
3062,/workspace/data/nih_cxr14/raw/images_004/images/00008188_002.png
3063,/workspace/data/nih_cxr14/raw/images_004/images/00008188_003.png
3064,/workspace/data/nih_cxr14/raw/images_004/images/00008205_000.png
3065,/workspace/data/nih_cxr14/raw/images_004/images/00008222_000.png
3066,/workspace/data/nih_cxr14/raw/images_004/images/00008227_000.png
3067,/workspace/data/nih_cxr14/raw/images_004/images/00008242_000.png
3068,/workspace/data/nih_cxr14/raw/images_004/images/00008245_000.png
3069,/workspace/data/nih_cxr14/raw/images_004/images/00008245_001.png
3070,/workspace/data/nih_cxr14/raw/images_004/images/00008245_002.png
3071,/workspace/data/nih_cxr14/raw/images_004/images/00008261_000.png
3072,/workspace/data/nih_cxr14/raw/images_004/images/00008273_000.png
3073,/workspace/data/nih_cxr14/raw/images_004/images/00008273_001.png
3074,/workspace/data/nih_cxr14/raw/images_004/images/00008273_002.png
3075,/workspace/data/nih_cxr14/raw/images_004/images/00008273_003.png
3076,/workspace/data/nih_cxr14/raw/images_004/images/00008273_004.png
3077,/workspace/data/nih_cxr14/raw/images_004/images/00008273_005.png
3078,/workspace/data/nih_cxr14/raw/images_004/images/00008273_006.png
3079,/workspace/data/nih_cxr14/raw/images_004/images/00008273_007.png
3080,/workspace/data/nih_cxr14/raw/images_004/images/00008288_000.png
3081,/workspace/data/nih_cxr14/raw/images_004/images/00008311_000.png
3082,/workspace/data/nih_cxr14/raw/images_004/images/00008312_000.png
3083,/workspace/data/nih_cxr14/raw/images_004/images/00008312_001.png
3084,/workspace/data/nih_cxr14/raw/images_004/images/00008312_002.png
3085,/workspace/data/nih_cxr14/raw/images_004/images/00008312_003.png
3086,/workspace/data/nih_cxr14/raw/images_004/images/00008348_000.png
3087,/workspace/data/nih_cxr14/raw/images_004/images/00008348_001.png
3088,/workspace/data/nih_cxr14/raw/images_004/images/00008348_002.png
3089,/workspace/data/nih_cxr14/raw/images_004/images/00008361_000.png
3090,/workspace/data/nih_cxr14/raw/images_004/images/00008373_000.png
3091,/workspace/data/nih_cxr14/raw/images_004/images/00008396_000.png
3092,/workspace/data/nih_cxr14/raw/images_004/images/00008400_000.png
3093,/workspace/data/nih_cxr14/raw/images_004/images/00008400_001.png
3094,/workspace/data/nih_cxr14/raw/images_004/images/00008415_000.png
3095,/workspace/data/nih_cxr14/raw/images_004/images/00008416_000.png
3096,/workspace/data/nih_cxr14/raw/images_004/images/00008418_000.png
3097,/workspace/data/nih_cxr14/raw/images_004/images/00008419_000.png
3098,/workspace/data/nih_cxr14/raw/images_004/images/00008419_001.png
3099,/workspace/data/nih_cxr14/raw/images_004/images/00008419_002.png
3100,/workspace/data/nih_cxr14/raw/images_004/images/00008419_003.png
3101,/workspace/data/nih_cxr14/raw/images_004/images/00008423_000.png
3102,/workspace/data/nih_cxr14/raw/images_004/images/00008423_001.png
3103,/workspace/data/nih_cxr14/raw/images_004/images/00008423_002.png
3104,/workspace/data/nih_cxr14/raw/images_004/images/00008428_000.png
3105,/workspace/data/nih_cxr14/raw/images_004/images/00008432_000.png
3106,/workspace/data/nih_cxr14/raw/images_004/images/00008461_000.png
3107,/workspace/data/nih_cxr14/raw/images_004/images/00008465_000.png
3108,/workspace/data/nih_cxr14/raw/images_004/images/00008465_001.png
3109,/workspace/data/nih_cxr14/raw/images_004/images/00008465_002.png
3110,/workspace/data/nih_cxr14/raw/images_004/images/00008465_003.png
3111,/workspace/data/nih_cxr14/raw/images_004/images/00008465_004.png
3112,/workspace/data/nih_cxr14/raw/images_004/images/00008465_005.png
3113,/workspace/data/nih_cxr14/raw/images_004/images/00008465_006.png
3114,/workspace/data/nih_cxr14/raw/images_004/images/00008474_000.png
3115,/workspace/data/nih_cxr14/raw/images_004/images/00008481_000.png
3116,/workspace/data/nih_cxr14/raw/images_004/images/00008497_000.png
3117,/workspace/data/nih_cxr14/raw/images_004/images/00008524_000.png
3118,/workspace/data/nih_cxr14/raw/images_004/images/00008539_000.png
3119,/workspace/data/nih_cxr14/raw/images_004/images/00008541_000.png
3120,/workspace/data/nih_cxr14/raw/images_004/images/00008541_001.png
3121,/workspace/data/nih_cxr14/raw/images_004/images/00008541_002.png
3122,/workspace/data/nih_cxr14/raw/images_004/images/00008562_000.png
3123,/workspace/data/nih_cxr14/raw/images_004/images/00008575_000.png
