row_index,row_id,image_item,report_item
7046,00009221_000,/workspace/data/nih_cxr14/raw/images_004/images/00009221_000.png,00009221_000
7047,00009223_000,/workspace/data/nih_cxr14/raw/images_004/images/00009223_000.png,00009223_000
7048,00009223_001,/workspace/data/nih_cxr14/raw/images_004/images/00009223_001.png,00009223_001
7049,00009223_002,/workspace/data/nih_cxr14/raw/images_004/images/00009223_002.png,00009223_002
7050,00009227_000,/workspace/data/nih_cxr14/raw/images_004/images/00009227_000.png,00009227_000
7051,00009229_000,/workspace/data/nih_cxr14/raw/images_004/images/00009229_000.png,00009229_000
7052,00009229_001,/workspace/data/nih_cxr14/raw/images_004/images/00009229_001.png,00009229_001
7053,00009229_002,/workspace/data/nih_cxr14/raw/images_004/images/00009229_002.png,00009229_002
7054,00009229_003,/workspace/data/nih_cxr14/raw/images_004/images/00009229_003.png,00009229_003
7055,00009229_004,/workspace/data/nih_cxr14/raw/images_004/images/00009229_004.png,00009229_004
7056,00009229_005,/workspace/data/nih_cxr14/raw/images_004/images/00009229_005.png,00009229_005
7057,00009229_006,/workspace/data/nih_cxr14/raw/images_004/images/00009229_006.png,00009229_006
7058,00009229_007,/workspace/data/nih_cxr14/raw/images_004/images/00009229_007.png,00009229_007
7059,00009229_008,/workspace/data/nih_cxr14/raw/images_004/images/00009229_008.png,00009229_008
7060,00009229_009,/workspace/data/nih_cxr14/raw/images_004/images/00009229_009.png,00009229_009
7061,00009229_010,/workspace/data/nih_cxr14/raw/images_004/images/00009229_010.png,00009229_010
7062,00009229_011,/workspace/data/nih_cxr14/raw/images_004/images/00009229_011.png,00009229_011
7063,00009229_012,/workspace/data/nih_cxr14/raw/images_004/images/00009229_012.png,00009229_012
7064,00009229_013,/workspace/data/nih_cxr14/raw/images_004/images/00009229_013.png,00009229_013
7065,00009229_014,/workspace/data/nih_cxr14/raw/images_004/images/00009229_014.png,00009229_014
7066,00009229_015,/workspace/data/nih_cxr14/raw/images_004/images/00009229_015.png,00009229_015
7067,00009229_016,/workspace/data/nih_cxr14/raw/images_004/images/00009229_016.png,00009229_016
7068,00009229_017,/workspace/data/nih_cxr14/raw/images_004/images/00009229_017.png,00009229_017
7069,00009229_018,/workspace/data/nih_cxr14/raw/images_004/images/00009229_018.png,00009229_018
7070,00009229_019,/workspace/data/nih_cxr14/raw/images_004/images/00009229_019.png,00009229_019
7071,00009229_020,/workspace/data/nih_cxr14/raw/images_004/images/00009229_020.png,00009229_020
7072,00009229_021,/workspace/data/nih_cxr14/raw/images_004/images/00009229_021.png,00009229_021
7073,00009229_022,/workspace/data/nih_cxr14/raw/images_004/images/00009229_022.png,00009229_022
7074,00009234_000,/workspace/data/nih_cxr14/raw/images_005/images/00009234_000.png,00009234_000
7075,00009234_001,/workspace/data/nih_cxr14/raw/images_005/images/00009234_001.png,00009234_001
7076,00009234_002,/workspace/data/nih_cxr14/raw/images_005/images/00009234_002.png,00009234_002
7077,00009234_003,/workspace/data/nih_cxr14/raw/images_005/images/00009234_003.png,00009234_003
7078,00009234_004,/workspace/data/nih_cxr14/raw/images_005/images/00009234_004.png,00009234_004
7079,00009236_000,/workspace/data/nih_cxr14/raw/images_005/images/00009236_000.png,00009236_000
7080,00009241_000,/workspace/data/nih_cxr14/raw/images_005/images/00009241_000.png,00009241_000
7081,00009249_000,/workspace/data/nih_cxr14/raw/images_005/images/00009249_000.png,00009249_000
7082,00009252_000,/workspace/data/nih_cxr14/raw/images_005/images/00009252_000.png,00009252_000
7083,00009255_000,/workspace/data/nih_cxr14/raw/images_005/images/00009255_000.png,00009255_000
7084,00009259_000,/workspace/data/nih_cxr14/raw/images_005/images/00009259_000.png,00009259_000
7085,00009265_000,/workspace/data/nih_cxr14/raw/images_005/images/00009265_000.png,00009265_000
7086,00009265_001,/workspace/data/nih_cxr14/raw/images_005/images/00009265_001.png,00009265_001
7087,00009266_000,/workspace/data/nih_cxr14/raw/images_005/images/00009266_000.png,00009266_000
7088,00009274_000,/workspace/data/nih_cxr14/raw/images_005/images/00009274_000.png,00009274_000
7089,00009275_000,/workspace/data/nih_cxr14/raw/images_005/images/00009275_000.png,00009275_000
7090,00009280_000,/workspace/data/nih_cxr14/raw/images_005/images/00009280_000.png,00009280_000
7091,00009293_000,/workspace/data/nih_cxr14/raw/images_005/images/00009293_000.png,00009293_000
7092,00009293_001,/workspace/data/nih_cxr14/raw/images_005/images/00009293_001.png,00009293_001
7093,00009293_002,/workspace/data/nih_cxr14/raw/images_005/images/00009293_002.png,00009293_002
7094,00009293_003,/workspace/data/nih_cxr14/raw/images_005/images/00009293_003.png,00009293_003
7095,00009293_004,/workspace/data/nih_cxr14/raw/images_005/images/00009293_004.png,00009293_004
7096,00009293_005,/workspace/data/nih_cxr14/raw/images_005/images/00009293_005.png,00009293_005
7097,00009293_006,/workspace/data/nih_cxr14/raw/images_005/images/00009293_006.png,00009293_006
7098,00009293_007,/workspace/data/nih_cxr14/raw/images_005/images/00009293_007.png,00009293_007
7099,00009293_008,/workspace/data/nih_cxr14/raw/images_005/images/00009293_008.png,00009293_008
7100,00009293_009,/workspace/data/nih_cxr14/raw/images_005/images/00009293_009.png,00009293_009
7101,00009296_000,/workspace/data/nih_cxr14/raw/images_005/images/00009296_000.png,00009296_000
7102,00009302_000,/workspace/data/nih_cxr14/raw/images_005/images/00009302_000.png,00009302_000
7103,00009302_001,/workspace/data/nih_cxr14/raw/images_005/images/00009302_001.png,00009302_001
7104,00009302_002,/workspace/data/nih_cxr14/raw/images_005/images/00009302_002.png,00009302_002
7105,00009302_003,/workspace/data/nih_cxr14/raw/images_005/images/00009302_003.png,00009302_003
7106,00009302_004,/workspace/data/nih_cxr14/raw/images_005/images/00009302_004.png,00009302_004
7107,00009302_005,/workspace/data/nih_cxr14/raw/images_005/images/00009302_005.png,00009302_005
7108,00009302_006,/workspace/data/nih_cxr14/raw/images_005/images/00009302_006.png,00009302_006
7109,00009302_007,/workspace/data/nih_cxr14/raw/images_005/images/00009302_007.png,00009302_007
7110,00009302_008,/workspace/data/nih_cxr14/raw/images_005/images/00009302_008.png,00009302_008
7111,00009302_009,/workspace/data/nih_cxr14/raw/images_005/images/00009302_009.png,00009302_009
7112,00009302_010,/workspace/data/nih_cxr14/raw/images_005/images/00009302_010.png,00009302_010
7113,00009302_011,/workspace/data/nih_cxr14/raw/images_005/images/00009302_011.png,00009302_011
7114,00009302_012,/workspace/data/nih_cxr14/raw/images_005/images/00009302_012.png,00009302_012
7115,00009302_013,/workspace/data/nih_cxr14/raw/images_005/images/00009302_013.png,00009302_013
7116,00009302_014,/workspace/data/nih_cxr14/raw/images_005/images/00009302_014.png,00009302_014
7117,00009302_015,/workspace/data/nih_cxr14/raw/images_005/images/00009302_015.png,00009302_015
7118,00009302_016,/workspace/data/nih_cxr14/raw/images_005/images/00009302_016.png,00009302_016
7119,00009302_017,/workspace/data/nih_cxr14/raw/images_005/images/00009302_017.png,00009302_017
7120,00009302_018,/workspace/data/nih_cxr14/raw/images_005/images/00009302_018.png,00009302_018
7121,00009302_019,/workspace/data/nih_cxr14/raw/images_005/images/00009302_019.png,00009302_019
7122,00009302_020,/workspace/data/nih_cxr14/raw/images_005/images/00009302_020.png,00009302_020
7123,00009302_021,/workspace/data/nih_cxr14/raw/images_005/images/00009302_021.png,00009302_021
7124,00009302_022,/workspace/data/nih_cxr14/raw/images_005/images/00009302_022.png,00009302_022
7125,00009302_023,/workspace/data/nih_cxr14/raw/images_005/images/00009302_023.png,00009302_023
7126,00009302_024,/workspace/data/nih_cxr14/raw/images_005/images/00009302_024.png,00009302_024
7127,00009302_025,/workspace/data/nih_cxr14/raw/images_005/images/00009302_025.png,00009302_025
7128,00009302_026,/workspace/data/nih_cxr14/raw/images_005/images/00009302_026.png,00009302_026
7129,00009302_027,/workspace/data/nih_cxr14/raw/images_005/images/00009302_027.png,00009302_027
7130,00009303_000,/workspace/data/nih_cxr14/raw/images_005/images/00009303_000.png,00009303_000
7131,00009307_000,/workspace/data/nih_cxr14/raw/images_005/images/00009307_000.png,00009307_000
7132,00009307_001,/workspace/data/nih_cxr14/raw/images_005/images/00009307_001.png,00009307_001
7133,00009307_002,/workspace/data/nih_cxr14/raw/images_005/images/00009307_002.png,00009307_002
7134,00009308_000,/workspace/data/nih_cxr14/raw/images_005/images/00009308_000.png,00009308_000
7135,00009318_000,/workspace/data/nih_cxr14/raw/images_005/images/00009318_000.png,00009318_000
7136,00009326_000,/workspace/data/nih_cxr14/raw/images_005/images/00009326_000.png,00009326_000
7137,00009326_001,/workspace/data/nih_cxr14/raw/images_005/images/00009326_001.png,00009326_001
7138,00009326_002,/workspace/data/nih_cxr14/raw/images_005/images/00009326_002.png,00009326_002
7139,00009326_003,/workspace/data/nih_cxr14/raw/images_005/images/00009326_003.png,00009326_003
7140,00009326_004,/workspace/data/nih_cxr14/raw/images_005/images/00009326_004.png,00009326_004
7141,00009326_005,/workspace/data/nih_cxr14/raw/images_005/images/00009326_005.png,00009326_005
7142,00009326_006,/workspace/data/nih_cxr14/raw/images_005/images/00009326_006.png,00009326_006
7143,00009342_000,/workspace/data/nih_cxr14/raw/images_005/images/00009342_000.png,00009342_000
7144,00009342_001,/workspace/data/nih_cxr14/raw/images_005/images/00009342_001.png,00009342_001
7145,00009342_002,/workspace/data/nih_cxr14/raw/images_005/images/00009342_002.png,00009342_002
7146,00009342_003,/workspace/data/nih_cxr14/raw/images_005/images/00009342_003.png,00009342_003
7147,00009342_004,/workspace/data/nih_cxr14/raw/images_005/images/00009342_004.png,00009342_004
7148,00009342_005,/workspace/data/nih_cxr14/raw/images_005/images/00009342_005.png,00009342_005
7149,00009342_006,/workspace/data/nih_cxr14/raw/images_005/images/00009342_006.png,00009342_006
7150,00009342_007,/workspace/data/nih_cxr14/raw/images_005/images/00009342_007.png,00009342_007
7151,00009342_008,/workspace/data/nih_cxr14/raw/images_005/images/00009342_008.png,00009342_008
7152,00009342_009,/workspace/data/nih_cxr14/raw/images_005/images/00009342_009.png,00009342_009
7153,00009342_010,/workspace/data/nih_cxr14/raw/images_005/images/00009342_010.png,00009342_010
7154,00009342_011,/workspace/data/nih_cxr14/raw/images_005/images/00009342_011.png,00009342_011
7155,00009343_000,/workspace/data/nih_cxr14/raw/images_005/images/00009343_000.png,00009343_000
7156,00009343_001,/workspace/data/nih_cxr14/raw/images_005/images/00009343_001.png,00009343_001
7157,00009343_002,/workspace/data/nih_cxr14/raw/images_005/images/00009343_002.png,00009343_002
7158,00009343_003,/workspace/data/nih_cxr14/raw/images_005/images/00009343_003.png,00009343_003
7159,00009343_004,/workspace/data/nih_cxr14/raw/images_005/images/00009343_004.png,00009343_004
7160,00009343_005,/workspace/data/nih_cxr14/raw/images_005/images/00009343_005.png,00009343_005
7161,00009343_006,/workspace/data/nih_cxr14/raw/images_005/images/00009343_006.png,00009343_006
7162,00009343_007,/workspace/data/nih_cxr14/raw/images_005/images/00009343_007.png,00009343_007
7163,00009345_000,/workspace/data/nih_cxr14/raw/images_005/images/00009345_000.png,00009345_000
7164,00009346_000,/workspace/data/nih_cxr14/raw/images_005/images/00009346_000.png,00009346_000
7165,00009348_000,/workspace/data/nih_cxr14/raw/images_005/images/00009348_000.png,00009348_000
7166,00009353_000,/workspace/data/nih_cxr14/raw/images_005/images/00009353_000.png,00009353_000
7167,00009355_000,/workspace/data/nih_cxr14/raw/images_005/images/00009355_000.png,00009355_000
7168,00009355_001,/workspace/data/nih_cxr14/raw/images_005/images/00009355_001.png,00009355_001
7169,00009358_000,/workspace/data/nih_cxr14/raw/images_005/images/00009358_000.png,00009358_000
7170,00009358_001,/workspace/data/nih_cxr14/raw/images_005/images/00009358_001.png,00009358_001
7171,00009358_002,/workspace/data/nih_cxr14/raw/images_005/images/00009358_002.png,00009358_002
7172,00009358_003,/workspace/data/nih_cxr14/raw/images_005/images/00009358_003.png,00009358_003
7173,00009358_004,/workspace/data/nih_cxr14/raw/images_005/images/00009358_004.png,00009358_004
7174,00009365_000,/workspace/data/nih_cxr14/raw/images_005/images/00009365_000.png,00009365_000
7175,00009365_001,/workspace/data/nih_cxr14/raw/images_005/images/00009365_001.png,00009365_001
7176,00009365_002,/workspace/data/nih_cxr14/raw/images_005/images/00009365_002.png,00009365_002
7177,00009365_003,/workspace/data/nih_cxr14/raw/images_005/images/00009365_003.png,00009365_003
7178,00009365_004,/workspace/data/nih_cxr14/raw/images_005/images/00009365_004.png,00009365_004
7179,00009365_005,/workspace/data/nih_cxr14/raw/images_005/images/00009365_005.png,00009365_005
7180,00009365_006,/workspace/data/nih_cxr14/raw/images_005/images/00009365_006.png,00009365_006
7181,00009365_007,/workspace/data/nih_cxr14/raw/images_005/images/00009365_007.png,00009365_007
7182,00009365_008,/workspace/data/nih_cxr14/raw/images_005/images/00009365_008.png,00009365_008
7183,00009365_009,/workspace/data/nih_cxr14/raw/images_005/images/00009365_009.png,00009365_009
7184,00009365_010,/workspace/data/nih_cxr14/raw/images_005/images/00009365_010.png,00009365_010
7185,00009365_011,/workspace/data/nih_cxr14/raw/images_005/images/00009365_011.png,00009365_011
7186,00009365_012,/workspace/data/nih_cxr14/raw/images_005/images/00009365_012.png,00009365_012
7187,00009365_013,/workspace/data/nih_cxr14/raw/images_005/images/00009365_013.png,00009365_013
7188,00009365_014,/workspace/data/nih_cxr14/raw/images_005/images/00009365_014.png,00009365_014
7189,00009365_015,/workspace/data/nih_cxr14/raw/images_005/images/00009365_015.png,00009365_015
7190,00009365_016,/workspace/data/nih_cxr14/raw/images_005/images/00009365_016.png,00009365_016
7191,00009365_017,/workspace/data/nih_cxr14/raw/images_005/images/00009365_017.png,00009365_017
7192,00009365_018,/workspace/data/nih_cxr14/raw/images_005/images/00009365_018.png,00009365_018
7193,00009365_019,/workspace/data/nih_cxr14/raw/images_005/images/00009365_019.png,00009365_019
7194,00009365_020,/workspace/data/nih_cxr14/raw/images_005/images/00009365_020.png,00009365_020
7195,00009365_021,/workspace/data/nih_cxr14/raw/images_005/images/00009365_021.png,00009365_021
7196,00009365_022,/workspace/data/nih_cxr14/raw/images_005/images/00009365_022.png,00009365_022
7197,00009365_023,/workspace/data/nih_cxr14/raw/images_005/images/00009365_023.png,00009365_023
7198,00009365_024,/workspace/data/nih_cxr14/raw/images_005/images/00009365_024.png,00009365_024
7199,00009365_025,/workspace/data/nih_cxr14/raw/images_005/images/00009365_025.png,00009365_025
7200,00009365_026,/workspace/data/nih_cxr14/raw/images_005/images/00009365_026.png,00009365_026
7201,00009365_027,/workspace/data/nih_cxr14/raw/images_005/images/00009365_027.png,00009365_027
7202,00009365_028,/workspace/data/nih_cxr14/raw/images_005/images/00009365_028.png,00009365_028
7203,00009365_029,/workspace/data/nih_cxr14/raw/images_005/images/00009365_029.png,00009365_029
7204,00009365_030,/workspace/data/nih_cxr14/raw/images_005/images/00009365_030.png,00009365_030
7205,00009365_031,/workspace/data/nih_cxr14/raw/images_005/images/00009365_031.png,00009365_031
7206,00009365_032,/workspace/data/nih_cxr14/raw/images_005/images/00009365_032.png,00009365_032
7207,00009366_000,/workspace/data/nih_cxr14/raw/images_005/images/00009366_000.png,00009366_000
7208,00009370_000,/workspace/data/nih_cxr14/raw/images_005/images/00009370_000.png,00009370_000
7209,00009374_000,/workspace/data/nih_cxr14/raw/images_005/images/00009374_000.png,00009374_000
7210,00009376_000,/workspace/data/nih_cxr14/raw/images_005/images/00009376_000.png,00009376_000
7211,00009380_000,/workspace/data/nih_cxr14/raw/images_005/images/00009380_000.png,00009380_000
7212,00009380_001,/workspace/data/nih_cxr14/raw/images_005/images/00009380_001.png,00009380_001
7213,00009380_002,/workspace/data/nih_cxr14/raw/images_005/images/00009380_002.png,00009380_002
7214,00009380_003,/workspace/data/nih_cxr14/raw/images_005/images/00009380_003.png,00009380_003
7215,00009380_004,/workspace/data/nih_cxr14/raw/images_005/images/00009380_004.png,00009380_004
7216,00009380_005,/workspace/data/nih_cxr14/raw/images_005/images/00009380_005.png,00009380_005
7217,00009380_006,/workspace/data/nih_cxr14/raw/images_005/images/00009380_006.png,00009380_006
7218,00009380_007,/workspace/data/nih_cxr14/raw/images_005/images/00009380_007.png,00009380_007
7219,00009380_008,/workspace/data/nih_cxr14/raw/images_005/images/00009380_008.png,00009380_008
7220,00009380_009,/workspace/data/nih_cxr14/raw/images_005/images/00009380_009.png,00009380_009
7221,00009380_010,/workspace/data/nih_cxr14/raw/images_005/images/00009380_010.png,00009380_010
7222,00009380_011,/workspace/data/nih_cxr14/raw/images_005/images/00009380_011.png,00009380_011
7223,00009380_012,/workspace/data/nih_cxr14/raw/images_005/images/00009380_012.png,00009380_012
7224,00009395_000,/workspace/data/nih_cxr14/raw/images_005/images/00009395_000.png,00009395_000
7225,00009403_000,/workspace/data/nih_cxr14/raw/images_005/images/00009403_000.png,00009403_000
7226,00009403_001,/workspace/data/nih_cxr14/raw/images_005/images/00009403_001.png,00009403_001
7227,00009403_002,/workspace/data/nih_cxr14/raw/images_005/images/00009403_002.png,00009403_002
7228,00009403_003,/workspace/data/nih_cxr14/raw/images_005/images/00009403_003.png,00009403_003
7229,00009403_004,/workspace/data/nih_cxr14/raw/images_005/images/00009403_004.png,00009403_004
7230,00009403_005,/workspace/data/nih_cxr14/raw/images_005/images/00009403_005.png,00009403_005
7231,00009403_006,/workspace/data/nih_cxr14/raw/images_005/images/00009403_006.png,00009403_006
7232,00009403_007,/workspace/data/nih_cxr14/raw/images_005/images/00009403_007.png,00009403_007
7233,00009403_008,/workspace/data/nih_cxr14/raw/images_005/images/00009403_008.png,00009403_008
7234,00009403_009,/workspace/data/nih_cxr14/raw/images_005/images/00009403_009.png,00009403_009
7235,00009403_010,/workspace/data/nih_cxr14/raw/images_005/images/00009403_010.png,00009403_010
7236,00009403_011,/workspace/data/nih_cxr14/raw/images_005/images/00009403_011.png,00009403_011
7237,00009403_012,/workspace/data/nih_cxr14/raw/images_005/images/00009403_012.png,00009403_012
7238,00009405_000,/workspace/data/nih_cxr14/raw/images_005/images/00009405_000.png,00009405_000
7239,00009406_000,/workspace/data/nih_cxr14/raw/images_005/images/00009406_000.png,00009406_000
7240,00009406_001,/workspace/data/nih_cxr14/raw/images_005/images/00009406_001.png,00009406_001
7241,00009406_002,/workspace/data/nih_cxr14/raw/images_005/images/00009406_002.png,00009406_002
7242,00009407_000,/workspace/data/nih_cxr14/raw/images_005/images/00009407_000.png,00009407_000
7243,00009407_001,/workspace/data/nih_cxr14/raw/images_005/images/00009407_001.png,00009407_001
7244,00009409_000,/workspace/data/nih_cxr14/raw/images_005/images/00009409_000.png,00009409_000
7245,00009409_001,/workspace/data/nih_cxr14/raw/images_005/images/00009409_001.png,00009409_001
7246,00009409_002,/workspace/data/nih_cxr14/raw/images_005/images/00009409_002.png,00009409_002
7247,00009409_003,/workspace/data/nih_cxr14/raw/images_005/images/00009409_003.png,00009409_003
7248,00009409_004,/workspace/data/nih_cxr14/raw/images_005/images/00009409_004.png,00009409_004
7249,00009410_000,/workspace/data/nih_cxr14/raw/images_005/images/00009410_000.png,00009410_000
7250,00009420_000,/workspace/data/nih_cxr14/raw/images_005/images/00009420_000.png,00009420_000
7251,00009421_000,/workspace/data/nih_cxr14/raw/images_005/images/00009421_000.png,00009421_000
7252,00009421_001,/workspace/data/nih_cxr14/raw/images_005/images/00009421_001.png,00009421_001
7253,00009421_002,/workspace/data/nih_cxr14/raw/images_005/images/00009421_002.png,00009421_002
7254,00009421_003,/workspace/data/nih_cxr14/raw/images_005/images/00009421_003.png,00009421_003
7255,00009423_000,/workspace/data/nih_cxr14/raw/images_005/images/00009423_000.png,00009423_000
7256,00009424_000,/workspace/data/nih_cxr14/raw/images_005/images/00009424_000.png,00009424_000
7257,00009428_000,/workspace/data/nih_cxr14/raw/images_005/images/00009428_000.png,00009428_000
7258,00009432_000,/workspace/data/nih_cxr14/raw/images_005/images/00009432_000.png,00009432_000
7259,00009432_001,/workspace/data/nih_cxr14/raw/images_005/images/00009432_001.png,00009432_001
7260,00009432_002,/workspace/data/nih_cxr14/raw/images_005/images/00009432_002.png,00009432_002
7261,00009432_003,/workspace/data/nih_cxr14/raw/images_005/images/00009432_003.png,00009432_003
7262,00009432_004,/workspace/data/nih_cxr14/raw/images_005/images/00009432_004.png,00009432_004
7263,00009432_005,/workspace/data/nih_cxr14/raw/images_005/images/00009432_005.png,00009432_005
7264,00009434_000,/workspace/data/nih_cxr14/raw/images_005/images/00009434_000.png,00009434_000
7265,00009434_001,/workspace/data/nih_cxr14/raw/images_005/images/00009434_001.png,00009434_001
7266,00009442_000,/workspace/data/nih_cxr14/raw/images_005/images/00009442_000.png,00009442_000
7267,00009443_000,/workspace/data/nih_cxr14/raw/images_005/images/00009443_000.png,00009443_000
7268,00009443_001,/workspace/data/nih_cxr14/raw/images_005/images/00009443_001.png,00009443_001
7269,00009449_000,/workspace/data/nih_cxr14/raw/images_005/images/00009449_000.png,00009449_000
7270,00009449_001,/workspace/data/nih_cxr14/raw/images_005/images/00009449_001.png,00009449_001
7271,00009451_000,/workspace/data/nih_cxr14/raw/images_005/images/00009451_000.png,00009451_000
7272,00009451_001,/workspace/data/nih_cxr14/raw/images_005/images/00009451_001.png,00009451_001
7273,00009451_002,/workspace/data/nih_cxr14/raw/images_005/images/00009451_002.png,00009451_002
7274,00009451_003,/workspace/data/nih_cxr14/raw/images_005/images/00009451_003.png,00009451_003
7275,00009451_004,/workspace/data/nih_cxr14/raw/images_005/images/00009451_004.png,00009451_004
7276,00009451_005,/workspace/data/nih_cxr14/raw/images_005/images/00009451_005.png,00009451_005
7277,00009451_006,/workspace/data/nih_cxr14/raw/images_005/images/00009451_006.png,00009451_006
7278,00009454_000,/workspace/data/nih_cxr14/raw/images_005/images/00009454_000.png,00009454_000
7279,00009454_001,/workspace/data/nih_cxr14/raw/images_005/images/00009454_001.png,00009454_001
7280,00009470_000,/workspace/data/nih_cxr14/raw/images_005/images/00009470_000.png,00009470_000
7281,00009471_000,/workspace/data/nih_cxr14/raw/images_005/images/00009471_000.png,00009471_000
7282,00009476_000,/workspace/data/nih_cxr14/raw/images_005/images/00009476_000.png,00009476_000
7283,00009477_000,/workspace/data/nih_cxr14/raw/images_005/images/00009477_000.png,00009477_000
7284,00009481_000,/workspace/data/nih_cxr14/raw/images_005/images/00009481_000.png,00009481_000
7285,00009486_000,/workspace/data/nih_cxr14/raw/images_005/images/00009486_000.png,00009486_000
7286,00009486_001,/workspace/data/nih_cxr14/raw/images_005/images/00009486_001.png,00009486_001
7287,00009486_002,/workspace/data/nih_cxr14/raw/images_005/images/00009486_002.png,00009486_002
7288,00009494_000,/workspace/data/nih_cxr14/raw/images_005/images/00009494_000.png,00009494_000
7289,00009504_000,/workspace/data/nih_cxr14/raw/images_005/images/00009504_000.png,00009504_000
7290,00009509_000,/workspace/data/nih_cxr14/raw/images_005/images/00009509_000.png,00009509_000
7291,00009510_000,/workspace/data/nih_cxr14/raw/images_005/images/00009510_000.png,00009510_000
7292,00009511_000,/workspace/data/nih_cxr14/raw/images_005/images/00009511_000.png,00009511_000
7293,00009515_000,/workspace/data/nih_cxr14/raw/images_005/images/00009515_000.png,00009515_000
7294,00009515_001,/workspace/data/nih_cxr14/raw/images_005/images/00009515_001.png,00009515_001
7295,00009518_000,/workspace/data/nih_cxr14/raw/images_005/images/00009518_000.png,00009518_000
7296,00009519_000,/workspace/data/nih_cxr14/raw/images_005/images/00009519_000.png,00009519_000
7297,00009522_000,/workspace/data/nih_cxr14/raw/images_005/images/00009522_000.png,00009522_000
7298,00009525_000,/workspace/data/nih_cxr14/raw/images_005/images/00009525_000.png,00009525_000
7299,00009525_001,/workspace/data/nih_cxr14/raw/images_005/images/00009525_001.png,00009525_001
7300,00009525_002,/workspace/data/nih_cxr14/raw/images_005/images/00009525_002.png,00009525_002
7301,00009525_003,/workspace/data/nih_cxr14/raw/images_005/images/00009525_003.png,00009525_003
7302,00009526_000,/workspace/data/nih_cxr14/raw/images_005/images/00009526_000.png,00009526_000
7303,00009526_001,/workspace/data/nih_cxr14/raw/images_005/images/00009526_001.png,00009526_001
7304,00009526_002,/workspace/data/nih_cxr14/raw/images_005/images/00009526_002.png,00009526_002
7305,00009526_003,/workspace/data/nih_cxr14/raw/images_005/images/00009526_003.png,00009526_003
7306,00009534_000,/workspace/data/nih_cxr14/raw/images_005/images/00009534_000.png,00009534_000
7307,00009534_001,/workspace/data/nih_cxr14/raw/images_005/images/00009534_001.png,00009534_001
7308,00009534_002,/workspace/data/nih_cxr14/raw/images_005/images/00009534_002.png,00009534_002
7309,00009538_000,/workspace/data/nih_cxr14/raw/images_005/images/00009538_000.png,00009538_000
7310,00009548_000,/workspace/data/nih_cxr14/raw/images_005/images/00009548_000.png,00009548_000
7311,00009554_000,/workspace/data/nih_cxr14/raw/images_005/images/00009554_000.png,00009554_000
7312,00009556_000,/workspace/data/nih_cxr14/raw/images_005/images/00009556_000.png,00009556_000
7313,00009560_000,/workspace/data/nih_cxr14/raw/images_005/images/00009560_000.png,00009560_000
7314,00009560_001,/workspace/data/nih_cxr14/raw/images_005/images/00009560_001.png,00009560_001
7315,00009562_000,/workspace/data/nih_cxr14/raw/images_005/images/00009562_000.png,00009562_000
7316,00009562_001,/workspace/data/nih_cxr14/raw/images_005/images/00009562_001.png,00009562_001
7317,00009562_002,/workspace/data/nih_cxr14/raw/images_005/images/00009562_002.png,00009562_002
7318,00009562_003,/workspace/data/nih_cxr14/raw/images_005/images/00009562_003.png,00009562_003
7319,00009563_000,/workspace/data/nih_cxr14/raw/images_005/images/00009563_000.png,00009563_000
7320,00009563_001,/workspace/data/nih_cxr14/raw/images_005/images/00009563_001.png,00009563_001
7321,00009568_000,/workspace/data/nih_cxr14/raw/images_005/images/00009568_000.png,00009568_000
7322,00009571_000,/workspace/data/nih_cxr14/raw/images_005/images/00009571_000.png,00009571_000
7323,00009571_001,/workspace/data/nih_cxr14/raw/images_005/images/00009571_001.png,00009571_001
7324,00009571_002,/workspace/data/nih_cxr14/raw/images_005/images/00009571_002.png,00009571_002
7325,00009571_003,/workspace/data/nih_cxr14/raw/images_005/images/00009571_003.png,00009571_003
7326,00009571_004,/workspace/data/nih_cxr14/raw/images_005/images/00009571_004.png,00009571_004
7327,00009573_000,/workspace/data/nih_cxr14/raw/images_005/images/00009573_000.png,00009573_000
7328,00009575_000,/workspace/data/nih_cxr14/raw/images_005/images/00009575_000.png,00009575_000
7329,00009579_000,/workspace/data/nih_cxr14/raw/images_005/images/00009579_000.png,00009579_000
7330,00009579_001,/workspace/data/nih_cxr14/raw/images_005/images/00009579_001.png,00009579_001
7331,00009579_002,/workspace/data/nih_cxr14/raw/images_005/images/00009579_002.png,00009579_002
7332,00009592_000,/workspace/data/nih_cxr14/raw/images_005/images/00009592_000.png,00009592_000
7333,00009592_001,/workspace/data/nih_cxr14/raw/images_005/images/00009592_001.png,00009592_001
7334,00009592_002,/workspace/data/nih_cxr14/raw/images_005/images/00009592_002.png,00009592_002
7335,00009592_003,/workspace/data/nih_cxr14/raw/images_005/images/00009592_003.png,00009592_003
7336,00009600_000,/workspace/data/nih_cxr14/raw/images_005/images/00009600_000.png,00009600_000
7337,00009600_001,/workspace/data/nih_cxr14/raw/images_005/images/00009600_001.png,00009600_001
7338,00009600_002,/workspace/data/nih_cxr14/raw/images_005/images/00009600_002.png,00009600_002
7339,00009600_003,/workspace/data/nih_cxr14/raw/images_005/images/00009600_003.png,00009600_003
7340,00009600_004,/workspace/data/nih_cxr14/raw/images_005/images/00009600_004.png,00009600_004
7341,00009600_005,/workspace/data/nih_cxr14/raw/images_005/images/00009600_005.png,00009600_005
7342,00009600_006,/workspace/data/nih_cxr14/raw/images_005/images/00009600_006.png,00009600_006
