row_index,report_id,report_path,image_path
871,00001019_006,/workspace/reports/test/00001019_006.txt,nih_cxr14/raw/images_001/images/00001019_006.png
872,00001021_000,/workspace/reports/test/00001021_000.txt,nih_cxr14/raw/images_001/images/00001021_000.png
873,00001021_001,/workspace/reports/test/00001021_001.txt,nih_cxr14/raw/images_001/images/00001021_001.png
874,00001021_002,/workspace/reports/test/00001021_002.txt,nih_cxr14/raw/images_001/images/00001021_002.png
875,00001021_003,/workspace/reports/test/00001021_003.txt,nih_cxr14/raw/images_001/images/00001021_003.png
876,00001021_004,/workspace/reports/test/00001021_004.txt,nih_cxr14/raw/images_001/images/00001021_004.png
877,00001021_005,/workspace/reports/test/00001021_005.txt,nih_cxr14/raw/images_001/images/00001021_005.png
878,00001027_000,/workspace/reports/test/00001027_000.txt,nih_cxr14/raw/images_001/images/00001027_000.png
879,00001027_001,/workspace/reports/test/00001027_001.txt,nih_cxr14/raw/images_001/images/00001027_001.png
880,00001033_000,/workspace/reports/test/00001033_000.txt,nih_cxr14/raw/images_001/images/00001033_000.png
881,00001039_000,/workspace/reports/test/00001039_000.txt,nih_cxr14/raw/images_001/images/00001039_000.png
882,00001039_001,/workspace/reports/test/00001039_001.txt,nih_cxr14/raw/images_001/images/00001039_001.png
883,00001039_002,/workspace/reports/test/00001039_002.txt,nih_cxr14/raw/images_001/images/00001039_002.png
884,00001039_003,/workspace/reports/test/00001039_003.txt,nih_cxr14/raw/images_001/images/00001039_003.png
885,00001039_004,/workspace/reports/test/00001039_004.txt,nih_cxr14/raw/images_001/images/00001039_004.png
886,00001039_005,/workspace/reports/test/00001039_005.txt,nih_cxr14/raw/images_001/images/00001039_005.png
887,00001039_006,/workspace/reports/test/00001039_006.txt,nih_cxr14/raw/images_001/images/00001039_006.png
888,00001039_007,/workspace/reports/test/00001039_007.txt,nih_cxr14/raw/images_001/images/00001039_007.png
889,00001042_000,/workspace/reports/test/00001042_000.txt,nih_cxr14/raw/images_001/images/00001042_000.png
890,00001049_000,/workspace/reports/test/00001049_000.txt,nih_cxr14/raw/images_001/images/00001049_000.png
891,00001059_000,/workspace/reports/test/00001059_000.txt,nih_cxr14/raw/images_001/images/00001059_000.png
892,00001059_001,/workspace/reports/test/00001059_001.txt,nih_cxr14/raw/images_001/images/00001059_001.png
893,00001059_002,/workspace/reports/test/00001059_002.txt,nih_cxr14/raw/images_001/images/00001059_002.png
894,00001059_003,/workspace/reports/test/00001059_003.txt,nih_cxr14/raw/images_001/images/00001059_003.png
895,00001059_004,/workspace/reports/test/00001059_004.txt,nih_cxr14/raw/images_001/images/00001059_004.png
896,00001059_005,/workspace/reports/test/00001059_005.txt,nih_cxr14/raw/images_001/images/00001059_005.png
897,00001059_006,/workspace/reports/test/00001059_006.txt,nih_cxr14/raw/images_001/images/00001059_006.png
898,00001059_007,/workspace/reports/test/00001059_007.txt,nih_cxr14/raw/images_001/images/00001059_007.png
899,00001059_008,/workspace/reports/test/00001059_008.txt,nih_cxr14/raw/images_001/images/00001059_008.png
900,00001060_000,/workspace/reports/test/00001060_000.txt,nih_cxr14/raw/images_001/images/00001060_000.png
901,00001067_000,/workspace/reports/test/00001067_000.txt,nih_cxr14/raw/images_001/images/00001067_000.png
902,00001081_000,/workspace/reports/test/00001081_000.txt,nih_cxr14/raw/images_001/images/00001081_000.png
903,00001081_001,/workspace/reports/test/00001081_001.txt,nih_cxr14/raw/images_001/images/00001081_001.png
904,00001081_002,/workspace/reports/test/00001081_002.txt,nih_cxr14/raw/images_001/images/00001081_002.png
905,00001081_003,/workspace/reports/test/00001081_003.txt,nih_cxr14/raw/images_001/images/00001081_003.png
906,00001086_000,/workspace/reports/test/00001086_000.txt,nih_cxr14/raw/images_001/images/00001086_000.png
907,00001086_001,/workspace/reports/test/00001086_001.txt,nih_cxr14/raw/images_001/images/00001086_001.png
908,00001088_000,/workspace/reports/test/00001088_000.txt,nih_cxr14/raw/images_001/images/00001088_000.png
909,00001088_001,/workspace/reports/test/00001088_001.txt,nih_cxr14/raw/images_001/images/00001088_001.png
910,00001088_002,/workspace/reports/test/00001088_002.txt,nih_cxr14/raw/images_001/images/00001088_002.png
911,00001088_003,/workspace/reports/test/00001088_003.txt,nih_cxr14/raw/images_001/images/00001088_003.png
912,00001088_004,/workspace/reports/test/00001088_004.txt,nih_cxr14/raw/images_001/images/00001088_004.png
913,00001088_005,/workspace/reports/test/00001088_005.txt,nih_cxr14/raw/images_001/images/00001088_005.png
914,00001088_006,/workspace/reports/test/00001088_006.txt,nih_cxr14/raw/images_001/images/00001088_006.png
915,00001088_007,/workspace/reports/test/00001088_007.txt,nih_cxr14/raw/images_001/images/00001088_007.png
916,00001088_008,/workspace/reports/test/00001088_008.txt,nih_cxr14/raw/images_001/images/00001088_008.png
917,00001088_009,/workspace/reports/test/00001088_009.txt,nih_cxr14/raw/images_001/images/00001088_009.png
918,00001088_010,/workspace/reports/test/00001088_010.txt,nih_cxr14/raw/images_001/images/00001088_010.png
919,00001088_011,/workspace/reports/test/00001088_011.txt,nih_cxr14/raw/images_001/images/00001088_011.png
920,00001088_012,/workspace/reports/test/00001088_012.txt,nih_cxr14/raw/images_001/images/00001088_012.png
921,00001088_013,/workspace/reports/test/00001088_013.txt,nih_cxr14/raw/images_001/images/00001088_013.png
922,00001088_014,/workspace/reports/test/00001088_014.txt,nih_cxr14/raw/images_001/images/00001088_014.png
923,00001088_015,/workspace/reports/test/00001088_015.txt,nih_cxr14/raw/images_001/images/00001088_015.png
924,00001088_016,/workspace/reports/test/00001088_016.txt,nih_cxr14/raw/images_001/images/00001088_016.png
925,00001088_017,/workspace/reports/test/00001088_017.txt,nih_cxr14/raw/images_001/images/00001088_017.png
926,00001088_018,/workspace/reports/test/00001088_018.txt,nih_cxr14/raw/images_001/images/00001088_018.png
927,00001088_019,/workspace/reports/test/00001088_019.txt,nih_cxr14/raw/images_001/images/00001088_019.png
928,00001088_020,/workspace/reports/test/00001088_020.txt,nih_cxr14/raw/images_001/images/00001088_020.png
929,00001088_021,/workspace/reports/test/00001088_021.txt,nih_cxr14/raw/images_001/images/00001088_021.png
930,00001088_022,/workspace/reports/test/00001088_022.txt,nih_cxr14/raw/images_001/images/00001088_022.png
931,00001088_023,/workspace/reports/test/00001088_023.txt,nih_cxr14/raw/images_001/images/00001088_023.png
932,00001088_024,/workspace/reports/test/00001088_024.txt,nih_cxr14/raw/images_001/images/00001088_024.png
933,00001088_025,/workspace/reports/test/00001088_025.txt,nih_cxr14/raw/images_001/images/00001088_025.png
934,00001088_026,/workspace/reports/test/00001088_026.txt,nih_cxr14/raw/images_001/images/00001088_026.png
935,00001088_027,/workspace/reports/test/00001088_027.txt,nih_cxr14/raw/images_001/images/00001088_027.png
936,00001091_000,/workspace/reports/test/00001091_000.txt,nih_cxr14/raw/images_001/images/00001091_000.png
937,00001093_000,/workspace/reports/test/00001093_000.txt,nih_cxr14/raw/images_001/images/00001093_000.png
938,00001093_001,/workspace/reports/test/00001093_001.txt,nih_cxr14/raw/images_001/images/00001093_001.png
939,00001093_002,/workspace/reports/test/00001093_002.txt,nih_cxr14/raw/images_001/images/00001093_002.png
940,00001093_003,/workspace/reports/test/00001093_003.txt,nih_cxr14/raw/images_001/images/00001093_003.png
941,00001093_004,/workspace/reports/test/00001093_004.txt,nih_cxr14/raw/images_001/images/00001093_004.png
942,00001093_005,/workspace/reports/test/00001093_005.txt,nih_cxr14/raw/images_001/images/00001093_005.png
943,00001093_006,/workspace/reports/test/00001093_006.txt,nih_cxr14/raw/images_001/images/00001093_006.png
944,00001093_007,/workspace/reports/test/00001093_007.txt,nih_cxr14/raw/images_001/images/00001093_007.png
945,00001093_008,/workspace/reports/test/00001093_008.txt,nih_cxr14/raw/images_001/images/00001093_008.png
946,00001093_009,/workspace/reports/test/00001093_009.txt,nih_cxr14/raw/images_001/images/00001093_009.png
947,00001093_010,/workspace/reports/test/00001093_010.txt,nih_cxr14/raw/images_001/images/00001093_010.png
948,00001093_011,/workspace/reports/test/00001093_011.txt,nih_cxr14/raw/images_001/images/00001093_011.png
949,00001093_012,/workspace/reports/test/00001093_012.txt,nih_cxr14/raw/images_001/images/00001093_012.png
950,00001093_013,/workspace/reports/test/00001093_013.txt,nih_cxr14/raw/images_001/images/00001093_013.png
951,00001095_000,/workspace/reports/test/00001095_000.txt,nih_cxr14/raw/images_001/images/00001095_000.png
952,00001101_000,/workspace/reports/test/00001101_000.txt,nih_cxr14/raw/images_001/images/00001101_000.png
953,00001101_001,/workspace/reports/test/00001101_001.txt,nih_cxr14/raw/images_001/images/00001101_001.png
954,00001101_002,/workspace/reports/test/00001101_002.txt,nih_cxr14/raw/images_001/images/00001101_002.png
955,00001101_003,/workspace/reports/test/00001101_003.txt,nih_cxr14/raw/images_001/images/00001101_003.png
956,00001101_004,/workspace/reports/test/00001101_004.txt,nih_cxr14/raw/images_001/images/00001101_004.png
957,00001101_005,/workspace/reports/test/00001101_005.txt,nih_cxr14/raw/images_001/images/00001101_005.png
958,00001101_006,/workspace/reports/test/00001101_006.txt,nih_cxr14/raw/images_001/images/00001101_006.png
959,00001101_007,/workspace/reports/test/00001101_007.txt,nih_cxr14/raw/images_001/images/00001101_007.png
960,00001101_008,/workspace/reports/test/00001101_008.txt,nih_cxr14/raw/images_001/images/00001101_008.png
961,00001101_009,/workspace/reports/test/00001101_009.txt,nih_cxr14/raw/images_001/images/00001101_009.png
962,00001101_010,/workspace/reports/test/00001101_010.txt,nih_cxr14/raw/images_001/images/00001101_010.png
963,00001101_011,/workspace/reports/test/00001101_011.txt,nih_cxr14/raw/images_001/images/00001101_011.png
964,00001101_012,/workspace/reports/test/00001101_012.txt,nih_cxr14/raw/images_001/images/00001101_012.png
965,00001101_013,/workspace/reports/test/00001101_013.txt,nih_cxr14/raw/images_001/images/00001101_013.png
966,00001101_014,/workspace/reports/test/00001101_014.txt,nih_cxr14/raw/images_001/images/00001101_014.png
967,00001101_015,/workspace/reports/test/00001101_015.txt,nih_cxr14/raw/images_001/images/00001101_015.png
968,00001101_016,/workspace/reports/test/00001101_016.txt,nih_cxr14/raw/images_001/images/00001101_016.png
969,00001101_017,/workspace/reports/test/00001101_017.txt,nih_cxr14/raw/images_001/images/00001101_017.png
970,00001101_018,/workspace/reports/test/00001101_018.txt,nih_cxr14/raw/images_001/images/00001101_018.png
971,00001101_019,/workspace/reports/test/00001101_019.txt,nih_cxr14/raw/images_001/images/00001101_019.png
972,00001101_020,/workspace/reports/test/00001101_020.txt,nih_cxr14/raw/images_001/images/00001101_020.png
973,00001101_021,/workspace/reports/test/00001101_021.txt,nih_cxr14/raw/images_001/images/00001101_021.png
974,00001101_022,/workspace/reports/test/00001101_022.txt,nih_cxr14/raw/images_001/images/00001101_022.png
975,00001104_000,/workspace/reports/test/00001104_000.txt,nih_cxr14/raw/images_001/images/00001104_000.png
976,00001104_001,/workspace/reports/test/00001104_001.txt,nih_cxr14/raw/images_001/images/00001104_001.png
977,00001104_002,/workspace/reports/test/00001104_002.txt,nih_cxr14/raw/images_001/images/00001104_002.png
978,00001104_003,/workspace/reports/test/00001104_003.txt,nih_cxr14/raw/images_001/images/00001104_003.png
979,00001104_004,/workspace/reports/test/00001104_004.txt,nih_cxr14/raw/images_001/images/00001104_004.png
980,00001104_005,/workspace/reports/test/00001104_005.txt,nih_cxr14/raw/images_001/images/00001104_005.png
981,00001104_006,/workspace/reports/test/00001104_006.txt,nih_cxr14/raw/images_001/images/00001104_006.png
982,00001104_007,/workspace/reports/test/00001104_007.txt,nih_cxr14/raw/images_001/images/00001104_007.png
983,00001104_008,/workspace/reports/test/00001104_008.txt,nih_cxr14/raw/images_001/images/00001104_008.png
984,00001104_009,/workspace/reports/test/00001104_009.txt,nih_cxr14/raw/images_001/images/00001104_009.png
985,00001104_010,/workspace/reports/test/00001104_010.txt,nih_cxr14/raw/images_001/images/00001104_010.png
986,00001104_011,/workspace/reports/test/00001104_011.txt,nih_cxr14/raw/images_001/images/00001104_011.png
987,00001104_012,/workspace/reports/test/00001104_012.txt,nih_cxr14/raw/images_001/images/00001104_012.png
988,00001104_013,/workspace/reports/test/00001104_013.txt,nih_cxr14/raw/images_001/images/00001104_013.png
989,00001104_014,/workspace/reports/test/00001104_014.txt,nih_cxr14/raw/images_001/images/00001104_014.png
990,00001104_015,/workspace/reports/test/00001104_015.txt,nih_cxr14/raw/images_001/images/00001104_015.png
991,00001104_016,/workspace/reports/test/00001104_016.txt,nih_cxr14/raw/images_001/images/00001104_016.png
992,00001104_017,/workspace/reports/test/00001104_017.txt,nih_cxr14/raw/images_001/images/00001104_017.png
993,00001104_018,/workspace/reports/test/00001104_018.txt,nih_cxr14/raw/images_001/images/00001104_018.png
994,00001104_019,/workspace/reports/test/00001104_019.txt,nih_cxr14/raw/images_001/images/00001104_019.png
995,00001104_020,/workspace/reports/test/00001104_020.txt,nih_cxr14/raw/images_001/images/00001104_020.png
996,00001104_021,/workspace/reports/test/00001104_021.txt,nih_cxr14/raw/images_001/images/00001104_021.png
997,00001104_022,/workspace/reports/test/00001104_022.txt,nih_cxr14/raw/images_001/images/00001104_022.png
998,00001113_000,/workspace/reports/test/00001113_000.txt,nih_cxr14/raw/images_001/images/00001113_000.png
999,00001119_000,/workspace/reports/test/00001119_000.txt,nih_cxr14/raw/images_001/images/00001119_000.png
1000,00001120_000,/workspace/reports/test/00001120_000.txt,nih_cxr14/raw/images_001/images/00001120_000.png
1001,00001120_001,/workspace/reports/test/00001120_001.txt,nih_cxr14/raw/images_001/images/00001120_001.png
1002,00001120_002,/workspace/reports/test/00001120_002.txt,nih_cxr14/raw/images_001/images/00001120_002.png
1003,00001120_003,/workspace/reports/test/00001120_003.txt,nih_cxr14/raw/images_001/images/00001120_003.png
1004,00001125_000,/workspace/reports/test/00001125_000.txt,nih_cxr14/raw/images_001/images/00001125_000.png
1005,00001125_001,/workspace/reports/test/00001125_001.txt,nih_cxr14/raw/images_001/images/00001125_001.png
1006,00001125_002,/workspace/reports/test/00001125_002.txt,nih_cxr14/raw/images_001/images/00001125_002.png
1007,00001130_000,/workspace/reports/test/00001130_000.txt,nih_cxr14/raw/images_001/images/00001130_000.png
1008,00001133_000,/workspace/reports/test/00001133_000.txt,nih_cxr14/raw/images_001/images/00001133_000.png
1009,00001135_000,/workspace/reports/test/00001135_000.txt,nih_cxr14/raw/images_001/images/00001135_000.png
1010,00001137_000,/workspace/reports/test/00001137_000.txt,nih_cxr14/raw/images_001/images/00001137_000.png
1011,00001137_001,/workspace/reports/test/00001137_001.txt,nih_cxr14/raw/images_001/images/00001137_001.png
1012,00001137_002,/workspace/reports/test/00001137_002.txt,nih_cxr14/raw/images_001/images/00001137_002.png
1013,00001138_000,/workspace/reports/test/00001138_000.txt,nih_cxr14/raw/images_001/images/00001138_000.png
1014,00001144_000,/workspace/reports/test/00001144_000.txt,nih_cxr14/raw/images_001/images/00001144_000.png
1015,00001149_000,/workspace/reports/test/00001149_000.txt,nih_cxr14/raw/images_001/images/00001149_000.png
1016,00001149_001,/workspace/reports/test/00001149_001.txt,nih_cxr14/raw/images_001/images/00001149_001.png
1017,00001151_000,/workspace/reports/test/00001151_000.txt,nih_cxr14/raw/images_001/images/00001151_000.png
1018,00001151_001,/workspace/reports/test/00001151_001.txt,nih_cxr14/raw/images_001/images/00001151_001.png
1019,00001151_002,/workspace/reports/test/00001151_002.txt,nih_cxr14/raw/images_001/images/00001151_002.png
1020,00001151_003,/workspace/reports/test/00001151_003.txt,nih_cxr14/raw/images_001/images/00001151_003.png
1021,00001151_004,/workspace/reports/test/00001151_004.txt,nih_cxr14/raw/images_001/images/00001151_004.png
1022,00001151_005,/workspace/reports/test/00001151_005.txt,nih_cxr14/raw/images_001/images/00001151_005.png
1023,00001151_006,/workspace/reports/test/00001151_006.txt,nih_cxr14/raw/images_001/images/00001151_006.png
1024,00001151_007,/workspace/reports/test/00001151_007.txt,nih_cxr14/raw/images_001/images/00001151_007.png
1025,00001151_008,/workspace/reports/test/00001151_008.txt,nih_cxr14/raw/images_001/images/00001151_008.png
1026,00001156_000,/workspace/reports/test/00001156_000.txt,nih_cxr14/raw/images_001/images/00001156_000.png
1027,00001156_001,/workspace/reports/test/00001156_001.txt,nih_cxr14/raw/images_001/images/00001156_001.png
1028,00001156_002,/workspace/reports/test/00001156_002.txt,nih_cxr14/raw/images_001/images/00001156_002.png
1029,00001157_000,/workspace/reports/test/00001157_000.txt,nih_cxr14/raw/images_001/images/00001157_000.png
1030,00001157_001,/workspace/reports/test/00001157_001.txt,nih_cxr14/raw/images_001/images/00001157_001.png
1031,00001157_002,/workspace/reports/test/00001157_002.txt,nih_cxr14/raw/images_001/images/00001157_002.png
1032,00001157_003,/workspace/reports/test/00001157_003.txt,nih_cxr14/raw/images_001/images/00001157_003.png
1033,00001157_004,/workspace/reports/test/00001157_004.txt,nih_cxr14/raw/images_001/images/00001157_004.png
1034,00001157_005,/workspace/reports/test/00001157_005.txt,nih_cxr14/raw/images_001/images/00001157_005.png
1035,00001159_000,/workspace/reports/test/00001159_000.txt,nih_cxr14/raw/images_001/images/00001159_000.png
1036,00001159_001,/workspace/reports/test/00001159_001.txt,nih_cxr14/raw/images_001/images/00001159_001.png
1037,00001159_002,/workspace/reports/test/00001159_002.txt,nih_cxr14/raw/images_001/images/00001159_002.png
1038,00001160_000,/workspace/reports/test/00001160_000.txt,nih_cxr14/raw/images_001/images/00001160_000.png
1039,00001161_000,/workspace/reports/test/00001161_000.txt,nih_cxr14/raw/images_001/images/00001161_000.png
1040,00001161_001,/workspace/reports/test/00001161_001.txt,nih_cxr14/raw/images_001/images/00001161_001.png
1041,00001162_000,/workspace/reports/test/00001162_000.txt,nih_cxr14/raw/images_001/images/00001162_000.png
1042,00001175_000,/workspace/reports/test/00001175_000.txt,nih_cxr14/raw/images_001/images/00001175_000.png
1043,00001186_000,/workspace/reports/test/00001186_000.txt,nih_cxr14/raw/images_001/images/00001186_000.png
1044,00001187_000,/workspace/reports/test/00001187_000.txt,nih_cxr14/raw/images_001/images/00001187_000.png
1045,00001187_001,/workspace/reports/test/00001187_001.txt,nih_cxr14/raw/images_001/images/00001187_001.png
1046,00001187_002,/workspace/reports/test/00001187_002.txt,nih_cxr14/raw/images_001/images/00001187_002.png
1047,00001187_003,/workspace/reports/test/00001187_003.txt,nih_cxr14/raw/images_001/images/00001187_003.png
1048,00001187_004,/workspace/reports/test/00001187_004.txt,nih_cxr14/raw/images_001/images/00001187_004.png
1049,00001187_005,/workspace/reports/test/00001187_005.txt,nih_cxr14/raw/images_001/images/00001187_005.png
1050,00001187_006,/workspace/reports/test/00001187_006.txt,nih_cxr14/raw/images_001/images/00001187_006.png
1051,00001188_000,/workspace/reports/test/00001188_000.txt,nih_cxr14/raw/images_001/images/00001188_000.png
1052,00001190_000,/workspace/reports/test/00001190_000.txt,nih_cxr14/raw/images_001/images/00001190_000.png
1053,00001190_001,/workspace/reports/test/00001190_001.txt,nih_cxr14/raw/images_001/images/00001190_001.png
1054,00001190_002,/workspace/reports/test/00001190_002.txt,nih_cxr14/raw/images_001/images/00001190_002.png
1055,00001190_003,/workspace/reports/test/00001190_003.txt,nih_cxr14/raw/images_001/images/00001190_003.png
1056,00001192_000,/workspace/reports/test/00001192_000.txt,nih_cxr14/raw/images_001/images/00001192_000.png
1057,00001192_001,/workspace/reports/test/00001192_001.txt,nih_cxr14/raw/images_001/images/00001192_001.png
1058,00001204_000,/workspace/reports/test/00001204_000.txt,nih_cxr14/raw/images_001/images/00001204_000.png
1059,00001204_001,/workspace/reports/test/00001204_001.txt,nih_cxr14/raw/images_001/images/00001204_001.png
1060,00001211_000,/workspace/reports/test/00001211_000.txt,nih_cxr14/raw/images_001/images/00001211_000.png
1061,00001213_000,/workspace/reports/test/00001213_000.txt,nih_cxr14/raw/images_001/images/00001213_000.png
1062,00001213_001,/workspace/reports/test/00001213_001.txt,nih_cxr14/raw/images_001/images/00001213_001.png
1063,00001213_002,/workspace/reports/test/00001213_002.txt,nih_cxr14/raw/images_001/images/00001213_002.png
1064,00001213_003,/workspace/reports/test/00001213_003.txt,nih_cxr14/raw/images_001/images/00001213_003.png
1065,00001213_004,/workspace/reports/test/00001213_004.txt,nih_cxr14/raw/images_001/images/00001213_004.png
1066,00001218_000,/workspace/reports/test/00001218_000.txt,nih_cxr14/raw/images_001/images/00001218_000.png
1067,00001220_000,/workspace/reports/test/00001220_000.txt,nih_cxr14/raw/images_001/images/00001220_000.png
1068,00001220_001,/workspace/reports/test/00001220_001.txt,nih_cxr14/raw/images_001/images/00001220_001.png
1069,00001235_000,/workspace/reports/test/00001235_000.txt,nih_cxr14/raw/images_001/images/00001235_000.png
1070,00001235_001,/workspace/reports/test/00001235_001.txt,nih_cxr14/raw/images_001/images/00001235_001.png
1071,00001237_000,/workspace/reports/test/00001237_000.txt,nih_cxr14/raw/images_001/images/00001237_000.png
1072,00001237_001,/workspace/reports/test/00001237_001.txt,nih_cxr14/raw/images_001/images/00001237_001.png
1073,00001239_000,/workspace/reports/test/00001239_000.txt,nih_cxr14/raw/images_001/images/00001239_000.png
1074,00001244_000,/workspace/reports/test/00001244_000.txt,nih_cxr14/raw/images_001/images/00001244_000.png
1075,00001267_000,/workspace/reports/test/00001267_000.txt,nih_cxr14/raw/images_001/images/00001267_000.png
1076,00001267_001,/workspace/reports/test/00001267_001.txt,nih_cxr14/raw/images_001/images/00001267_001.png
1077,00001272_000,/workspace/reports/test/00001272_000.txt,nih_cxr14/raw/images_001/images/00001272_000.png
1078,00001274_000,/workspace/reports/test/00001274_000.txt,nih_cxr14/raw/images_001/images/00001274_000.png
1079,00001274_001,/workspace/reports/test/00001274_001.txt,nih_cxr14/raw/images_001/images/00001274_001.png
1080,00001284_000,/workspace/reports/test/00001284_000.txt,nih_cxr14/raw/images_001/images/00001284_000.png
1081,00001284_001,/workspace/reports/test/00001284_001.txt,nih_cxr14/raw/images_001/images/00001284_001.png
1082,00001289_000,/workspace/reports/test/00001289_000.txt,nih_cxr14/raw/images_001/images/00001289_000.png
1083,00001290_000,/workspace/reports/test/00001290_000.txt,nih_cxr14/raw/images_001/images/00001290_000.png
1084,00001298_000,/workspace/reports/test/00001298_000.txt,nih_cxr14/raw/images_001/images/00001298_000.png
1085,00001298_001,/workspace/reports/test/00001298_001.txt,nih_cxr14/raw/images_001/images/00001298_001.png
1086,00001298_002,/workspace/reports/test/00001298_002.txt,nih_cxr14/raw/images_001/images/00001298_002.png
1087,00001298_003,/workspace/reports/test/00001298_003.txt,nih_cxr14/raw/images_001/images/00001298_003.png
1088,00001298_004,/workspace/reports/test/00001298_004.txt,nih_cxr14/raw/images_001/images/00001298_004.png
1089,00001298_005,/workspace/reports/test/00001298_005.txt,nih_cxr14/raw/images_001/images/00001298_005.png
1090,00001298_006,/workspace/reports/test/00001298_006.txt,nih_cxr14/raw/images_001/images/00001298_006.png
1091,00001298_007,/workspace/reports/test/00001298_007.txt,nih_cxr14/raw/images_001/images/00001298_007.png
1092,00001298_008,/workspace/reports/test/00001298_008.txt,nih_cxr14/raw/images_001/images/00001298_008.png
1093,00001298_009,/workspace/reports/test/00001298_009.txt,nih_cxr14/raw/images_001/images/00001298_009.png
1094,00001299_000,/workspace/reports/test/00001299_000.txt,nih_cxr14/raw/images_001/images/00001299_000.png
1095,00001305_000,/workspace/reports/test/00001305_000.txt,nih_cxr14/raw/images_001/images/00001305_000.png
1096,00001305_001,/workspace/reports/test/00001305_001.txt,nih_cxr14/raw/images_001/images/00001305_001.png
1097,00001306_000,/workspace/reports/test/00001306_000.txt,nih_cxr14/raw/images_001/images/00001306_000.png
1098,00001317_000,/workspace/reports/test/00001317_000.txt,nih_cxr14/raw/images_001/images/00001317_000.png
1099,00001317_001,/workspace/reports/test/00001317_001.txt,nih_cxr14/raw/images_001/images/00001317_001.png
1100,00001317_002,/workspace/reports/test/00001317_002.txt,nih_cxr14/raw/images_001/images/00001317_002.png
1101,00001317_003,/workspace/reports/test/00001317_003.txt,nih_cxr14/raw/images_001/images/00001317_003.png
1102,00001317_004,/workspace/reports/test/00001317_004.txt,nih_cxr14/raw/images_001/images/00001317_004.png
1103,00001317_005,/workspace/reports/test/00001317_005.txt,nih_cxr14/raw/images_001/images/00001317_005.png
1104,00001317_006,/workspace/reports/test/00001317_006.txt,nih_cxr14/raw/images_001/images/00001317_006.png
1105,00001317_007,/workspace/reports/test/00001317_007.txt,nih_cxr14/raw/images_001/images/00001317_007.png
1106,00001321_000,/workspace/reports/test/00001321_000.txt,nih_cxr14/raw/images_001/images/00001321_000.png
1107,00001322_000,/workspace/reports/test/00001322_000.txt,nih_cxr14/raw/images_001/images/00001322_000.png
1108,00001322_001,/workspace/reports/test/00001322_001.txt,nih_cxr14/raw/images_001/images/00001322_001.png
1109,00001322_002,/workspace/reports/test/00001322_002.txt,nih_cxr14/raw/images_001/images/00001322_002.png
1110,00001322_003,/workspace/reports/test/00001322_003.txt,nih_cxr14/raw/images_001/images/00001322_003.png
1111,00001322_004,/workspace/reports/test/00001322_004.txt,nih_cxr14/raw/images_001/images/00001322_004.png
1112,00001330_000,/workspace/reports/test/00001330_000.txt,nih_cxr14/raw/images_001/images/00001330_000.png
1113,00001330_001,/workspace/reports/test/00001330_001.txt,nih_cxr14/raw/images_001/images/00001330_001.png
1114,00001330_002,/workspace/reports/test/00001330_002.txt,nih_cxr14/raw/images_001/images/00001330_002.png
1115,00001330_003,/workspace/reports/test/00001330_003.txt,nih_cxr14/raw/images_001/images/00001330_003.png
1116,00001330_004,/workspace/reports/test/00001330_004.txt,nih_cxr14/raw/images_001/images/00001330_004.png
1117,00001331_000,/workspace/reports/test/00001331_000.txt,nih_cxr14/raw/images_001/images/00001331_000.png
1118,00001332_000,/workspace/reports/test/00001332_000.txt,nih_cxr14/raw/images_001/images/00001332_000.png
1119,00001332_001,/workspace/reports/test/00001332_001.txt,nih_cxr14/raw/images_001/images/00001332_001.png
1120,00001332_002,/workspace/reports/test/00001332_002.txt,nih_cxr14/raw/images_001/images/00001332_002.png
1121,00001332_003,/workspace/reports/test/00001332_003.txt,nih_cxr14/raw/images_001/images/00001332_003.png
1122,00001340_000,/workspace/reports/test/00001340_000.txt,nih_cxr14/raw/images_002/images/00001340_000.png
1123,00001349_000,/workspace/reports/test/00001349_000.txt,nih_cxr14/raw/images_002/images/00001349_000.png
1124,00001358_000,/workspace/reports/test/00001358_000.txt,nih_cxr14/raw/images_002/images/00001358_000.png
1125,00001358_001,/workspace/reports/test/00001358_001.txt,nih_cxr14/raw/images_002/images/00001358_001.png
1126,00001360_000,/workspace/reports/test/00001360_000.txt,nih_cxr14/raw/images_002/images/00001360_000.png
1127,00001364_000,/workspace/reports/test/00001364_000.txt,nih_cxr14/raw/images_002/images/00001364_000.png
1128,00001364_001,/workspace/reports/test/00001364_001.txt,nih_cxr14/raw/images_002/images/00001364_001.png
1129,00001364_002,/workspace/reports/test/00001364_002.txt,nih_cxr14/raw/images_002/images/00001364_002.png
1130,00001364_003,/workspace/reports/test/00001364_003.txt,nih_cxr14/raw/images_002/images/00001364_003.png
1131,00001364_004,/workspace/reports/test/00001364_004.txt,nih_cxr14/raw/images_002/images/00001364_004.png
1132,00001364_005,/workspace/reports/test/00001364_005.txt,nih_cxr14/raw/images_002/images/00001364_005.png
1133,00001364_006,/workspace/reports/test/00001364_006.txt,nih_cxr14/raw/images_002/images/00001364_006.png
1134,00001368_000,/workspace/reports/test/00001368_000.txt,nih_cxr14/raw/images_002/images/00001368_000.png
1135,00001368_001,/workspace/reports/test/00001368_001.txt,nih_cxr14/raw/images_002/images/00001368_001.png
1136,00001373_000,/workspace/reports/test/00001373_000.txt,nih_cxr14/raw/images_002/images/00001373_000.png
