row_index,row_id,study_id,image_path,dataset
279,mimic_cxr__s51826402,s51826402,mimic_cxr/raw/test/s51826402.jpg,mimic_cxr
280,mimic_cxr__s51830719,s51830719,mimic_cxr/raw/test/s51830719.jpg,mimic_cxr
281,mimic_cxr__s51836430,s51836430,mimic_cxr/raw/test/s51836430.jpg,mimic_cxr
282,mimic_cxr__s51837713,s51837713,mimic_cxr/raw/test/s51837713.jpg,mimic_cxr
283,mimic_cxr__s51844819,s51844819,mimic_cxr/raw/test/s51844819.jpg,mimic_cxr
284,mimic_cxr__s51850726,s51850726,mimic_cxr/raw/test/s51850726.jpg,mimic_cxr
285,mimic_cxr__s51863042,s51863042,mimic_cxr/raw/test/s51863042.jpg,mimic_cxr
286,mimic_cxr__s51863226,s51863226,mimic_cxr/raw/test/s51863226.jpg,mimic_cxr
287,mimic_cxr__s51865597,s51865597,mimic_cxr/raw/test/s51865597.jpg,mimic_cxr
288,mimic_cxr__s51876627,s51876627,mimic_cxr/raw/test/s51876627.jpg,mimic_cxr
289,mimic_cxr__s51877138,s51877138,mimic_cxr/raw/test/s51877138.jpg,mimic_cxr
290,mimic_cxr__s51887095,s51887095,mimic_cxr/raw/test/s51887095.jpg,mimic_cxr
291,mimic_cxr__s51889790,s51889790,mimic_cxr/raw/test/s51889790.jpg,mimic_cxr
292,mimic_cxr__s51904170,s51904170,mimic_cxr/raw/test/s51904170.jpg,mimic_cxr
293,mimic_cxr__s51909516,s51909516,mimic_cxr/raw/test/s51909516.jpg,mimic_cxr
294,mimic_cxr__s51909919,s51909919,mimic_cxr/raw/test/s51909919.jpg,mimic_cxr
295,mimic_cxr__s51912167,s51912167,mimic_cxr/raw/test/s51912167.jpg,mimic_cxr
296,mimic_cxr__s51917429,s51917429,mimic_cxr/raw/test/s51917429.jpg,mimic_cxr
297,mimic_cxr__s51924292,s51924292,mimic_cxr/raw/test/s51924292.jpg,mimic_cxr
298,mimic_cxr__s51924942,s51924942,mimic_cxr/raw/test/s51924942.jpg,mimic_cxr
299,mimic_cxr__s51946836,s51946836,mimic_cxr/raw/test/s51946836.jpg,mimic_cxr
300,mimic_cxr__s51972257,s51972257,mimic_cxr/raw/test/s51972257.jpg,mimic_cxr
301,mimic_cxr__s51985577,s51985577,mimic_cxr/raw/test/s51985577.jpg,mimic_cxr
302,mimic_cxr__s51994168,s51994168,mimic_cxr/raw/test/s51994168.jpg,mimic_cxr
303,mimic_cxr__s52011372,s52011372,mimic_cxr/raw/test/s52011372.jpg,mimic_cxr
304,mimic_cxr__s52011718,s52011718,mimic_cxr/raw/test/s52011718.jpg,mimic_cxr
305,mimic_cxr__s52020406,s52020406,mimic_cxr/raw/test/s52020406.jpg,mimic_cxr
306,mimic_cxr__s52020944,s52020944,mimic_cxr/raw/test/s52020944.jpg,mimic_cxr
307,mimic_cxr__s52022822,s52022822,mimic_cxr/raw/test/s52022822.jpg,mimic_cxr
308,mimic_cxr__s52031993,s52031993,mimic_cxr/raw/test/s52031993.jpg,mimic_cxr
309,mimic_cxr__s52056685,s52056685,mimic_cxr/raw/test/s52056685.jpg,mimic_cxr
310,mimic_cxr__s52070116,s52070116,mimic_cxr/raw/test/s52070116.jpg,mimic_cxr
311,mimic_cxr__s52073913,s52073913,mimic_cxr/raw/test/s52073913.jpg,mimic_cxr
312,mimic_cxr__s52076561,s52076561,mimic_cxr/raw/test/s52076561.jpg,mimic_cxr
313,mimic_cxr__s52077644,s52077644,mimic_cxr/raw/test/s52077644.jpg,mimic_cxr
314,mimic_cxr__s52079096,s52079096,mimic_cxr/raw/test/s52079096.jpg,mimic_cxr
315,mimic_cxr__s52085657,s52085657,mimic_cxr/raw/test/s52085657.jpg,mimic_cxr
316,mimic_cxr__s52129079,s52129079,mimic_cxr/raw/test/s52129079.jpg,mimic_cxr
317,mimic_cxr__s52130325,s52130325,mimic_cxr/raw/test/s52130325.jpg,mimic_cxr
318,mimic_cxr__s52149367,s52149367,mimic_cxr/raw/test/s52149367.jpg,mimic_cxr
319,mimic_cxr__s52152296,s52152296,mimic_cxr/raw/test/s52152296.jpg,mimic_cxr
320,mimic_cxr__s52157373,s52157373,mimic_cxr/raw/test/s52157373.jpg,mimic_cxr
321,mimic_cxr__s52162827,s52162827,mimic_cxr/raw/test/s52162827.jpg,mimic_cxr
322,mimic_cxr__s52163179,s52163179,mimic_cxr/raw/test/s52163179.jpg,mimic_cxr
323,mimic_cxr__s52164077,s52164077,mimic_cxr/raw/test/s52164077.jpg,mimic_cxr
324,mimic_cxr__s52170957,s52170957,mimic_cxr/raw/test/s52170957.jpg,mimic_cxr
325,mimic_cxr__s52173177,s52173177,mimic_cxr/raw/test/s52173177.jpg,mimic_cxr
326,mimic_cxr__s52178503,s52178503,mimic_cxr/raw/test/s52178503.jpg,mimic_cxr
327,mimic_cxr__s52185534,s52185534,mimic_cxr/raw/test/s52185534.jpg,mimic_cxr
328,mimic_cxr__s52186853,s52186853,mimic_cxr/raw/test/s52186853.jpg,mimic_cxr
329,mimic_cxr__s52190468,s52190468,mimic_cxr/raw/test/s52190468.jpg,mimic_cxr
330,mimic_cxr__s52195893,s52195893,mimic_cxr/raw/test/s52195893.jpg,mimic_cxr
331,mimic_cxr__s52198118,s52198118,mimic_cxr/raw/test/s52198118.jpg,mimic_cxr
332,mimic_cxr__s52199665,s52199665,mimic_cxr/raw/test/s52199665.jpg,mimic_cxr
333,mimic_cxr__s52224512,s52224512,mimic_cxr/raw/test/s52224512.jpg,mimic_cxr
334,mimic_cxr__s52227426,s52227426,mimic_cxr/raw/test/s52227426.jpg,mimic_cxr
335,mimic_cxr__s52241282,s52241282,mimic_cxr/raw/test/s52241282.jpg,mimic_cxr
336,mimic_cxr__s52244948,s52244948,mimic_cxr/raw/test/s52244948.jpg,mimic_cxr
337,mimic_cxr__s52247073,s52247073,mimic_cxr/raw/test/s52247073.jpg,mimic_cxr
338,mimic_cxr__s52258598,s52258598,mimic_cxr/raw/test/s52258598.jpg,mimic_cxr
339,mimic_cxr__s52259319,s52259319,mimic_cxr/raw/test/s52259319.jpg,mimic_cxr
340,mimic_cxr__s52265716,s52265716,mimic_cxr/raw/test/s52265716.jpg,mimic_cxr
341,mimic_cxr__s52268728,s52268728,mimic_cxr/raw/test/s52268728.jpg,mimic_cxr
342,mimic_cxr__s52284572,s52284572,mimic_cxr/raw/test/s52284572.jpg,mimic_cxr
343,mimic_cxr__s52295860,s52295860,mimic_cxr/raw/test/s52295860.jpg,mimic_cxr
344,mimic_cxr__s52299108,s52299108,mimic_cxr/raw/test/s52299108.jpg,mimic_cxr
345,mimic_cxr__s52299675,s52299675,mimic_cxr/raw/test/s52299675.jpg,mimic_cxr
346,mimic_cxr__s52300884,s52300884,mimic_cxr/raw/test/s52300884.jpg,mimic_cxr
347,mimic_cxr__s52302794,s52302794,mimic_cxr/raw/test/s52302794.jpg,mimic_cxr
348,mimic_cxr__s52307671,s52307671,mimic_cxr/raw/test/s52307671.jpg,mimic_cxr
349,mimic_cxr__s52312858,s52312858,mimic_cxr/raw/test/s52312858.jpg,mimic_cxr
350,mimic_cxr__s52325695,s52325695,mimic_cxr/raw/test/s52325695.jpg,mimic_cxr
351,mimic_cxr__s52332522,s52332522,mimic_cxr/raw/test/s52332522.jpg,mimic_cxr
352,mimic_cxr__s52336902,s52336902,mimic_cxr/raw/test/s52336902.jpg,mimic_cxr
353,mimic_cxr__s52355113,s52355113,mimic_cxr/raw/test/s52355113.jpg,mimic_cxr
354,mimic_cxr__s52363927,s52363927,mimic_cxr/raw/test/s52363927.jpg,mimic_cxr
355,mimic_cxr__s52364562,s52364562,mimic_cxr/raw/test/s52364562.jpg,mimic_cxr
356,mimic_cxr__s52365850,s52365850,mimic_cxr/raw/test/s52365850.jpg,mimic_cxr
357,mimic_cxr__s52368505,s52368505,mimic_cxr/raw/test/s52368505.jpg,mimic_cxr
358,mimic_cxr__s52381727,s52381727,mimic_cxr/raw/test/s52381727.jpg,mimic_cxr
359,mimic_cxr__s52382860,s52382860,mimic_cxr/raw/test/s52382860.jpg,mimic_cxr
360,mimic_cxr__s52398109,s52398109,mimic_cxr/raw/test/s52398109.jpg,mimic_cxr
361,mimic_cxr__s52400146,s52400146,mimic_cxr/raw/test/s52400146.jpg,mimic_cxr
362,mimic_cxr__s52404879,s52404879,mimic_cxr/raw/test/s52404879.jpg,mimic_cxr
363,mimic_cxr__s52424977,s52424977,mimic_cxr/raw/test/s52424977.jpg,mimic_cxr
364,mimic_cxr__s52428827,s52428827,mimic_cxr/raw/test/s52428827.jpg,mimic_cxr
365,mimic_cxr__s52437271,s52437271,mimic_cxr/raw/test/s52437271.jpg,mimic_cxr
366,mimic_cxr__s52442135,s52442135,mimic_cxr/raw/test/s52442135.jpg,mimic_cxr
367,mimic_cxr__s52444360,s52444360,mimic_cxr/raw/test/s52444360.jpg,mimic_cxr
368,mimic_cxr__s52449022,s52449022,mimic_cxr/raw/test/s52449022.jpg,mimic_cxr
369,mimic_cxr__s52470229,s52470229,mimic_cxr/raw/test/s52470229.jpg,mimic_cxr
370,mimic_cxr__s52470466,s52470466,mimic_cxr/raw/test/s52470466.jpg,mimic_cxr
371,mimic_cxr__s52474242,s52474242,mimic_cxr/raw/test/s52474242.jpg,mimic_cxr
372,mimic_cxr__s52481016,s52481016,mimic_cxr/raw/test/s52481016.jpg,mimic_cxr
373,mimic_cxr__s52489936,s52489936,mimic_cxr/raw/test/s52489936.jpg,mimic_cxr
374,mimic_cxr__s52509761,s52509761,mimic_cxr/raw/test/s52509761.jpg,mimic_cxr
375,mimic_cxr__s52510525,s52510525,mimic_cxr/raw/test/s52510525.jpg,mimic_cxr
376,mimic_cxr__s52511628,s52511628,mimic_cxr/raw/test/s52511628.jpg,mimic_cxr
377,mimic_cxr__s52513249,s52513249,mimic_cxr/raw/test/s52513249.jpg,mimic_cxr
378,mimic_cxr__s52514701,s52514701,mimic_cxr/raw/test/s52514701.jpg,mimic_cxr
379,mimic_cxr__s52519155,s52519155,mimic_cxr/raw/test/s52519155.jpg,mimic_cxr
380,mimic_cxr__s52520063,s52520063,mimic_cxr/raw/test/s52520063.jpg,mimic_cxr
381,mimic_cxr__s52521827,s52521827,mimic_cxr/raw/test/s52521827.jpg,mimic_cxr
382,mimic_cxr__s52522246,s52522246,mimic_cxr/raw/test/s52522246.jpg,mimic_cxr
383,mimic_cxr__s52543396,s52543396,mimic_cxr/raw/test/s52543396.jpg,mimic_cxr
384,mimic_cxr__s52546911,s52546911,mimic_cxr/raw/test/s52546911.jpg,mimic_cxr
385,mimic_cxr__s52547146,s52547146,mimic_cxr/raw/test/s52547146.jpg,mimic_cxr
386,mimic_cxr__s52548008,s52548008,mimic_cxr/raw/test/s52548008.jpg,mimic_cxr
387,mimic_cxr__s52552967,s52552967,mimic_cxr/raw/test/s52552967.jpg,mimic_cxr
388,mimic_cxr__s52555178,s52555178,mimic_cxr/raw/test/s52555178.jpg,mimic_cxr
389,mimic_cxr__s52559222,s52559222,mimic_cxr/raw/test/s52559222.jpg,mimic_cxr
390,mimic_cxr__s52573647,s52573647,mimic_cxr/raw/test/s52573647.jpg,mimic_cxr
391,mimic_cxr__s52573831,s52573831,mimic_cxr/raw/test/s52573831.jpg,mimic_cxr
392,mimic_cxr__s52583710,s52583710,mimic_cxr/raw/test/s52583710.jpg,mimic_cxr
393,mimic_cxr__s52598379,s52598379,mimic_cxr/raw/test/s52598379.jpg,mimic_cxr
394,mimic_cxr__s52600197,s52600197,mimic_cxr/raw/test/s52600197.jpg,mimic_cxr
395,mimic_cxr__s52602627,s52602627,mimic_cxr/raw/test/s52602627.jpg,mimic_cxr
396,mimic_cxr__s52604478,s52604478,mimic_cxr/raw/test/s52604478.jpg,mimic_cxr
397,mimic_cxr__s52605645,s52605645,mimic_cxr/raw/test/s52605645.jpg,mimic_cxr
398,mimic_cxr__s52607379,s52607379,mimic_cxr/raw/test/s52607379.jpg,mimic_cxr
399,mimic_cxr__s52616494,s52616494,mimic_cxr/raw/test/s52616494.jpg,mimic_cxr
400,mimic_cxr__s52618697,s52618697,mimic_cxr/raw/test/s52618697.jpg,mimic_cxr
401,mimic_cxr__s52622865,s52622865,mimic_cxr/raw/test/s52622865.jpg,mimic_cxr
402,mimic_cxr__s52630162,s52630162,mimic_cxr/raw/test/s52630162.jpg,mimic_cxr
403,mimic_cxr__s52630381,s52630381,mimic_cxr/raw/test/s52630381.jpg,mimic_cxr
404,mimic_cxr__s52640725,s52640725,mimic_cxr/raw/test/s52640725.jpg,mimic_cxr
405,mimic_cxr__s52654095,s52654095,mimic_cxr/raw/test/s52654095.jpg,mimic_cxr
406,mimic_cxr__s52661101,s52661101,mimic_cxr/raw/test/s52661101.jpg,mimic_cxr
407,mimic_cxr__s52664853,s52664853,mimic_cxr/raw/test/s52664853.jpg,mimic_cxr
408,mimic_cxr__s52676650,s52676650,mimic_cxr/raw/test/s52676650.jpg,mimic_cxr
409,mimic_cxr__s52680917,s52680917,mimic_cxr/raw/test/s52680917.jpg,mimic_cxr
410,mimic_cxr__s52682048,s52682048,mimic_cxr/raw/test/s52682048.jpg,mimic_cxr
411,mimic_cxr__s52684832,s52684832,mimic_cxr/raw/test/s52684832.jpg,mimic_cxr
412,mimic_cxr__s52707748,s52707748,mimic_cxr/raw/test/s52707748.jpg,mimic_cxr
413,mimic_cxr__s52709220,s52709220,mimic_cxr/raw/test/s52709220.jpg,mimic_cxr
414,mimic_cxr__s52715750,s52715750,mimic_cxr/raw/test/s52715750.jpg,mimic_cxr
415,mimic_cxr__s52722388,s52722388,mimic_cxr/raw/test/s52722388.jpg,mimic_cxr
416,mimic_cxr__s52726134,s52726134,mimic_cxr/raw/test/s52726134.jpg,mimic_cxr
417,mimic_cxr__s52726859,s52726859,mimic_cxr/raw/test/s52726859.jpg,mimic_cxr
418,mimic_cxr__s52736624,s52736624,mimic_cxr/raw/test/s52736624.jpg,mimic_cxr
419,mimic_cxr__s52736852,s52736852,mimic_cxr/raw/test/s52736852.jpg,mimic_cxr
420,mimic_cxr__s52743281,s52743281,mimic_cxr/raw/test/s52743281.jpg,mimic_cxr
421,mimic_cxr__s52752137,s52752137,mimic_cxr/raw/test/s52752137.jpg,mimic_cxr
422,mimic_cxr__s52759314,s52759314,mimic_cxr/raw/test/s52759314.jpg,mimic_cxr
423,mimic_cxr__s52774948,s52774948,mimic_cxr/raw/test/s52774948.jpg,mimic_cxr
424,mimic_cxr__s52779908,s52779908,mimic_cxr/raw/test/s52779908.jpg,mimic_cxr
425,mimic_cxr__s52794954,s52794954,mimic_cxr/raw/test/s52794954.jpg,mimic_cxr
426,mimic_cxr__s52798218,s52798218,mimic_cxr/raw/test/s52798218.jpg,mimic_cxr
427,mimic_cxr__s52802608,s52802608,mimic_cxr/raw/test/s52802608.jpg,mimic_cxr
428,mimic_cxr__s52804047,s52804047,mimic_cxr/raw/test/s52804047.jpg,mimic_cxr
429,mimic_cxr__s52805540,s52805540,mimic_cxr/raw/test/s52805540.jpg,mimic_cxr
430,mimic_cxr__s52819811,s52819811,mimic_cxr/raw/test/s52819811.jpg,mimic_cxr
431,mimic_cxr__s52824127,s52824127,mimic_cxr/raw/test/s52824127.jpg,mimic_cxr
432,mimic_cxr__s52824884,s52824884,mimic_cxr/raw/test/s52824884.jpg,mimic_cxr
433,mimic_cxr__s52831202,s52831202,mimic_cxr/raw/test/s52831202.jpg,mimic_cxr
434,mimic_cxr__s52834337,s52834337,mimic_cxr/raw/test/s52834337.jpg,mimic_cxr
435,mimic_cxr__s52835225,s52835225,mimic_cxr/raw/test/s52835225.jpg,mimic_cxr
436,mimic_cxr__s52842984,s52842984,mimic_cxr/raw/test/s52842984.jpg,mimic_cxr
437,mimic_cxr__s52864337,s52864337,mimic_cxr/raw/test/s52864337.jpg,mimic_cxr
438,mimic_cxr__s52874646,s52874646,mimic_cxr/raw/test/s52874646.jpg,mimic_cxr
439,mimic_cxr__s52894975,s52894975,mimic_cxr/raw/test/s52894975.jpg,mimic_cxr
440,mimic_cxr__s52918822,s52918822,mimic_cxr/raw/test/s52918822.jpg,mimic_cxr
441,mimic_cxr__s52920123,s52920123,mimic_cxr/raw/test/s52920123.jpg,mimic_cxr
442,mimic_cxr__s52921410,s52921410,mimic_cxr/raw/test/s52921410.jpg,mimic_cxr
443,mimic_cxr__s52924835,s52924835,mimic_cxr/raw/test/s52924835.jpg,mimic_cxr
444,mimic_cxr__s52929450,s52929450,mimic_cxr/raw/test/s52929450.jpg,mimic_cxr
445,mimic_cxr__s52930189,s52930189,mimic_cxr/raw/test/s52930189.jpg,mimic_cxr
446,mimic_cxr__s52937624,s52937624,mimic_cxr/raw/test/s52937624.jpg,mimic_cxr
447,mimic_cxr__s52939782,s52939782,mimic_cxr/raw/test/s52939782.jpg,mimic_cxr
448,mimic_cxr__s52969052,s52969052,mimic_cxr/raw/test/s52969052.jpg,mimic_cxr
449,mimic_cxr__s52974031,s52974031,mimic_cxr/raw/test/s52974031.jpg,mimic_cxr
450,mimic_cxr__s52978683,s52978683,mimic_cxr/raw/test/s52978683.jpg,mimic_cxr
451,mimic_cxr__s52981971,s52981971,mimic_cxr/raw/test/s52981971.jpg,mimic_cxr
452,mimic_cxr__s52987117,s52987117,mimic_cxr/raw/test/s52987117.jpg,mimic_cxr
453,mimic_cxr__s52989952,s52989952,mimic_cxr/raw/test/s52989952.jpg,mimic_cxr
454,mimic_cxr__s52991108,s52991108,mimic_cxr/raw/test/s52991108.jpg,mimic_cxr
455,mimic_cxr__s52995335,s52995335,mimic_cxr/raw/test/s52995335.jpg,mimic_cxr
456,mimic_cxr__s52998783,s52998783,mimic_cxr/raw/test/s52998783.jpg,mimic_cxr
457,mimic_cxr__s53000263,s53000263,mimic_cxr/raw/test/s53000263.jpg,mimic_cxr
458,mimic_cxr__s53008088,s53008088,mimic_cxr/raw/test/s53008088.jpg,mimic_cxr
459,mimic_cxr__s53018485,s53018485,mimic_cxr/raw/test/s53018485.jpg,mimic_cxr
460,mimic_cxr__s53021891,s53021891,mimic_cxr/raw/test/s53021891.jpg,mimic_cxr
461,mimic_cxr__s53035658,s53035658,mimic_cxr/raw/test/s53035658.jpg,mimic_cxr
462,mimic_cxr__s53036982,s53036982,mimic_cxr/raw/test/s53036982.jpg,mimic_cxr
463,mimic_cxr__s53038366,s53038366,mimic_cxr/raw/test/s53038366.jpg,mimic_cxr
464,mimic_cxr__s53049033,s53049033,mimic_cxr/raw/test/s53049033.jpg,mimic_cxr
465,mimic_cxr__s53051445,s53051445,mimic_cxr/raw/test/s53051445.jpg,mimic_cxr
466,mimic_cxr__s53051689,s53051689,mimic_cxr/raw/test/s53051689.jpg,mimic_cxr
467,mimic_cxr__s53053450,s53053450,mimic_cxr/raw/test/s53053450.jpg,mimic_cxr
468,mimic_cxr__s53059312,s53059312,mimic_cxr/raw/test/s53059312.jpg,mimic_cxr
469,mimic_cxr__s53060219,s53060219,mimic_cxr/raw/test/s53060219.jpg,mimic_cxr
470,mimic_cxr__s53078046,s53078046,mimic_cxr/raw/test/s53078046.jpg,mimic_cxr
471,mimic_cxr__s53091413,s53091413,mimic_cxr/raw/test/s53091413.jpg,mimic_cxr
472,mimic_cxr__s53092956,s53092956,mimic_cxr/raw/test/s53092956.jpg,mimic_cxr
473,mimic_cxr__s53100359,s53100359,mimic_cxr/raw/test/s53100359.jpg,mimic_cxr
474,mimic_cxr__s53104217,s53104217,mimic_cxr/raw/test/s53104217.jpg,mimic_cxr
475,mimic_cxr__s53115889,s53115889,mimic_cxr/raw/test/s53115889.jpg,mimic_cxr
476,mimic_cxr__s53117169,s53117169,mimic_cxr/raw/test/s53117169.jpg,mimic_cxr
477,mimic_cxr__s53128548,s53128548,mimic_cxr/raw/test/s53128548.jpg,mimic_cxr
478,mimic_cxr__s53131726,s53131726,mimic_cxr/raw/test/s53131726.jpg,mimic_cxr
479,mimic_cxr__s53148581,s53148581,mimic_cxr/raw/test/s53148581.jpg,mimic_cxr
480,mimic_cxr__s53157312,s53157312,mimic_cxr/raw/test/s53157312.jpg,mimic_cxr
481,mimic_cxr__s53164365,s53164365,mimic_cxr/raw/test/s53164365.jpg,mimic_cxr
482,mimic_cxr__s53198721,s53198721,mimic_cxr/raw/test/s53198721.jpg,mimic_cxr
483,mimic_cxr__s53202055,s53202055,mimic_cxr/raw/test/s53202055.jpg,mimic_cxr
484,mimic_cxr__s53207240,s53207240,mimic_cxr/raw/test/s53207240.jpg,mimic_cxr
485,mimic_cxr__s53225676,s53225676,mimic_cxr/raw/test/s53225676.jpg,mimic_cxr
486,mimic_cxr__s53261956,s53261956,mimic_cxr/raw/test/s53261956.jpg,mimic_cxr
487,mimic_cxr__s53276158,s53276158,mimic_cxr/raw/test/s53276158.jpg,mimic_cxr
488,mimic_cxr__s53282268,s53282268,mimic_cxr/raw/test/s53282268.jpg,mimic_cxr
489,mimic_cxr__s53282269,s53282269,mimic_cxr/raw/test/s53282269.jpg,mimic_cxr
490,mimic_cxr__s53297811,s53297811,mimic_cxr/raw/test/s53297811.jpg,mimic_cxr
491,mimic_cxr__s53298293,s53298293,mimic_cxr/raw/test/s53298293.jpg,mimic_cxr
492,mimic_cxr__s53308168,s53308168,mimic_cxr/raw/test/s53308168.jpg,mimic_cxr
493,mimic_cxr__s53318102,s53318102,mimic_cxr/raw/test/s53318102.jpg,mimic_cxr
494,mimic_cxr__s53325992,s53325992,mimic_cxr/raw/test/s53325992.jpg,mimic_cxr
495,mimic_cxr__s53339862,s53339862,mimic_cxr/raw/test/s53339862.jpg,mimic_cxr
496,mimic_cxr__s53346804,s53346804,mimic_cxr/raw/test/s53346804.jpg,mimic_cxr
497,mimic_cxr__s53349756,s53349756,mimic_cxr/raw/test/s53349756.jpg,mimic_cxr
498,mimic_cxr__s53350789,s53350789,mimic_cxr/raw/test/s53350789.jpg,mimic_cxr
499,mimic_cxr__s53351384,s53351384,mimic_cxr/raw/test/s53351384.jpg,mimic_cxr
500,mimic_cxr__s53353190,s53353190,mimic_cxr/raw/test/s53353190.jpg,mimic_cxr
501,mimic_cxr__s53353191,s53353191,mimic_cxr/raw/test/s53353191.jpg,mimic_cxr
502,mimic_cxr__s53357801,s53357801,mimic_cxr/raw/test/s53357801.jpg,mimic_cxr
503,mimic_cxr__s53363173,s53363173,mimic_cxr/raw/test/s53363173.jpg,mimic_cxr
504,mimic_cxr__s53366281,s53366281,mimic_cxr/raw/test/s53366281.jpg,mimic_cxr
505,mimic_cxr__s53368667,s53368667,mimic_cxr/raw/test/s53368667.jpg,mimic_cxr
506,mimic_cxr__s53373086,s53373086,mimic_cxr/raw/test/s53373086.jpg,mimic_cxr
507,mimic_cxr__s53400246,s53400246,mimic_cxr/raw/test/s53400246.jpg,mimic_cxr
508,mimic_cxr__s53404392,s53404392,mimic_cxr/raw/test/s53404392.jpg,mimic_cxr
509,mimic_cxr__s53405597,s53405597,mimic_cxr/raw/test/s53405597.jpg,mimic_cxr
510,mimic_cxr__s53409681,s53409681,mimic_cxr/raw/test/s53409681.jpg,mimic_cxr
511,mimic_cxr__s53417168,s53417168,mimic_cxr/raw/test/s53417168.jpg,mimic_cxr
512,mimic_cxr__s53424979,s53424979,mimic_cxr/raw/test/s53424979.jpg,mimic_cxr
513,mimic_cxr__s53426458,s53426458,mimic_cxr/raw/test/s53426458.jpg,mimic_cxr
514,mimic_cxr__s53447402,s53447402,mimic_cxr/raw/test/s53447402.jpg,mimic_cxr
515,mimic_cxr__s53452091,s53452091,mimic_cxr/raw/test/s53452091.jpg,mimic_cxr
516,mimic_cxr__s53460154,s53460154,mimic_cxr/raw/test/s53460154.jpg,mimic_cxr
517,mimic_cxr__s53462360,s53462360,mimic_cxr/raw/test/s53462360.jpg,mimic_cxr
518,mimic_cxr__s53474620,s53474620,mimic_cxr/raw/test/s53474620.jpg,mimic_cxr
519,mimic_cxr__s53481305,s53481305,mimic_cxr/raw/test/s53481305.jpg,mimic_cxr
520,mimic_cxr__s53498293,s53498293,mimic_cxr/raw/test/s53498293.jpg,mimic_cxr
521,mimic_cxr__s53499416,s53499416,mimic_cxr/raw/test/s53499416.jpg,mimic_cxr
522,mimic_cxr__s53512860,s53512860,mimic_cxr/raw/test/s53512860.jpg,mimic_cxr
523,mimic_cxr__s53515169,s53515169,mimic_cxr/raw/test/s53515169.jpg,mimic_cxr
524,mimic_cxr__s53517180,s53517180,mimic_cxr/raw/test/s53517180.jpg,mimic_cxr
525,mimic_cxr__s53528690,s53528690,mimic_cxr/raw/test/s53528690.jpg,mimic_cxr
526,mimic_cxr__s53536595,s53536595,mimic_cxr/raw/test/s53536595.jpg,mimic_cxr
527,mimic_cxr__s53537107,s53537107,mimic_cxr/raw/test/s53537107.jpg,mimic_cxr
528,mimic_cxr__s53555445,s53555445,mimic_cxr/raw/test/s53555445.jpg,mimic_cxr
529,mimic_cxr__s53565184,s53565184,mimic_cxr/raw/test/s53565184.jpg,mimic_cxr
530,mimic_cxr__s53567394,s53567394,mimic_cxr/raw/test/s53567394.jpg,mimic_cxr
531,mimic_cxr__s53570653,s53570653,mimic_cxr/raw/test/s53570653.jpg,mimic_cxr
532,mimic_cxr__s53583954,s53583954,mimic_cxr/raw/test/s53583954.jpg,mimic_cxr
533,mimic_cxr__s53597008,s53597008,mimic_cxr/raw/test/s53597008.jpg,mimic_cxr
534,mimic_cxr__s53602937,s53602937,mimic_cxr/raw/test/s53602937.jpg,mimic_cxr
535,mimic_cxr__s53608469,s53608469,mimic_cxr/raw/test/s53608469.jpg,mimic_cxr
536,mimic_cxr__s53631792,s53631792,mimic_cxr/raw/test/s53631792.jpg,mimic_cxr
537,mimic_cxr__s53637827,s53637827,mimic_cxr/raw/test/s53637827.jpg,mimic_cxr
538,mimic_cxr__s53647250,s53647250,mimic_cxr/raw/test/s53647250.jpg,mimic_cxr
539,mimic_cxr__s53651717,s53651717,mimic_cxr/raw/test/s53651717.jpg,mimic_cxr
540,mimic_cxr__s53652133,s53652133,mimic_cxr/raw/test/s53652133.jpg,mimic_cxr
541,mimic_cxr__s53652977,s53652977,mimic_cxr/raw/test/s53652977.jpg,mimic_cxr
542,mimic_cxr__s53656059,s53656059,mimic_cxr/raw/test/s53656059.jpg,mimic_cxr
543,mimic_cxr__s53663749,s53663749,mimic_cxr/raw/test/s53663749.jpg,mimic_cxr
544,mimic_cxr__s53679398,s53679398,mimic_cxr/raw/test/s53679398.jpg,mimic_cxr
545,mimic_cxr__s53685384,s53685384,mimic_cxr/raw/test/s53685384.jpg,mimic_cxr
546,mimic_cxr__s53687124,s53687124,mimic_cxr/raw/test/s53687124.jpg,mimic_cxr
547,mimic_cxr__s53690114,s53690114,mimic_cxr/raw/test/s53690114.jpg,mimic_cxr
548,mimic_cxr__s53707610,s53707610,mimic_cxr/raw/test/s53707610.jpg,mimic_cxr
549,mimic_cxr__s53734902,s53734902,mimic_cxr/raw/test/s53734902.jpg,mimic_cxr
550,mimic_cxr__s53737003,s53737003,mimic_cxr/raw/test/s53737003.jpg,mimic_cxr
551,mimic_cxr__s53737059,s53737059,mimic_cxr/raw/test/s53737059.jpg,mimic_cxr
552,mimic_cxr__s53739758,s53739758,mimic_cxr/raw/test/s53739758.jpg,mimic_cxr
553,mimic_cxr__s53742043,s53742043,mimic_cxr/raw/test/s53742043.jpg,mimic_cxr
554,mimic_cxr__s53743811,s53743811,mimic_cxr/raw/test/s53743811.jpg,mimic_cxr
555,mimic_cxr__s53746608,s53746608,mimic_cxr/raw/test/s53746608.jpg,mimic_cxr
556,mimic_cxr__s53749286,s53749286,mimic_cxr/raw/test/s53749286.jpg,mimic_cxr
557,mimic_cxr__s53757292,s53757292,mimic_cxr/raw/test/s53757292.jpg,mimic_cxr
